Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
236.39999,0.67194,0.99251,0.00018,0.00732,0.00000
236.45000,0.67194,0.99301,0.00019,0.00680,0.00000
236.50000,0.67194,0.99261,0.00021,0.00717,0.00000
236.55000,0.67194,0.99224,0.00025,0.00751,0.00000
236.60001,0.67194,0.99204,0.00032,0.00763,0.00000
236.64999,0.67194,0.99115,0.00042,0.00843,0.00000
236.70000,0.67194,0.99208,0.00041,0.00751,0.00000
236.75000,0.67194,0.99168,0.00038,0.00794,0.00000
236.80000,0.67194,0.99184,0.00029,0.00787,0.00000
236.85001,0.67194,0.99257,0.00026,0.00717,0.00000
236.89999,0.67194,0.99258,0.00036,0.00706,0.00000
236.95000,0.67194,0.99263,0.00030,0.00708,0.00000
237.00000,0.67194,0.99267,0.00033,0.00700,0.00000
237.05000,0.67194,0.99352,0.00028,0.00620,0.00000
237.10001,0.67194,0.99389,0.00028,0.00583,0.00000
237.14999,0.67194,0.99392,0.00028,0.00580,0.00000
237.20000,0.67194,0.99443,0.00026,0.00530,0.00000
237.25000,0.67194,0.99453,0.00026,0.00522,0.00000
237.30000,0.67194,0.99387,0.00029,0.00585,0.00000
237.35001,0.67194,0.99322,0.00030,0.00647,0.00000
237.39999,0.67194,0.99355,0.00033,0.00612,0.00000
237.45000,0.67194,0.99411,0.00025,0.00564,0.00000
237.50000,0.67194,0.99332,0.00028,0.00640,0.00000
237.55000,0.67194,0.99304,0.00022,0.00674,0.00000
237.60001,0.67194,0.99361,0.00030,0.00609,0.00000
237.64999,0.67194,0.99345,0.00026,0.00629,0.00000
237.70000,0.67194,0.99415,0.00028,0.00557,0.00000
237.75000,0.67194,0.99503,0.00023,0.00474,0.00000
237.80000,0.67194,0.99442,0.00022,0.00536,0.00000
237.85001,0.67194,0.99459,0.00024,0.00517,0.00000
237.89999,0.67194,0.99393,0.00026,0.00581,0.00000
237.95000,0.67194,0.99363,0.00025,0.00612,0.00000
238.00000,0.67194,0.99318,0.00028,0.00654,0.00000
238.05000,0.67194,0.99371,0.00025,0.00604,0.00000
238.10001,0.67194,0.99431,0.00028,0.00541,0.00000
238.14999,0.67194,0.99365,0.00029,0.00606,0.00000
238.20000,0.67194,0.99348,0.00024,0.00628,0.00000
238.25000,0.67194,0.99257,0.00032,0.00711,0.00000
238.30000,0.67194,0.99302,0.00030,0.00668,0.00000
238.35001,0.67194,0.99242,0.00030,0.00728,0.00000
238.39999,0.67194,0.99313,0.00028,0.00659,0.00000
238.45000,0.67194,0.99276,0.00028,0.00697,0.00000
238.50000,0.67194,0.99217,0.00031,0.00751,0.00000
238.55000,0.67194,0.99320,0.00027,0.00652,0.00000
238.60001,0.67194,0.99373,0.00029,0.00598,0.00000
238.64999,0.67194,0.99411,0.00036,0.00553,0.00000
238.70000,0.67194,0.99468,0.00036,0.00496,0.00000
238.75000,0.67194,0.99496,0.00032,0.00472,0.00000
238.80000,0.67194,0.99450,0.00038,0.00512,0.00000
238.85001,0.67194,0.99307,0.00065,0.00628,0.00000
238.89999,0.67194,0.99831,0.00044,0.00125,0.00000
238.95000,0.67194,0.99635,0.00071,0.00294,0.00000
239.00000,0.67194,0.99823,0.00034,0.00143,0.00000
239.05000,0.67194,0.99497,0.00082,0.00420,0.00000
239.10001,0.67194,0.99419,0.00030,0.00551,0.00000
239.14999,0.67194,0.98969,0.00036,0.00995,0.00000
239.20000,0.67194,0.99290,0.00023,0.00687,0.00001
239.25000,0.67194,0.97860,0.00033,0.02107,0.00001
239.30000,0.67194,0.98849,0.00007,0.01143,0.00001
239.35001,0.67194,0.90695,0.00017,0.09287,0.00000
239.39999,0.67194,0.78494,0.00001,0.21505,0.00000
239.45000,0.67194,0.40079,0.00002,0.59919,0.00000
239.50000,0.67194,0.44894,0.00045,0.55061,0.00001
239.55000,0.67194,0.42696,0.00027,0.57277,0.00001
239.60001,0.67194,0.46570,0.00011,0.53418,0.00001
239.64999,0.67194,0.17469,0.00002,0.82528,0.00001
239.70000,0.67194,0.23377,0.00010,0.76611,0.00002
239.75000,0.67194,0.36056,0.00028,0.63914,0.00002
239.80000,0.67194,0.23597,0.00003,0.76389,0.00010
239.85001,0.67194,0.18374,0.00003,0.81606,0.00017
239.89999,0.67194,0.13647,0.00015,0.86323,0.00015
239.95000,0.67194,0.16870,0.00344,0.82263,0.00524
240.00000,0.67194,0.12959,0.00490,0.85777,0.00774
240.05000,0.67194,0.26923,0.02209,0.70831,0.00036
240.10001,0.67194,0.35567,0.00870,0.63547,0.00017
240.14999,0.67194,0.28034,0.00310,0.71655,0.00001
240.20000,0.67194,0.14305,0.00009,0.85686,0.00000
240.25000,0.67194,0.34367,0.00178,0.65455,0.00000
240.30000,0.67194,0.40612,0.00037,0.59351,0.00000
240.35001,0.67194,0.68955,0.00081,0.30964,0.00000
240.39999,0.67194,0.62412,0.00009,0.37579,0.00000
240.45000,0.67194,0.84053,0.00024,0.15923,0.00000
240.50000,0.67194,0.92099,0.00073,0.07828,0.00000
240.55000,0.67194,0.97495,0.00044,0.02461,0.00000
240.60001,0.67194,0.98003,0.00030,0.01967,0.00000
240.64999,0.67194,0.98596,0.00016,0.01389,0.00000
240.70000,0.67194,0.98621,0.00011,0.01369,0.00000
240.75000,0.67194,0.98685,0.00012,0.01303,0.00000
240.80000,0.67194,0.98879,0.00011,0.01109,0.00000
240.85001,0.67194,0.99073,0.00013,0.00914,0.00000
240.89999,0.67194,0.99031,0.00013,0.00956,0.00000
240.95000,0.67194,0.98987,0.00013,0.01000,0.00000
241.00000,0.67194,0.98998,0.00013,0.00989,0.00000
241.05000,0.67194,0.98986,0.00011,0.01003,0.00000
241.10001,0.67194,0.99076,0.00010,0.00913,0.00000
241.14999,0.67194,0.99006,0.00011,0.00983,0.00000
241.20000,0.67194,0.99054,0.00012,0.00934,0.00000
241.25000,0.67194,0.99052,0.00016,0.00932,0.00000
241.30000,0.67194,0.99132,0.00016,0.00852,0.00000
241.35001,0.67194,0.99165,0.00019,0.00817,0.00000
241.39999,0.67194,0.99233,0.00014,0.00754,0.00000
241.45000,0.67194,0.99234,0.00013,0.00753,0.00000
241.50000,0.67194,0.99243,0.00016,0.00741,0.00000
241.55000,0.67194,0.99299,0.00022,0.00679,0.00000
241.60001,0.67194,0.99368,0.00022,0.00609,0.00000
241.64999,0.67194,0.99404,0.00022,0.00574,0.00000
241.70000,0.67194,0.99384,0.00025,0.00591,0.00000
241.75000,0.67194,0.99283,0.00030,0.00687,0.00000
241.80000,0.67194,0.99350,0.00029,0.00621,0.00000
241.85001,0.67194,0.99351,0.00024,0.00625,0.00000
241.89999,0.67194,0.99380,0.00032,0.00588,0.00000
241.95000,0.67194,0.99403,0.00030,0.00567,0.00000
242.00000,0.67194,0.99413,0.00030,0.00557,0.00000
242.05000,0.67194,0.99374,0.00024,0.00603,0.00000
242.10001,0.67194,0.99362,0.00029,0.00609,0.00000
242.14999,0.67194,0.99460,0.00034,0.00505,0.00000
242.20000,0.67194,0.99466,0.00034,0.00500,0.00000
242.25000,0.67194,0.99384,0.00042,0.00574,0.00000
242.30000,0.67194,0.99355,0.00027,0.00618,0.00000
242.35001,0.67194,0.99425,0.00027,0.00548,0.00000
242.39999,0.67194,0.99342,0.00033,0.00625,0.00000
242.45000,0.67194,0.99390,0.00030,0.00579,0.00000
242.50000,0.67194,0.99251,0.00027,0.00722,0.00000
242.55000,0.67194,0.99333,0.00029,0.00638,0.00000
242.60001,0.67194,0.99374,0.00022,0.00604,0.00000
242.64999,0.67194,0.99290,0.00032,0.00678,0.00000
242.70000,0.67194,0.99370,0.00029,0.00601,0.00000
242.75000,0.67194,0.99345,0.00027,0.00627,0.00000
242.80000,0.67194,0.99339,0.00033,0.00629,0.00000
242.85001,0.67194,0.99346,0.00021,0.00633,0.00000
242.89999,0.67194,0.99406,0.00025,0.00569,0.00000
242.95000,0.67194,0.99408,0.00024,0.00568,0.00000
243.00000,0.67194,0.99433,0.00020,0.00547,0.00000
243.05000,0.67194,0.99371,0.00019,0.00610,0.00000
243.10001,0.67194,0.99446,0.00025,0.00529,0.00000
243.14999,0.67194,0.99329,0.00025,0.00646,0.00000
243.20000,0.67194,0.99252,0.00033,0.00715,0.00000
243.25000,0.67194,0.99244,0.00024,0.00732,0.00000
243.30000,0.67194,0.99246,0.00024,0.00730,0.00000
243.35001,0.67194,0.99328,0.00027,0.00645,0.00000
243.39999,0.67194,0.99243,0.00032,0.00725,0.00000
243.45000,0.67194,0.99282,0.00031,0.00687,0.00000
243.50000,0.67194,0.99286,0.00036,0.00678,0.00000
243.55000,0.67194,0.99403,0.00026,0.00571,0.00000
243.60001,0.67194,0.99270,0.00031,0.00700,0.00000
243.64999,0.67194,0.99323,0.00022,0.00655,0.00000
243.70000,0.67194,0.99258,0.00026,0.00716,0.00000
243.75000,0.67194,0.99400,0.00023,0.00576,0.00000
243.80000,0.67194,0.99323,0.00033,0.00644,0.00000
243.85001,0.67194,0.99308,0.00031,0.00661,0.00000
243.89999,0.67194,0.99240,0.00039,0.00721,0.00000
243.95000,0.67194,0.99188,0.00036,0.00776,0.00000
244.00000,0.67194,0.99373,0.00025,0.00601,0.00000
244.05000,0.67194,0.99184,0.00031,0.00784,0.00000
244.10001,0.67194,0.99240,0.00025,0.00735,0.00000
244.14999,0.67194,0.99256,0.00030,0.00714,0.00000
244.20000,0.67194,0.99381,0.00027,0.00592,0.00000
244.25000,0.67194,0.99349,0.00031,0.00620,0.00000
244.30000,0.67194,0.99309,0.00023,0.00669,0.00000
244.35001,0.67194,0.99284,0.00030,0.00686,0.00000
244.39999,0.67194,0.99331,0.00026,0.00643,0.00000
244.45000,0.67194,0.99262,0.00036,0.00702,0.00000
244.50000,0.67194,0.99332,0.00027,0.00641,0.00000
244.55000,0.67194,0.99439,0.00024,0.00537,0.00000
244.60001,0.67194,0.99439,0.00025,0.00536,0.00000
244.64999,0.67194,0.99412,0.00032,0.00556,0.00000
244.70000,0.67194,0.99408,0.00032,0.00559,0.00000
244.75000,0.67194,0.99396,0.00027,0.00577,0.00000
244.80000,0.67194,0.99433,0.00030,0.00537,0.00000
244.85001,0.67194,0.99406,0.00025,0.00568,0.00000
244.89999,0.67194,0.99432,0.00024,0.00543,0.00000
244.95000,0.67194,0.99371,0.00029,0.00601,0.00000
245.00000,0.67194,0.99408,0.00028,0.00563,0.00000
245.05000,0.67194,0.99372,0.00029,0.00599,0.00000
245.10001,0.67194,0.99324,0.00030,0.00646,0.00000
245.14999,0.67194,0.99380,0.00031,0.00589,0.00000
245.20000,0.67194,0.99324,0.00029,0.00647,0.00000
245.25000,0.67194,0.99331,0.00025,0.00645,0.00000
245.30000,0.67194,0.99250,0.00033,0.00717,0.00000
245.35001,0.67194,0.99239,0.00036,0.00725,0.00000
245.39999,0.67194,0.99285,0.00027,0.00688,0.00000
245.45000,0.67194,0.99246,0.00025,0.00728,0.00000
245.50000,0.67194,0.99298,0.00025,0.00676,0.00000
245.55000,0.67194,0.99243,0.00032,0.00724,0.00000
245.60001,0.67194,0.99345,0.00029,0.00626,0.00000
245.64999,0.67194,0.99317,0.00029,0.00654,0.00000
245.70000,0.67194,0.99410,0.00023,0.00567,0.00000
245.75000,0.67194,0.99311,0.00027,0.00662,0.00000
245.80000,0.67194,0.99350,0.00030,0.00620,0.00000
245.85001,0.67194,0.99323,0.00032,0.00645,0.00000
245.89999,0.67194,0.99364,0.00026,0.00610,0.00000
245.95000,0.67194,0.99380,0.00029,0.00591,0.00000
246.00000,0.67194,0.99321,0.00030,0.00650,0.00000
246.05000,0.67194,0.99353,0.00028,0.00620,0.00000
246.10001,0.67194,0.99398,0.00030,0.00571,0.00000
246.14999,0.67194,0.99302,0.00029,0.00668,0.00000
246.20000,0.67194,0.99336,0.00026,0.00639,0.00000
246.25000,0.67194,0.99315,0.00019,0.00666,0.00000
246.30000,0.67194,0.99236,0.00027,0.00737,0.00000
246.35001,0.67194,0.99241,0.00022,0.00737,0.00000
246.39999,0.67194,0.99314,0.00025,0.00662,0.00000
246.45000,0.67194,0.99395,0.00024,0.00581,0.00000
246.50000,0.67194,0.99274,0.00028,0.00698,0.00000
246.55000,0.67194,0.99209,0.00020,0.00771,0.00000
246.60001,0.67194,0.99222,0.00020,0.00758,0.00000
246.64999,0.67194,0.99349,0.00020,0.00631,0.00000
246.70000,0.67194,0.99276,0.00031,0.00693,0.00000
246.75000,0.67194,0.99242,0.00040,0.00719,0.00000
246.80000,0.67194,0.98838,0.00111,0.01051,0.00000
246.85001,0.67194,0.99167,0.00114,0.00719,0.00000
246.89999,0.67194,0.99314,0.00248,0.00437,0.00000
246.95000,0.67194,0.99183,0.00093,0.00723,0.00000
247.00000,0.67194,0.97764,0.00076,0.02161,0.00000
247.05000,0.67194,0.94637,0.00055,0.05308,0.00000
247.10001,0.67194,0.91855,0.00180,0.07965,0.00000
247.14999,0.67194,0.91586,0.00183,0.08231,0.00000
247.20000,0.67194,0.77741,0.00154,0.22106,0.00000
247.25000,0.67194,0.85411,0.00104,0.14484,0.00000
247.30000,0.67194,0.66837,0.02114,0.31049,0.00000
247.35001,0.67194,0.56564,0.01376,0.42060,0.00000
247.39999,0.67194,0.42432,0.09515,0.48051,0.00003
247.45000,0.67194,0.43410,0.03186,0.53403,0.00001
247.50000,0.67194,0.30581,0.01329,0.68088,0.00002
247.55000,0.67194,0.38621,0.01964,0.59415,0.00000
247.60001,0.67194,0.48960,0.00599,0.50440,0.00001
247.64999,0.67194,0.58720,0.31153,0.10083,0.00044
247.70000,0.67194,0.59708,0.25405,0.14840,0.00047
247.75000,0.67194,0.60531,0.13200,0.26264,0.00006
247.80000,0.67194,0.78785,0.08128,0.13079,0.00009
247.85001,0.67194,0.79782,0.12076,0.08122,0.00020
247.89999,0.67194,0.86954,0.11387,0.01658,0.00001
247.95000,0.67194,0.88928,0.10660,0.00412,0.00000
248.00000,0.67194,0.93569,0.06114,0.00317,0.00000
248.05000,0.67194,0.96587,0.03206,0.00207,0.00000
248.10001,0.67194,0.98553,0.01332,0.00114,0.00000
248.14999,0.67194,0.98159,0.01798,0.00043,0.00000
248.20000,0.67194,0.99183,0.00713,0.00104,0.00000
248.25000,0.67194,0.96650,0.03159,0.00190,0.00000
248.30000,0.67194,0.97672,0.01984,0.00344,0.00000
248.35001,0.67194,0.99146,0.00700,0.00154,0.00000
248.39999,0.67194,0.97671,0.02193,0.00136,0.00000
248.45000,0.67194,0.98993,0.00767,0.00240,0.00000
248.50000,0.67194,0.99418,0.00414,0.00168,0.00000
248.55000,0.67194,0.99253,0.00183,0.00564,0.00000
248.60001,0.67194,0.98953,0.00354,0.00693,0.00000
248.64999,0.67194,0.99585,0.00206,0.00210,0.00000
248.70000,0.67194,0.99360,0.00494,0.00146,0.00000
248.75000,0.67194,0.99447,0.00406,0.00147,0.00000
248.80000,0.67194,0.99771,0.00203,0.00025,0.00000
248.85001,0.67194,0.99839,0.00145,0.00016,0.00000
248.89999,0.67194,0.99873,0.00103,0.00024,0.00000
248.95000,0.67194,0.99916,0.00058,0.00025,0.00000
249.00000,0.67194,0.99893,0.00099,0.00008,0.00000
249.05000,0.67194,0.99843,0.00155,0.00003,0.00000
249.10001,0.67194,0.99860,0.00138,0.00002,0.00000
249.14999,0.67194,0.99346,0.00652,0.00001,0.00000
249.20000,0.67194,0.99399,0.00600,0.00001,0.00000
249.25000,0.67194,0.99408,0.00590,0.00002,0.00000
249.30000,0.67194,0.99805,0.00194,0.00001,0.00000
249.35001,0.67194,0.99827,0.00169,0.00004,0.00000
249.39999,0.67194,0.99914,0.00079,0.00007,0.00000
249.45000,0.67194,0.99955,0.00039,0.00005,0.00000
249.50000,0.67194,0.99966,0.00029,0.00006,0.00000
249.55000,0.67194,0.99968,0.00026,0.00007,0.00000
249.60001,0.67194,0.99896,0.00091,0.00013,0.00000
249.64999,0.67194,0.99925,0.00054,0.00021,0.00000
249.70000,0.67194,0.99951,0.00020,0.00029,0.00000
249.75000,0.67194,0.99941,0.00019,0.00040,0.00000
249.80000,0.67194,0.99896,0.00018,0.00087,0.00000
249.85001,0.67194,0.99835,0.00013,0.00152,0.00000
249.89999,0.67194,0.99634,0.00012,0.00354,0.00000
249.95000,0.67194,0.99638,0.00006,0.00356,0.00000
250.00000,0.67194,0.99529,0.00007,0.00464,0.00000
250.05000,0.67194,0.99493,0.00008,0.00499,0.00000
250.10001,0.67194,0.99550,0.00010,0.00440,0.00000
250.14999,0.67194,0.99480,0.00011,0.00509,0.00000
250.20000,0.67194,0.99474,0.00014,0.00511,0.00000
250.25000,0.67194,0.99417,0.00014,0.00569,0.00000
250.30000,0.67194,0.99433,0.00011,0.00557,0.00000
250.35001,0.67194,0.99433,0.00014,0.00553,0.00000
250.39999,0.67194,0.99338,0.00010,0.00653,0.00000
250.45000,0.67194,0.99224,0.00016,0.00760,0.00000
250.50000,0.67194,0.99212,0.00011,0.00777,0.00000
250.55000,0.67194,0.99231,0.00009,0.00760,0.00000
250.60001,0.67194,0.99266,0.00010,0.00724,0.00000
250.64999,0.67194,0.99165,0.00012,0.00823,0.00000
250.70000,0.67194,0.99283,0.00011,0.00707,0.00000
250.75000,0.67194,0.99287,0.00013,0.00700,0.00000
250.80000,0.67194,0.99394,0.00010,0.00596,0.00000
250.85001,0.67194,0.99373,0.00020,0.00607,0.00000
250.89999,0.67194,0.99548,0.00049,0.00404,0.00000
250.95000,0.67194,0.99571,0.00049,0.00379,0.00000
251.00000,0.67194,0.99571,0.00078,0.00351,0.00000
251.05000,0.67194,0.99438,0.00052,0.00510,0.00000
251.10001,0.67194,0.99467,0.00057,0.00476,0.00000
251.14999,0.67194,0.99206,0.00051,0.00743,0.00000
251.20000,0.67194,0.99243,0.00048,0.00709,0.00000
251.25000,0.67194,0.99332,0.00043,0.00624,0.00000
251.30000,0.67194,0.99148,0.00057,0.00796,0.00000
251.35001,0.67194,0.99276,0.00072,0.00653,0.00000
251.39999,0.67194,0.99556,0.00072,0.00372,0.00000
251.45000,0.67194,0.99158,0.00039,0.00803,0.00000
251.50000,0.67194,0.98143,0.00028,0.01828,0.00001
251.55000,0.67194,0.99710,0.00057,0.00232,0.00000
251.60001,0.67194,0.99626,0.00037,0.00338,0.00000
251.64999,0.67194,0.99731,0.00076,0.00194,0.00000
251.70000,0.67194,0.99839,0.00076,0.00085,0.00000
251.75000,0.67194,0.99639,0.00295,0.00065,0.00000
251.80000,0.67194,0.99845,0.00030,0.00125,0.00000
251.85001,0.67194,0.98487,0.00092,0.01420,0.00000
251.89999,0.67194,0.99270,0.00120,0.00609,0.00000
251.95000,0.67194,0.97230,0.01199,0.01571,0.00000
252.00000,0.67194,0.98585,0.00854,0.00561,0.00000
252.05000,0.67194,0.91094,0.07811,0.01095,0.00000
252.10001,0.67194,0.91476,0.07037,0.01485,0.00003
252.14999,0.67194,0.56165,0.41338,0.02495,0.00002
252.20000,0.67194,0.46053,0.47187,0.06760,0.00001
252.25000,0.67194,0.58866,0.28789,0.12344,0.00000
252.30000,0.67194,0.66366,0.13755,0.19880,0.00000
252.35001,0.67194,0.49068,0.05411,0.45521,0.00000
252.39999,0.67194,0.63440,0.04168,0.32392,0.00000
252.45000,0.67194,0.55850,0.03558,0.40591,0.00000
252.50000,0.67194,0.64178,0.02749,0.33073,0.00000
252.55000,0.67194,0.61020,0.01292,0.37687,0.00000
252.60001,0.67194,0.79678,0.01312,0.19010,0.00000
252.64999,0.67194,0.91832,0.00517,0.07651,0.00000
252.70000,0.67194,0.89442,0.00500,0.10058,0.00000
252.75000,0.67194,0.88518,0.00198,0.11283,0.00000
252.80000,0.67194,0.95293,0.00033,0.04675,0.00000
252.85001,0.67194,0.97797,0.00016,0.02187,0.00000
252.89999,0.67194,0.98685,0.00014,0.01301,0.00000
252.95000,0.67194,0.98260,0.00017,0.01722,0.00000
253.00000,0.67194,0.98547,0.00019,0.01434,0.00000
253.05000,0.67194,0.98615,0.00017,0.01368,0.00000
253.10001,0.67194,0.99032,0.00013,0.00954,0.00000
253.14999,0.67194,0.98910,0.00012,0.01079,0.00000
253.20000,0.67194,0.99059,0.00013,0.00928,0.00000
253.25000,0.67194,0.99285,0.00014,0.00702,0.00000
253.30000,0.67194,0.99315,0.00011,0.00674,0.00000
253.35001,0.67194,0.99310,0.00014,0.00675,0.00000
253.39999,0.67194,0.99442,0.00007,0.00550,0.00000
253.45000,0.67194,0.99443,0.00011,0.00546,0.00000
253.50000,0.67194,0.99097,0.00013,0.00890,0.00000
253.55000,0.67194,0.99103,0.00030,0.00867,0.00000
253.60001,0.67194,0.98959,0.00048,0.00993,0.00000
253.64999,0.67194,0.99399,0.00052,0.00549,0.00000
253.70000,0.67194,0.97458,0.00093,0.02449,0.00000
253.75000,0.67194,0.98353,0.00082,0.01565,0.00000
253.80000,0.67194,0.96346,0.00128,0.03526,0.00000
253.85001,0.67194,0.97688,0.00075,0.02237,0.00000
253.89999,0.67194,0.90354,0.00211,0.09435,0.00000
253.95000,0.67194,0.91788,0.00060,0.08152,0.00000
254.00000,0.67194,0.95816,0.00122,0.04062,0.00000
254.05000,0.67194,0.95558,0.00140,0.04301,0.00000
254.10001,0.67194,0.95334,0.00792,0.03874,0.00000
254.14999,0.67194,0.93282,0.04866,0.01851,0.00001
254.20000,0.67194,0.94699,0.03816,0.01485,0.00000
254.25000,0.67194,0.97092,0.01120,0.01787,0.00000
254.30000,0.67194,0.98332,0.00449,0.01219,0.00000
254.35001,0.67194,0.99048,0.00261,0.00691,0.00000
254.39999,0.67194,0.99125,0.00128,0.00748,0.00000
254.45000,0.67194,0.99336,0.00072,0.00593,0.00000
254.50000,0.67194,0.99445,0.00049,0.00506,0.00000
254.55000,0.67194,0.99513,0.00023,0.00464,0.00000
254.60001,0.67194,0.99376,0.00025,0.00598,0.00000
254.64999,0.67194,0.99473,0.00015,0.00512,0.00000
254.70000,0.67194,0.99470,0.00012,0.00518,0.00000
254.75000,0.67194,0.99423,0.00018,0.00559,0.00000
254.80000,0.67194,0.99382,0.00009,0.00609,0.00000
254.85001,0.67194,0.99403,0.00014,0.00583,0.00000
254.89999,0.67194,0.99428,0.00009,0.00563,0.00000
254.95000,0.67194,0.99374,0.00012,0.00613,0.00000
255.00000,0.67194,0.99270,0.00011,0.00719,0.00000
255.05000,0.67194,0.99385,0.00010,0.00606,0.00000
255.10001,0.67194,0.99343,0.00010,0.00648,0.00000
255.14999,0.67194,0.99452,0.00012,0.00536,0.00000
255.20000,0.67194,0.99436,0.00012,0.00552,0.00000
255.25000,0.67194,0.99525,0.00010,0.00465,0.00000
255.30000,0.67194,0.99393,0.00011,0.00596,0.00000
255.35001,0.67194,0.99419,0.00012,0.00569,0.00000
255.39999,0.67194,0.99511,0.00011,0.00478,0.00000
255.45000,0.67195,0.99450,0.00013,0.00537,0.00000
255.50000,0.67194,0.99455,0.00012,0.00532,0.00000
255.55000,0.67192,0.99448,0.00020,0.00532,0.00000
255.60001,0.67194,0.99347,0.00022,0.00631,0.00000
255.64999,0.67194,0.99347,0.00031,0.00622,0.00000
255.70000,0.67195,0.99295,0.00041,0.00665,0.00000
255.75000,0.67194,0.99348,0.00030,0.00622,0.00000
255.80000,0.67192,0.99296,0.00034,0.00671,0.00000
255.85001,0.67194,0.99041,0.00037,0.00921,0.00000
255.89999,0.67194,0.99151,0.00043,0.00807,0.00000
255.95000,0.67195,0.97629,0.00070,0.02301,0.00000
256.00000,0.67194,0.99473,0.00058,0.00469,0.00000
256.04999,0.67194,0.96985,0.00229,0.02783,0.00004
256.10001,0.67194,0.99430,0.00075,0.00491,0.00004
256.14999,0.67194,0.97968,0.00539,0.01485,0.00008
256.20001,0.67194,0.98930,0.00020,0.00993,0.00057
256.25000,0.67194,0.96006,0.00207,0.03602,0.00185
256.29999,0.67194,0.91502,0.00195,0.08263,0.00041
256.35001,0.67194,0.80126,0.00204,0.19525,0.00145
256.39999,0.67194,0.94538,0.00052,0.04314,0.01096
256.45001,0.67194,0.74128,0.01164,0.24240,0.00468
256.50000,0.67194,0.55626,0.00716,0.43637,0.00021
256.54999,0.67194,0.57059,0.16161,0.25262,0.01518
256.60001,0.67194,0.59281,0.07894,0.32220,0.00605
256.64999,0.67194,0.62589,0.07233,0.29705,0.00473
256.70001,0.67194,0.43256,0.02285,0.54447,0.00012
256.75000,0.67194,0.57751,0.02690,0.39546,0.00014
256.79999,0.67194,0.41370,0.00624,0.58002,0.00005
256.85001,0.67194,0.37261,0.00425,0.62308,0.00006
256.89999,0.67194,0.51295,0.00246,0.48455,0.00003
256.95001,0.67194,0.62607,0.00206,0.37185,0.00002
257.00000,0.67194,0.76678,0.00465,0.22855,0.00002
257.04999,0.67194,0.90648,0.00302,0.09048,0.00001
257.10001,0.67194,0.94313,0.00220,0.05465,0.00001
257.14999,0.67194,0.94744,0.00153,0.05102,0.00000
257.20001,0.67194,0.97934,0.00062,0.02004,0.00001
257.25000,0.67194,0.98902,0.00020,0.01078,0.00000
257.29999,0.67194,0.98980,0.00013,0.01008,0.00000
257.35001,0.67194,0.98715,0.00018,0.01267,0.00000
257.39999,0.67194,0.98779,0.00024,0.01197,0.00000
257.45001,0.67194,0.98800,0.00020,0.01180,0.00000
257.50000,0.67194,0.98863,0.00022,0.01115,0.00000
257.54999,0.67194,0.98878,0.00011,0.01110,0.00000
257.60001,0.67194,0.99100,0.00015,0.00885,0.00000
257.64999,0.67194,0.99100,0.00018,0.00882,0.00000
257.70001,0.67194,0.99240,0.00020,0.00740,0.00000
257.75000,0.67194,0.99389,0.00025,0.00587,0.00000
257.79999,0.67194,0.99349,0.00027,0.00624,0.00000
257.85001,0.67194,0.99319,0.00024,0.00657,0.00000
257.89999,0.67194,0.99247,0.00026,0.00727,0.00000
257.95001,0.67194,0.99326,0.00028,0.00646,0.00000
258.00000,0.67194,0.99366,0.00034,0.00600,0.00000
258.04999,0.67194,0.99421,0.00038,0.00541,0.00000
258.10001,0.67194,0.99423,0.00042,0.00535,0.00000
258.14999,0.67194,0.99360,0.00034,0.00606,0.00000
258.20001,0.67194,0.99271,0.00035,0.00693,0.00000
258.25000,0.67194,0.99147,0.00046,0.00807,0.00000
258.29999,0.67194,0.99336,0.00133,0.00530,0.00001
258.35001,0.67194,0.99521,0.00146,0.00331,0.00003
258.39999,0.67194,0.99660,0.00265,0.00074,0.00002
258.45001,0.67194,0.99031,0.00569,0.00394,0.00005
258.50000,0.67194,0.99799,0.00113,0.00066,0.00022
258.54999,0.67194,0.98891,0.00744,0.00361,0.00003
258.60001,0.67194,0.99643,0.00112,0.00244,0.00002
258.64999,0.67194,0.98855,0.00760,0.00385,0.00000
258.70001,0.67194,0.99780,0.00100,0.00105,0.00015
258.75000,0.67194,0.95323,0.02180,0.02492,0.00006
258.79999,0.67194,0.98911,0.00546,0.00538,0.00006
258.85001,0.67194,0.79026,0.11384,0.09589,0.00001
258.89999,0.67194,0.83574,0.15260,0.01162,0.00004
258.95001,0.67194,0.28057,0.63210,0.08732,0.00000
259.00000,0.67194,0.47072,0.39772,0.13155,0.00001
259.04999,0.67194,0.44382,0.41545,0.14073,0.00000
259.10001,0.67194,0.45209,0.26246,0.28544,0.00001
259.14999,0.67194,0.55702,0.12651,0.31647,0.00000
259.20001,0.67194,0.63895,0.04941,0.31164,0.00000
259.25000,0.67194,0.49435,0.09802,0.40763,0.00000
259.29999,0.67194,0.41751,0.08884,0.49366,0.00000
259.35001,0.67194,0.56618,0.02476,0.40905,0.00000
259.39999,0.67194,0.72959,0.01837,0.25204,0.00000
259.45001,0.67194,0.92880,0.02408,0.04712,0.00000
259.50000,0.67194,0.92143,0.01658,0.06199,0.00000
259.54999,0.67194,0.96603,0.00711,0.02685,0.00000
259.60001,0.67194,0.95200,0.00867,0.03933,0.00000
