Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
886.50000,0.52191,0.91862,0.00005,0.00006,0.00328,0.00392,0.00002,0.00005,0.00072,0.00108,0.00007,0.00000,0.00085,0.00007,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00007,0.00003,0.00015,0.00027,0.00002,0.00095,0.01496,0.00002,0.00012,0.00731,0.00001,0.01449,0.00003,0.00015,0.00006,0.00081,0.03173
886.59998,0.52197,0.99843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
886.70001,0.52191,0.98182,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01265,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
886.79999,0.52197,0.05096,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.94888,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
886.90002,0.52191,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99857,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00013,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
887.00000,0.52191,0.83053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.03439,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00320,0.00000,0.00000,0.00000,0.13157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
887.09998,0.52197,0.61653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00920,0.00015,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.37289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
887.20001,0.52191,0.83356,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.03601,0.00001,0.00000,0.00001,0.00000,0.00528,0.00000,0.00000,0.00000,0.00000,0.00070,0.00001,0.00000,0.00000,0.12437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
887.29999,0.52197,0.98901,0.00001,0.00037,0.00156,0.00017,0.00000,0.00000,0.00002,0.00031,0.00003,0.00010,0.00094,0.00001,0.00479,0.00000,0.00000,0.00000,0.00012,0.00002,0.00003,0.00000,0.00000,0.00043,0.00042,0.00000,0.00005,0.00014,0.00001,0.00005,0.00019,0.00101,0.00010,0.00001,0.00002,0.00002,0.00005
887.40002,0.52191,0.94611,0.00016,0.00322,0.00148,0.00130,0.00161,0.00003,0.00118,0.00045,0.00017,0.00965,0.00033,0.00023,0.00340,0.00025,0.00000,0.00001,0.00043,0.00016,0.00045,0.00066,0.00004,0.00059,0.00056,0.00077,0.00288,0.00166,0.00033,0.00177,0.00135,0.00106,0.00242,0.01224,0.00065,0.00162,0.00076
887.50000,0.52191,0.91958,0.00001,0.00000,0.02399,0.01246,0.00005,0.00001,0.00254,0.00182,0.00052,0.00006,0.00000,0.00034,0.00000,0.00141,0.00001,0.00000,0.00000,0.00005,0.00001,0.00003,0.00003,0.00037,0.00011,0.01856,0.00012,0.00049,0.00027,0.00001,0.00507,0.00003,0.00001,0.00509,0.00125,0.00045,0.00528
887.59998,0.52197,0.96361,0.00000,0.00000,0.03612,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
887.70001,0.52191,0.15141,0.00000,0.00000,0.84365,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00450,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
887.79999,0.52197,0.00119,0.00000,0.00000,0.99831,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00028
887.90002,0.52191,0.00199,0.00000,0.00000,0.99789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
888.00000,0.52191,0.01985,0.00000,0.00000,0.97984,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00008
888.09998,0.52197,0.33639,0.00001,0.00000,0.61970,0.00003,0.00000,0.00000,0.00006,0.00003,0.00000,0.00000,0.00048,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00106,0.00000,0.00087,0.00014,0.00000,0.00003,0.00000,0.00764,0.00001,0.00000,0.00025,0.00007,0.03319
888.20001,0.52191,0.57754,0.04262,0.00004,0.27407,0.00019,0.00001,0.00000,0.00182,0.00071,0.00000,0.00008,0.07088,0.00004,0.00031,0.00000,0.00000,0.00017,0.00167,0.00003,0.00000,0.00000,0.00002,0.00002,0.00035,0.00000,0.00305,0.00017,0.00000,0.00063,0.00001,0.02073,0.00165,0.00002,0.00042,0.00042,0.00233
888.29999,0.52197,0.42616,0.00179,0.00005,0.45334,0.00002,0.00002,0.00000,0.00007,0.00201,0.00000,0.00010,0.03052,0.00111,0.00062,0.00008,0.00000,0.00026,0.00157,0.00004,0.00001,0.00000,0.00000,0.00005,0.00007,0.00008,0.00075,0.00052,0.00000,0.00035,0.00018,0.06569,0.00239,0.00019,0.00127,0.00180,0.00887
888.40002,0.52191,0.99922,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00021,0.00004,0.00002,0.00000,0.00002,0.00003
888.50000,0.52191,0.97398,0.00003,0.00079,0.00011,0.00005,0.00012,0.00000,0.00003,0.00005,0.00002,0.00728,0.00002,0.00003,0.00261,0.00001,0.00000,0.00000,0.00005,0.00007,0.00002,0.00003,0.00000,0.00023,0.00008,0.00003,0.00010,0.00039,0.00002,0.00004,0.00068,0.00031,0.00040,0.01206,0.00000,0.00036,0.00001
888.59998,0.52197,0.99540,0.00000,0.00018,0.00031,0.00005,0.00010,0.00001,0.00010,0.00005,0.00002,0.00023,0.00001,0.00003,0.00017,0.00001,0.00000,0.00000,0.00002,0.00001,0.00011,0.00010,0.00000,0.00005,0.00005,0.00006,0.00020,0.00048,0.00007,0.00004,0.00010,0.00019,0.00005,0.00130,0.00006,0.00020,0.00023
888.70001,0.52191,0.99979,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002
888.79999,0.52197,0.99919,0.00000,0.00000,0.00001,0.00005,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00041
888.90002,0.52191,0.01296,0.00000,0.00000,0.00616,0.00006,0.00003,0.00000,0.00029,0.00009,0.00002,0.00000,0.00002,0.00015,0.00000,0.00154,0.00002,0.00015,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00051,0.00004,0.00110,0.00005,0.00002,0.00001,0.00001,0.00006,0.00000,0.00001,0.01717,0.00075,0.95874
889.00000,0.52191,0.01497,0.00000,0.00000,0.00091,0.00001,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00035,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00226,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.01892,0.00068,0.96175
889.09998,0.52197,0.27431,0.00212,0.00001,0.05172,0.01020,0.00585,0.00008,0.00446,0.00520,0.00052,0.00002,0.00028,0.03235,0.00006,0.01625,0.00017,0.00951,0.00043,0.00009,0.00024,0.00001,0.00030,0.00001,0.00870,0.00028,0.04301,0.00358,0.00078,0.00027,0.00013,0.00424,0.00023,0.00055,0.04840,0.00755,0.46810
889.20001,0.52191,0.50272,0.00363,0.00000,0.02167,0.00465,0.00029,0.00013,0.00643,0.00514,0.00037,0.00000,0.00035,0.00849,0.00017,0.00263,0.00001,0.00002,0.00026,0.00003,0.00064,0.00001,0.00077,0.00005,0.00590,0.00003,0.01744,0.00155,0.00186,0.00011,0.00002,0.00712,0.00005,0.00080,0.07972,0.00512,0.32183
889.29999,0.52197,0.03469,0.01638,0.02320,0.02552,0.02469,0.02125,0.03089,0.02074,0.01931,0.02987,0.03146,0.02630,0.01774,0.03466,0.02219,0.01637,0.01808,0.01488,0.01273,0.04670,0.02940,0.01308,0.02765,0.02873,0.02297,0.02906,0.02239,0.03538,0.02144,0.04030,0.01982,0.02984,0.05510,0.06911,0.03371,0.03438
889.40002,0.52191,0.03062,0.02590,0.02504,0.02483,0.02498,0.02494,0.03082,0.01950,0.01791,0.03237,0.04026,0.03162,0.01460,0.04410,0.02018,0.02000,0.02200,0.01659,0.01458,0.03388,0.02508,0.01084,0.03294,0.02364,0.01734,0.03329,0.02053,0.02770,0.02250,0.03951,0.01766,0.03798,0.05723,0.05875,0.03350,0.02679
889.50000,0.52191,0.74556,0.00267,0.00560,0.01396,0.01246,0.00590,0.00235,0.00265,0.00428,0.00329,0.03554,0.00251,0.00869,0.01441,0.00750,0.00022,0.00110,0.00162,0.00340,0.00619,0.00625,0.00204,0.00601,0.00541,0.00622,0.00654,0.00840,0.00245,0.00253,0.00460,0.01069,0.00909,0.01645,0.00499,0.01309,0.01532
889.59998,0.52197,0.95415,0.00019,0.00181,0.00320,0.00235,0.00128,0.00014,0.00049,0.00059,0.00025,0.01065,0.00061,0.00147,0.00193,0.00069,0.00001,0.00007,0.00032,0.00028,0.00085,0.00084,0.00009,0.00144,0.00031,0.00125,0.00095,0.00156,0.00036,0.00046,0.00140,0.00387,0.00143,0.00156,0.00028,0.00099,0.00189
889.70001,0.52191,0.99883,0.00000,0.00007,0.00007,0.00005,0.00003,0.00000,0.00002,0.00001,0.00000,0.00028,0.00001,0.00005,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00004,0.00000,0.00002,0.00002,0.00009,0.00001,0.00001,0.00002,0.00013,0.00002,0.00002,0.00000,0.00002,0.00004
889.79999,0.52197,0.99948,0.00000,0.00004,0.00003,0.00005,0.00001,0.00000,0.00006,0.00001,0.00000,0.00007,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002,0.00005,0.00001,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
889.90002,0.52191,0.99983,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002
890.00000,0.52191,0.09251,0.01582,0.03010,0.00441,0.02146,0.01452,0.00055,0.01245,0.00189,0.00167,0.14377,0.01419,0.00003,0.02239,0.00081,0.00280,0.00116,0.01636,0.00068,0.00354,0.00321,0.00017,0.00128,0.01021,0.00008,0.02328,0.00325,0.00316,0.01520,0.01514,0.01240,0.26479,0.23971,0.00185,0.00432,0.00083
890.09998,0.52197,0.43935,0.00021,0.00038,0.00000,0.00014,0.02173,0.00000,0.00000,0.00029,0.00000,0.00001,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00004,0.00008,0.00000,0.00000,0.00001,0.00043,0.00000,0.35805,0.00000,0.00010,0.13444,0.00000,0.00012,0.00164,0.04171,0.00000,0.00028,0.00000
890.20001,0.52191,0.12286,0.00044,0.00002,0.00000,0.00001,0.00461,0.00007,0.00000,0.00007,0.00000,0.00000,0.00417,0.00000,0.00001,0.00000,0.00000,0.00000,0.00031,0.00017,0.00010,0.00000,0.00000,0.00003,0.00079,0.00000,0.03849,0.00001,0.00001,0.27516,0.00004,0.00128,0.00048,0.54546,0.00001,0.00536,0.00000
890.29999,0.52197,0.00503,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00192,0.00000,0.00000,0.00210,0.00000,0.00003,0.00000,0.98976,0.00000,0.00110,0.00000
890.40002,0.52191,0.00764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00124,0.00000,0.00000,0.00000,0.99073,0.00000,0.00004,0.00000
890.50000,0.52191,0.11477,0.00006,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00004,0.00000,0.00340,0.00007,0.00000,0.00001,0.00002,0.00001,0.00049,0.00002,0.00000,0.00234,0.00007,0.00447,0.00000,0.85777,0.00002,0.01623,0.00000
890.59998,0.52197,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00009,0.00000,0.00011,0.00000
890.70001,0.52191,0.98806,0.00002,0.00135,0.00019,0.00020,0.00033,0.00005,0.00013,0.00005,0.00005,0.00374,0.00005,0.00014,0.00073,0.00008,0.00000,0.00000,0.00004,0.00004,0.00016,0.00095,0.00001,0.00016,0.00011,0.00016,0.00019,0.00064,0.00012,0.00008,0.00016,0.00055,0.00056,0.00046,0.00003,0.00024,0.00015
890.79999,0.52197,0.98935,0.00002,0.00065,0.00029,0.00047,0.00021,0.00005,0.00065,0.00015,0.00004,0.00290,0.00005,0.00011,0.00064,0.00009,0.00000,0.00000,0.00002,0.00005,0.00012,0.00067,0.00002,0.00027,0.00007,0.00049,0.00025,0.00056,0.00014,0.00011,0.00019,0.00038,0.00029,0.00026,0.00004,0.00022,0.00017
890.90002,0.52191,0.99628,0.00001,0.00025,0.00011,0.00021,0.00006,0.00001,0.00032,0.00004,0.00001,0.00093,0.00001,0.00002,0.00018,0.00002,0.00000,0.00000,0.00001,0.00001,0.00003,0.00020,0.00001,0.00005,0.00002,0.00019,0.00010,0.00023,0.00004,0.00007,0.00009,0.00010,0.00013,0.00012,0.00001,0.00007,0.00005
891.00000,0.52191,0.96620,0.00009,0.00143,0.00160,0.00153,0.00099,0.00009,0.00184,0.00031,0.00011,0.00623,0.00026,0.00025,0.00177,0.00018,0.00001,0.00001,0.00024,0.00014,0.00051,0.00119,0.00005,0.00040,0.00030,0.00119,0.00122,0.00219,0.00037,0.00075,0.00120,0.00095,0.00137,0.00309,0.00027,0.00081,0.00088
891.09998,0.52197,0.80882,0.00133,0.00748,0.00982,0.01182,0.00473,0.00089,0.01049,0.00290,0.00090,0.03294,0.00319,0.00097,0.00988,0.00131,0.00018,0.00014,0.00159,0.00082,0.00266,0.00539,0.00092,0.00293,0.00166,0.00596,0.01058,0.00759,0.00212,0.00508,0.00568,0.00692,0.00814,0.01390,0.00210,0.00365,0.00453
891.20001,0.52191,0.71824,0.00694,0.01279,0.00298,0.00820,0.00345,0.00009,0.00472,0.00065,0.00042,0.05217,0.00119,0.00003,0.00134,0.00012,0.00028,0.00009,0.00423,0.00023,0.00034,0.00045,0.00012,0.00026,0.00408,0.00024,0.00718,0.00232,0.00082,0.00275,0.00392,0.00483,0.06515,0.08759,0.00015,0.00150,0.00016
891.29999,0.52197,0.67655,0.00004,0.29606,0.00000,0.00002,0.00000,0.00223,0.00002,0.00000,0.00000,0.01232,0.00126,0.00000,0.00001,0.00000,0.00002,0.00052,0.00030,0.00000,0.00001,0.00889,0.00001,0.00017,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00007,0.00002,0.00139,0.00001,0.00000,0.00002,0.00000
891.40002,0.52191,0.27428,0.00004,0.62690,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.04786,0.00011,0.00000,0.00001,0.00000,0.00035,0.00145,0.00025,0.00000,0.00000,0.04570,0.00000,0.00002,0.00028,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00263,0.00000,0.00000,0.00001,0.00000
891.50000,0.52191,0.10151,0.00010,0.73612,0.00000,0.00013,0.00001,0.00000,0.00206,0.00001,0.00002,0.10192,0.01322,0.00000,0.00010,0.00001,0.00213,0.00031,0.00171,0.00010,0.00004,0.03225,0.00023,0.00047,0.00057,0.00000,0.00003,0.00001,0.00000,0.00122,0.00001,0.00037,0.00520,0.00002,0.00000,0.00012,0.00000
891.59998,0.52197,0.84157,0.00039,0.12496,0.00000,0.00001,0.00002,0.00002,0.00056,0.00000,0.00001,0.01899,0.00011,0.00000,0.00000,0.00000,0.00418,0.00167,0.00328,0.00045,0.00001,0.00101,0.00006,0.00008,0.00027,0.00000,0.00005,0.00000,0.00000,0.00129,0.00000,0.00021,0.00047,0.00000,0.00000,0.00033,0.00000
891.70001,0.52191,0.96982,0.00006,0.00362,0.00000,0.00004,0.00006,0.00000,0.00027,0.00000,0.00001,0.01223,0.00001,0.00000,0.00002,0.00000,0.00009,0.00000,0.00023,0.00006,0.00000,0.01181,0.00002,0.00001,0.00004,0.00000,0.00002,0.00005,0.00000,0.00018,0.00000,0.00026,0.00103,0.00000,0.00000,0.00005,0.00000
891.79999,0.52197,0.95483,0.00012,0.00609,0.00108,0.00467,0.00026,0.00026,0.00215,0.00025,0.00098,0.00555,0.00044,0.00027,0.00194,0.00082,0.00002,0.00011,0.00046,0.00044,0.00061,0.00243,0.00037,0.00080,0.00106,0.00278,0.00033,0.00127,0.00027,0.00207,0.00264,0.00082,0.00221,0.00051,0.00016,0.00069,0.00026
891.90002,0.52191,0.89129,0.00054,0.00290,0.00129,0.00221,0.00279,0.00301,0.00233,0.00090,0.00245,0.00267,0.00062,0.00203,0.00213,0.00037,0.00029,0.00051,0.00115,0.00321,0.00319,0.00752,0.00018,0.00590,0.00172,0.01066,0.00104,0.01386,0.00123,0.00116,0.00442,0.00757,0.00147,0.00445,0.00083,0.00935,0.00275
892.00000,0.52191,0.98823,0.00001,0.00023,0.00055,0.00020,0.00023,0.00001,0.00039,0.00005,0.00012,0.00020,0.00006,0.00020,0.00024,0.00005,0.00000,0.00000,0.00003,0.00006,0.00034,0.00031,0.00001,0.00021,0.00018,0.00022,0.00015,0.00104,0.00008,0.00014,0.00013,0.00042,0.00018,0.00041,0.00020,0.00076,0.00436
892.09998,0.52197,0.84278,0.00080,0.00316,0.00213,0.00239,0.00737,0.00096,0.00228,0.00114,0.00328,0.00183,0.00088,0.00775,0.00296,0.00120,0.00042,0.00041,0.00174,0.00316,0.01325,0.01056,0.00024,0.00351,0.00305,0.00292,0.00315,0.01428,0.00258,0.00172,0.00095,0.00652,0.00209,0.00914,0.00312,0.01579,0.02050
892.20001,0.52191,0.12877,0.00001,0.00000,0.03363,0.01185,0.00040,0.00033,0.00356,0.00688,0.00434,0.00002,0.00000,0.02198,0.00005,0.25877,0.00039,0.00049,0.00000,0.00011,0.00019,0.00018,0.00078,0.00124,0.00148,0.01093,0.00015,0.00017,0.00039,0.00000,0.00292,0.00001,0.00001,0.00039,0.10866,0.00301,0.39790
892.29999,0.52197,0.37741,0.00000,0.00000,0.00698,0.01105,0.00000,0.00000,0.01053,0.00131,0.00049,0.00000,0.00000,0.00077,0.00000,0.14022,0.00007,0.00000,0.00000,0.00000,0.00001,0.00001,0.00100,0.00004,0.00034,0.00089,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00722,0.00006,0.44096
892.40002,0.52191,0.01489,0.00000,0.00000,0.00009,0.00152,0.00006,0.00000,0.03833,0.00280,0.00016,0.00000,0.00000,0.01154,0.00000,0.07653,0.00054,0.00007,0.00000,0.00000,0.00005,0.00000,0.00134,0.00001,0.00127,0.00006,0.00008,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00004,0.01022,0.00009,0.84025
892.50000,0.52191,0.00424,0.00000,0.00000,0.00000,0.00010,0.00015,0.00000,0.00045,0.00039,0.00085,0.00000,0.00000,0.00004,0.00000,0.99149,0.00013,0.00000,0.00000,0.00003,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00192
892.59998,0.52197,0.56835,0.00000,0.00000,0.00000,0.00026,0.00353,0.00000,0.00256,0.00061,0.00082,0.00000,0.00000,0.00053,0.00000,0.41793,0.00031,0.00000,0.00003,0.00075,0.00003,0.00000,0.00001,0.00000,0.00039,0.00000,0.00007,0.00048,0.00224,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00105
892.70001,0.52191,0.74016,0.00152,0.00000,0.00000,0.00075,0.00769,0.00001,0.00194,0.00047,0.07918,0.00000,0.00000,0.00223,0.00001,0.14040,0.00135,0.00000,0.00007,0.00130,0.00003,0.00000,0.00015,0.00001,0.00028,0.00002,0.00181,0.00059,0.01910,0.00002,0.00000,0.00001,0.00002,0.00000,0.00002,0.00000,0.00087
892.79999,0.52197,0.97760,0.00002,0.00000,0.00000,0.00069,0.00009,0.00030,0.00059,0.00002,0.01080,0.00000,0.00000,0.00008,0.00001,0.00776,0.00003,0.00000,0.00000,0.00003,0.00000,0.00005,0.00124,0.00000,0.00002,0.00002,0.00015,0.00004,0.00024,0.00005,0.00000,0.00004,0.00001,0.00000,0.00002,0.00002,0.00008
892.90002,0.52191,0.99693,0.00000,0.00061,0.00001,0.00010,0.00002,0.00002,0.00007,0.00000,0.00002,0.00105,0.00000,0.00000,0.00006,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00055,0.00001,0.00002,0.00002,0.00006,0.00002,0.00013,0.00002,0.00003,0.00001,0.00005,0.00012,0.00000,0.00000,0.00001,0.00001
893.00000,0.52191,0.99402,0.00000,0.00096,0.00003,0.00016,0.00008,0.00002,0.00015,0.00003,0.00001,0.00270,0.00002,0.00002,0.00018,0.00002,0.00000,0.00000,0.00001,0.00002,0.00002,0.00052,0.00001,0.00014,0.00001,0.00011,0.00005,0.00024,0.00004,0.00002,0.00005,0.00017,0.00010,0.00001,0.00000,0.00002,0.00003
893.09998,0.52197,0.99821,0.00000,0.00042,0.00001,0.00005,0.00002,0.00000,0.00006,0.00001,0.00000,0.00079,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.00002,0.00004,0.00004,0.00001,0.00002,0.00001,0.00003,0.00006,0.00000,0.00000,0.00000,0.00001
893.20001,0.52191,0.99588,0.00000,0.00058,0.00008,0.00017,0.00007,0.00000,0.00023,0.00002,0.00001,0.00135,0.00002,0.00002,0.00020,0.00001,0.00000,0.00000,0.00001,0.00001,0.00003,0.00017,0.00001,0.00003,0.00003,0.00006,0.00012,0.00019,0.00003,0.00011,0.00006,0.00007,0.00027,0.00006,0.00001,0.00003,0.00004
893.29999,0.52197,0.71820,0.00189,0.00907,0.01306,0.01274,0.00866,0.00185,0.01249,0.00429,0.00188,0.03875,0.00499,0.00345,0.01661,0.00322,0.00031,0.00041,0.00223,0.00170,0.00693,0.01030,0.00119,0.00631,0.00307,0.01090,0.01035,0.01052,0.00394,0.00516,0.00946,0.00953,0.00843,0.02512,0.00473,0.00824,0.01003
893.40002,0.52191,0.56671,0.00750,0.01431,0.01647,0.01855,0.00802,0.00827,0.01967,0.00648,0.00798,0.03858,0.00460,0.00804,0.01502,0.00617,0.00213,0.00306,0.00414,0.00743,0.00978,0.01901,0.00192,0.02157,0.00966,0.02912,0.00596,0.02065,0.00555,0.00346,0.02286,0.01598,0.00950,0.02360,0.00632,0.02163,0.01030
893.50000,0.52191,0.55569,0.00003,0.00001,0.00010,0.00008,0.00010,0.01162,0.00015,0.00035,0.06339,0.00000,0.00000,0.05380,0.00001,0.00104,0.00775,0.00004,0.00001,0.02328,0.00007,0.00140,0.00002,0.02994,0.00056,0.11420,0.00001,0.01323,0.00006,0.00001,0.00067,0.00467,0.00000,0.00009,0.00106,0.11556,0.00100
893.59998,0.52197,0.33083,0.00001,0.00000,0.00012,0.00006,0.00040,0.00281,0.00003,0.00025,0.04238,0.00000,0.00000,0.14386,0.00000,0.00021,0.01320,0.00003,0.00001,0.04587,0.00004,0.00017,0.00001,0.01172,0.00015,0.33435,0.00001,0.02706,0.00001,0.00001,0.00110,0.01423,0.00000,0.00014,0.00008,0.03043,0.00043
