Time (seconds), Duration (seconds),pred_cough,pred_baby_cry,pred_water_tap,pred_unlabelled
69.65000,0.67194,0.62204,0.00093,0.37700,0.00003
69.70000,0.67194,0.75230,0.00042,0.24726,0.00002
69.75000,0.67194,0.86109,0.00027,0.13862,0.00002
69.80000,0.67194,0.79467,0.00025,0.20507,0.00001
69.85000,0.67194,0.84333,0.00028,0.15638,0.00001
69.90000,0.67194,0.71200,0.00035,0.28763,0.00002
69.95000,0.67194,0.59250,0.00098,0.40641,0.00012
70.00000,0.67194,0.43434,0.00084,0.56461,0.00021
70.05000,0.67194,0.42237,0.00059,0.57694,0.00010
70.10000,0.67194,0.45461,0.00057,0.54475,0.00007
70.15000,0.67194,0.46423,0.00118,0.53453,0.00006
70.20000,0.67194,0.38104,0.00199,0.61691,0.00006
70.25000,0.67194,0.39233,0.00205,0.60559,0.00003
70.30000,0.67194,0.27633,0.00121,0.72243,0.00003
70.35000,0.67194,0.32320,0.00201,0.67476,0.00003
70.40000,0.67194,0.44074,0.00259,0.55665,0.00002
70.45000,0.67194,0.55938,0.00409,0.43652,0.00001
70.50000,0.67194,0.57848,0.00600,0.41550,0.00002
70.55000,0.67194,0.64830,0.00362,0.34808,0.00001
70.60000,0.67194,0.64836,0.00266,0.34898,0.00000
70.65000,0.67194,0.71623,0.00396,0.27981,0.00001
70.70000,0.67194,0.76011,0.00149,0.23839,0.00000
70.75000,0.67194,0.71434,0.00106,0.28459,0.00000
70.80000,0.67194,0.83512,0.00035,0.16453,0.00001
70.85000,0.67194,0.94988,0.00044,0.04968,0.00000
70.90000,0.67194,0.95533,0.00071,0.04395,0.00001
70.95000,0.67194,0.98463,0.00030,0.01507,0.00000
71.00000,0.67194,0.98566,0.00023,0.01411,0.00000
71.05000,0.67194,0.98633,0.00013,0.01354,0.00000
71.10000,0.67194,0.98803,0.00017,0.01180,0.00000
71.15000,0.67194,0.98028,0.00010,0.01961,0.00000
71.20000,0.67194,0.97189,0.00016,0.02794,0.00000
71.25000,0.67194,0.98419,0.00022,0.01559,0.00000
71.30000,0.67194,0.96560,0.00072,0.03367,0.00001
71.35000,0.67194,0.97872,0.00104,0.02023,0.00002
71.40000,0.67194,0.98616,0.00063,0.01321,0.00000
71.45000,0.67194,0.98913,0.00060,0.01026,0.00000
71.50000,0.67194,0.97871,0.00119,0.02008,0.00001
71.55000,0.67194,0.95891,0.00062,0.04047,0.00001
71.60000,0.67194,0.93764,0.00121,0.06114,0.00002
71.65000,0.67194,0.96340,0.00135,0.03524,0.00001
71.70000,0.67194,0.95123,0.00175,0.04699,0.00002
71.75000,0.67194,0.91671,0.00278,0.08049,0.00002
71.80000,0.67194,0.84338,0.00163,0.15495,0.00004
71.85000,0.67194,0.86265,0.00056,0.13677,0.00001
71.90000,0.67194,0.92662,0.00104,0.07232,0.00001
71.95000,0.67194,0.94255,0.00071,0.05673,0.00001
72.00000,0.67194,0.95168,0.00148,0.04684,0.00001
72.05000,0.67194,0.92539,0.00146,0.07313,0.00001
72.10000,0.67194,0.93801,0.00129,0.06066,0.00004
72.15000,0.67194,0.88868,0.00295,0.10835,0.00002
72.20000,0.67194,0.94913,0.00091,0.04993,0.00003
72.25000,0.67194,0.88906,0.00042,0.11050,0.00002
72.30000,0.67194,0.89075,0.00064,0.10858,0.00002
72.35000,0.67194,0.89769,0.00143,0.10086,0.00002
72.40000,0.67194,0.90223,0.00158,0.09617,0.00002
72.45000,0.67194,0.96317,0.00248,0.03434,0.00002
72.50000,0.67194,0.97946,0.00127,0.01927,0.00000
72.55000,0.67194,0.97811,0.00079,0.02109,0.00001
72.60000,0.67194,0.94640,0.00109,0.05250,0.00001
72.65000,0.67194,0.96940,0.00105,0.02955,0.00000
72.70000,0.67194,0.97960,0.00092,0.01948,0.00000
72.75000,0.67194,0.95106,0.00163,0.04730,0.00001
72.80000,0.67194,0.94605,0.00146,0.05249,0.00001
72.85000,0.67194,0.93730,0.00308,0.05962,0.00000
72.90000,0.67194,0.96710,0.00105,0.03185,0.00000
72.95000,0.67194,0.94236,0.00046,0.05718,0.00000
73.00000,0.67194,0.90202,0.00124,0.09673,0.00000
73.05000,0.67194,0.95214,0.00038,0.04748,0.00000
73.10000,0.67194,0.92605,0.00043,0.07351,0.00000
73.15000,0.67194,0.86204,0.00096,0.13699,0.00001
73.20000,0.67194,0.79094,0.00113,0.20793,0.00000
73.25000,0.67194,0.94075,0.00071,0.05853,0.00001
73.30000,0.67194,0.93167,0.00188,0.06643,0.00001
73.35000,0.67194,0.92289,0.00118,0.07592,0.00001
73.40000,0.67194,0.95219,0.00065,0.04715,0.00000
73.45000,0.67194,0.94680,0.00120,0.05200,0.00000
73.50000,0.67194,0.94658,0.00125,0.05216,0.00000
73.55000,0.67194,0.86384,0.00307,0.13307,0.00002
73.60000,0.67194,0.88279,0.00128,0.11592,0.00001
73.65000,0.67194,0.91254,0.00056,0.08690,0.00000
73.70000,0.67194,0.93689,0.00110,0.06201,0.00000
73.75000,0.67194,0.95651,0.00080,0.04268,0.00000
73.80000,0.67194,0.96891,0.00106,0.03002,0.00000
73.85000,0.67194,0.98578,0.00084,0.01338,0.00000
73.90000,0.67194,0.98166,0.00086,0.01748,0.00000
73.95000,0.67194,0.96118,0.00171,0.03711,0.00001
74.00000,0.67194,0.95005,0.00100,0.04895,0.00000
74.05000,0.67194,0.93225,0.00039,0.06736,0.00000
74.10000,0.67194,0.84828,0.00084,0.15088,0.00001
74.15000,0.67194,0.74884,0.00045,0.25070,0.00001
74.20000,0.67194,0.67376,0.00084,0.32540,0.00001
74.25000,0.67194,0.79060,0.00075,0.20864,0.00001
74.30000,0.67194,0.73434,0.00058,0.26506,0.00001
74.35000,0.67194,0.70994,0.00125,0.28877,0.00004
74.40000,0.67194,0.73510,0.00084,0.26401,0.00006
74.45000,0.67194,0.68400,0.00069,0.31519,0.00012
74.50000,0.67194,0.44462,0.00109,0.55387,0.00043
74.55000,0.67194,0.35483,0.00211,0.64274,0.00032
74.60000,0.67194,0.40641,0.00125,0.59162,0.00071
74.65000,0.67194,0.49630,0.00309,0.50038,0.00023
74.70000,0.67194,0.52617,0.00712,0.46654,0.00017
74.75000,0.67194,0.45004,0.01463,0.53514,0.00019
74.80000,0.67194,0.48594,0.00985,0.50404,0.00016
74.85000,0.67194,0.75971,0.00419,0.23585,0.00025
74.90000,0.67194,0.87515,0.00281,0.12188,0.00016
74.95000,0.67194,0.94502,0.00270,0.05222,0.00006
75.00000,0.67194,0.95738,0.00103,0.04158,0.00002
75.05000,0.67194,0.95921,0.00124,0.03954,0.00002
75.10000,0.67194,0.98281,0.00055,0.01664,0.00000
75.15000,0.67194,0.98765,0.00075,0.01159,0.00000
75.20000,0.67194,0.99337,0.00099,0.00564,0.00000
75.25000,0.67194,0.99356,0.00024,0.00619,0.00000
75.30000,0.67194,0.99650,0.00017,0.00333,0.00000
75.35000,0.67194,0.99075,0.00032,0.00892,0.00000
75.40000,0.67194,0.99406,0.00026,0.00568,0.00001
75.45000,0.67194,0.99321,0.00028,0.00650,0.00001
75.50000,0.67194,0.99588,0.00035,0.00377,0.00000
75.55000,0.67194,0.99596,0.00036,0.00368,0.00000
75.60000,0.67194,0.99606,0.00035,0.00359,0.00000
75.65000,0.67194,0.98995,0.00024,0.00980,0.00001
75.70000,0.67194,0.99051,0.00019,0.00929,0.00001
75.75000,0.67194,0.98748,0.00016,0.01233,0.00002
75.80000,0.67194,0.98257,0.00017,0.01715,0.00011
75.85000,0.67194,0.95333,0.00032,0.04609,0.00026
75.90000,0.67194,0.96978,0.00035,0.02939,0.00048
75.95000,0.67194,0.94499,0.00064,0.05338,0.00099
76.00000,0.67194,0.94421,0.00048,0.05348,0.00184
76.05000,0.67194,0.92724,0.00040,0.07103,0.00132
76.10000,0.67194,0.93798,0.00062,0.05971,0.00169
76.15000,0.67194,0.93464,0.00110,0.06208,0.00218
76.20000,0.67194,0.92098,0.00069,0.07123,0.00710
76.25000,0.67194,0.83534,0.00289,0.14699,0.01478
76.30000,0.67194,0.80259,0.00222,0.17774,0.01744
76.35000,0.67194,0.81439,0.00293,0.16933,0.01335
76.40000,0.67194,0.80375,0.00555,0.18395,0.00676
76.45000,0.67194,0.86936,0.00450,0.11977,0.00637
76.50000,0.67194,0.87656,0.00229,0.11352,0.00763
76.55000,0.67194,0.85142,0.00519,0.13887,0.00453
76.60000,0.67194,0.87882,0.00324,0.11276,0.00518
76.65000,0.67194,0.89441,0.00295,0.09938,0.00327
76.70000,0.67194,0.89911,0.00341,0.09520,0.00228
76.75000,0.67194,0.88211,0.00397,0.11123,0.00269
76.80000,0.67194,0.91664,0.00402,0.07776,0.00158
76.85000,0.67194,0.93542,0.00381,0.05927,0.00150
76.90000,0.67194,0.91595,0.00231,0.07998,0.00176
76.95000,0.67194,0.92497,0.00434,0.06724,0.00344
77.00000,0.67194,0.93068,0.00214,0.06379,0.00339
77.05000,0.67194,0.94696,0.00332,0.04771,0.00200
77.10000,0.67194,0.94258,0.00286,0.05166,0.00290
77.15000,0.67194,0.92506,0.00217,0.06755,0.00522
77.20000,0.67194,0.95380,0.00133,0.04264,0.00223
77.25000,0.67194,0.88741,0.00045,0.11095,0.00118
77.30000,0.67194,0.90573,0.00034,0.09323,0.00070
77.35000,0.67194,0.92028,0.00025,0.07932,0.00014
77.40000,0.67194,0.85313,0.00012,0.14664,0.00011
77.45000,0.67194,0.75222,0.00005,0.24769,0.00004
77.50000,0.67194,0.73412,0.00004,0.26583,0.00001
77.55000,0.67194,0.77033,0.00002,0.22965,0.00000
77.60000,0.67194,0.79049,0.00003,0.20948,0.00000
77.65000,0.67194,0.70918,0.00001,0.29081,0.00000
77.70000,0.67194,0.62653,0.00003,0.37343,0.00000
77.75000,0.67194,0.60232,0.00004,0.39764,0.00000
77.80000,0.67194,0.57534,0.00003,0.42463,0.00000
77.85000,0.67194,0.61821,0.00013,0.38166,0.00000
77.90000,0.67194,0.70367,0.00017,0.29615,0.00001
77.95000,0.67194,0.74198,0.00017,0.25783,0.00002
78.00000,0.67194,0.75457,0.00047,0.24486,0.00010
78.05000,0.67194,0.78828,0.00151,0.20994,0.00027
78.10000,0.67194,0.84501,0.00141,0.15222,0.00136
78.15000,0.67194,0.90008,0.00173,0.09576,0.00242
78.20000,0.67194,0.94913,0.00100,0.04656,0.00331
78.25000,0.67194,0.94997,0.00155,0.04460,0.00388
78.30000,0.67194,0.96723,0.00093,0.02865,0.00318
78.35000,0.67194,0.96902,0.00187,0.02540,0.00370
78.40000,0.67194,0.97698,0.00158,0.01925,0.00218
78.45000,0.67194,0.97022,0.00163,0.02227,0.00588
78.50000,0.67194,0.97824,0.00088,0.01533,0.00554
78.55000,0.67194,0.96966,0.00122,0.01067,0.01845
78.60000,0.67194,0.96055,0.00071,0.01327,0.02548
78.65000,0.67194,0.91314,0.00200,0.01978,0.06508
78.70000,0.67194,0.91816,0.00085,0.02702,0.05397
78.75000,0.67194,0.93363,0.00119,0.01838,0.04680
78.80000,0.67194,0.94633,0.00085,0.01800,0.03483
78.85000,0.67194,0.95964,0.00090,0.02269,0.01677
78.90000,0.67194,0.94870,0.00029,0.02645,0.02457
78.95000,0.67194,0.94025,0.00011,0.03155,0.02809
79.00000,0.67194,0.94180,0.00009,0.02944,0.02867
79.05000,0.67194,0.93441,0.00006,0.04489,0.02064
79.10000,0.67194,0.93067,0.00003,0.02988,0.03942
79.15000,0.67194,0.96234,0.00004,0.03393,0.00369
79.20000,0.67194,0.96868,0.00003,0.02781,0.00347
79.25000,0.67194,0.97407,0.00008,0.02424,0.00161
79.30000,0.67194,0.98295,0.00005,0.01609,0.00091
79.35000,0.67194,0.98634,0.00005,0.01336,0.00025
79.40000,0.67194,0.99162,0.00005,0.00816,0.00018
79.45000,0.67194,0.99234,0.00012,0.00742,0.00011
79.50000,0.67194,0.99405,0.00012,0.00577,0.00006
79.55000,0.67194,0.99527,0.00017,0.00453,0.00003
79.60000,0.67194,0.99709,0.00021,0.00269,0.00001
79.65000,0.67194,0.99682,0.00022,0.00295,0.00001
79.70000,0.67194,0.99768,0.00033,0.00199,0.00000
79.75000,0.67194,0.99770,0.00033,0.00197,0.00000
79.80000,0.67194,0.99790,0.00015,0.00195,0.00000
79.85000,0.67194,0.99780,0.00014,0.00206,0.00000
79.90000,0.67194,0.99864,0.00015,0.00122,0.00000
79.95000,0.67194,0.99803,0.00017,0.00180,0.00000
80.00000,0.67194,0.99663,0.00013,0.00324,0.00000
80.05000,0.67194,0.99505,0.00007,0.00488,0.00000
80.10000,0.67194,0.98877,0.00006,0.01117,0.00000
80.15000,0.67194,0.98646,0.00014,0.01340,0.00000
80.20000,0.67194,0.98804,0.00028,0.01168,0.00000
80.25000,0.67194,0.99077,0.00033,0.00889,0.00000
80.30000,0.67194,0.98538,0.00027,0.01435,0.00001
80.35000,0.67194,0.94838,0.00046,0.05113,0.00003
80.40000,0.67194,0.89820,0.00049,0.10128,0.00004
80.45000,0.67194,0.91202,0.00037,0.08758,0.00004
80.50000,0.67194,0.88412,0.00048,0.11537,0.00003
80.55000,0.67194,0.83815,0.00083,0.16097,0.00005
80.60000,0.67194,0.66593,0.00095,0.33280,0.00032
80.65000,0.67194,0.47760,0.00131,0.52057,0.00052
80.70000,0.67194,0.43020,0.00147,0.56768,0.00064
80.75000,0.67194,0.45576,0.00098,0.54315,0.00012
80.80000,0.67194,0.48230,0.00079,0.51681,0.00010
80.85000,0.67194,0.55226,0.00152,0.44599,0.00023
80.90000,0.67194,0.32757,0.00231,0.66991,0.00022
80.95000,0.67194,0.26846,0.00144,0.72992,0.00017
81.00000,0.67194,0.27192,0.00236,0.72554,0.00018
81.05000,0.67194,0.40174,0.00308,0.59507,0.00011
81.10000,0.67194,0.56661,0.00534,0.42802,0.00003
81.15000,0.67194,0.64548,0.01005,0.34445,0.00001
81.20000,0.67194,0.71429,0.01756,0.26812,0.00002
81.25000,0.67194,0.66060,0.01855,0.32084,0.00001
81.30000,0.67194,0.69247,0.01511,0.29242,0.00001
81.35000,0.67194,0.62278,0.00517,0.37204,0.00001
81.40000,0.67194,0.63032,0.00208,0.36759,0.00002
81.45000,0.67194,0.55966,0.00223,0.43809,0.00002
81.50000,0.67194,0.66857,0.00337,0.32806,0.00001
81.55000,0.67194,0.70774,0.00314,0.28910,0.00002
81.60000,0.67194,0.66638,0.00129,0.33229,0.00003
81.65000,0.67194,0.47611,0.00062,0.52324,0.00003
81.70000,0.67194,0.81746,0.00020,0.18230,0.00003
81.75000,0.67194,0.84177,0.00023,0.15798,0.00001
81.80000,0.67194,0.73283,0.00017,0.26698,0.00002
81.85000,0.67194,0.66511,0.00022,0.33465,0.00002
81.90000,0.67194,0.68260,0.00023,0.31712,0.00005
81.95000,0.67194,0.49977,0.00099,0.49916,0.00009
82.00000,0.67194,0.43700,0.00061,0.56221,0.00018
82.05000,0.67194,0.35890,0.00041,0.64062,0.00008
82.10000,0.67194,0.49245,0.00063,0.50684,0.00008
82.15000,0.67194,0.39945,0.00121,0.59929,0.00005
82.20000,0.67194,0.41827,0.00234,0.57934,0.00005
82.25000,0.67194,0.34040,0.00164,0.65794,0.00003
82.30000,0.67194,0.27613,0.00156,0.72228,0.00002
82.35000,0.67194,0.35548,0.00215,0.64235,0.00001
82.40000,0.67194,0.48030,0.00452,0.51516,0.00001
82.45000,0.67194,0.49967,0.00456,0.49575,0.00001
82.50000,0.67194,0.67503,0.00271,0.32226,0.00001
82.55000,0.67194,0.67196,0.00372,0.32431,0.00001
82.60000,0.67194,0.74664,0.00115,0.25221,0.00000
82.65000,0.67194,0.76230,0.00257,0.23512,0.00000
82.70000,0.67194,0.76620,0.00189,0.23190,0.00000
82.75000,0.67194,0.74495,0.00052,0.25453,0.00000
82.80000,0.67194,0.93826,0.00023,0.06150,0.00001
82.85000,0.67194,0.95748,0.00037,0.04216,0.00000
82.90000,0.67194,0.96577,0.00081,0.03342,0.00000
82.95000,0.67194,0.98819,0.00009,0.01172,0.00000
83.00000,0.67194,0.98912,0.00015,0.01073,0.00000
83.05000,0.67194,0.98533,0.00018,0.01449,0.00000
83.10000,0.67194,0.98890,0.00006,0.01104,0.00000
83.15000,0.67194,0.97155,0.00017,0.02827,0.00000
83.20000,0.67194,0.98034,0.00024,0.01941,0.00000
83.25000,0.67194,0.97779,0.00035,0.02186,0.00000
83.30000,0.67194,0.96217,0.00090,0.03692,0.00001
83.35000,0.67194,0.97347,0.00091,0.02561,0.00001
83.40000,0.67194,0.98610,0.00100,0.01289,0.00000
83.45000,0.67194,0.98706,0.00058,0.01236,0.00000
83.50000,0.67194,0.96647,0.00080,0.03273,0.00001
83.55000,0.67194,0.94286,0.00094,0.05619,0.00001
83.60000,0.67194,0.93829,0.00097,0.06073,0.00001
83.65000,0.67194,0.96313,0.00115,0.03571,0.00001
83.70000,0.67194,0.92994,0.00160,0.06843,0.00003
83.75000,0.67194,0.91251,0.00212,0.08534,0.00003
83.80000,0.67194,0.89348,0.00131,0.10519,0.00002
83.85000,0.67194,0.90269,0.00038,0.09692,0.00001
83.90000,0.67194,0.92950,0.00066,0.06984,0.00001
83.95000,0.67194,0.94522,0.00119,0.05358,0.00001
84.00000,0.67194,0.93207,0.00118,0.06674,0.00001
84.05000,0.67194,0.92820,0.00146,0.07032,0.00002
84.10000,0.67194,0.92879,0.00117,0.07002,0.00002
84.15000,0.67194,0.89946,0.00414,0.09638,0.00003
84.20000,0.67194,0.94570,0.00070,0.05359,0.00001
84.25000,0.67194,0.78925,0.00068,0.21006,0.00002
84.30000,0.67194,0.90253,0.00088,0.09658,0.00002
84.35000,0.67194,0.88537,0.00232,0.11229,0.00002
84.40000,0.67194,0.92085,0.00285,0.07629,0.00001
84.45000,0.67194,0.96210,0.00121,0.03668,0.00001
84.50000,0.67194,0.97711,0.00144,0.02145,0.00000
84.55000,0.67194,0.96219,0.00152,0.03628,0.00001
84.60000,0.67194,0.95764,0.00074,0.04162,0.00000
84.65000,0.67194,0.97673,0.00100,0.02227,0.00000
84.70000,0.67194,0.97786,0.00128,0.02085,0.00000
84.75000,0.67194,0.94421,0.00174,0.05404,0.00001
84.80000,0.67194,0.95896,0.00169,0.03935,0.00000
84.85000,0.67194,0.95325,0.00187,0.04488,0.00000
84.90000,0.67194,0.96298,0.00141,0.03560,0.00000
84.95000,0.67194,0.91303,0.00062,0.08635,0.00000
85.00000,0.67194,0.92957,0.00038,0.07005,0.00000
85.05000,0.67194,0.94747,0.00055,0.05197,0.00000
85.10000,0.67194,0.89053,0.00055,0.10892,0.00001
85.15000,0.67194,0.87395,0.00155,0.12448,0.00001
85.20000,0.67194,0.88207,0.00098,0.11695,0.00001
85.25000,0.67194,0.94545,0.00056,0.05398,0.00001
85.30000,0.67194,0.91126,0.00132,0.08742,0.00001
85.35000,0.67194,0.92971,0.00154,0.06874,0.00001
85.40000,0.67194,0.96078,0.00061,0.03861,0.00000
85.45000,0.67194,0.93894,0.00177,0.05928,0.00001
85.50000,0.67194,0.91012,0.00239,0.08748,0.00001
85.55000,0.67194,0.87000,0.00171,0.12829,0.00001
85.60000,0.67194,0.90519,0.00144,0.09336,0.00001
85.65000,0.67194,0.92085,0.00118,0.07797,0.00000
85.70000,0.67194,0.96353,0.00074,0.03573,0.00000
85.75000,0.67194,0.95148,0.00101,0.04750,0.00000
85.80000,0.67194,0.98305,0.00084,0.01611,0.00000
85.85000,0.67194,0.98170,0.00116,0.01714,0.00000
85.90000,0.67194,0.97916,0.00076,0.02008,0.00000
85.95000,0.67194,0.96757,0.00070,0.03172,0.00000
86.00000,0.67194,0.93016,0.00104,0.06880,0.00000
86.05000,0.67194,0.89960,0.00029,0.10011,0.00000
86.10000,0.67194,0.76028,0.00026,0.23945,0.00001
86.15000,0.67194,0.69649,0.00047,0.30303,0.00001
86.20000,0.67194,0.68865,0.00075,0.31060,0.00000
86.25000,0.67194,0.78916,0.00058,0.21025,0.00001
86.30000,0.67194,0.69587,0.00073,0.30338,0.00002
86.35000,0.67194,0.71253,0.00088,0.28654,0.00005
86.40000,0.67194,0.75028,0.00092,0.24872,0.00008
86.45000,0.67194,0.63503,0.00096,0.36378,0.00023
86.50000,0.67194,0.43362,0.00179,0.56431,0.00028
86.55000,0.67194,0.29344,0.00115,0.70490,0.00051
86.60000,0.67194,0.36462,0.00152,0.63368,0.00019
86.65000,0.67194,0.50128,0.00618,0.49241,0.00014
86.70000,0.67194,0.49225,0.01197,0.49569,0.00009
86.75000,0.67194,0.49089,0.00825,0.50076,0.00010
86.80000,0.67194,0.50239,0.00578,0.49173,0.00011
86.85000,0.67194,0.77453,0.00348,0.22188,0.00011
86.90000,0.67194,0.93150,0.00221,0.06624,0.00006
86.95000,0.67194,0.96460,0.00296,0.03241,0.00004
87.00000,0.67194,0.96804,0.00170,0.03025,0.00001
87.05000,0.67194,0.97913,0.00069,0.02017,0.00001
87.10000,0.67194,0.98641,0.00067,0.01291,0.00000
87.15000,0.67194,0.99229,0.00110,0.00660,0.00000
87.20000,0.67194,0.99561,0.00064,0.00375,0.00000
87.25000,0.67194,0.99656,0.00034,0.00310,0.00000
87.30000,0.67194,0.99562,0.00025,0.00413,0.00000
87.35000,0.67194,0.99207,0.00053,0.00740,0.00001
87.40000,0.67194,0.99439,0.00040,0.00520,0.00001
87.45000,0.67194,0.99574,0.00035,0.00391,0.00000
87.50000,0.67194,0.99763,0.00037,0.00199,0.00000
87.55000,0.67194,0.99645,0.00045,0.00309,0.00000
87.60000,0.67194,0.99202,0.00093,0.00704,0.00001
87.65000,0.67194,0.99452,0.00017,0.00531,0.00001
87.70000,0.67194,0.99263,0.00015,0.00721,0.00001
87.75000,0.67194,0.99249,0.00018,0.00730,0.00003
87.80000,0.67194,0.98716,0.00034,0.01241,0.00008
87.85000,0.67194,0.98576,0.00029,0.01376,0.00018
87.90000,0.67194,0.98177,0.00032,0.01756,0.00034
87.95000,0.67194,0.98096,0.00024,0.01825,0.00055
88.00000,0.67194,0.97829,0.00048,0.02057,0.00065
88.05000,0.67194,0.97868,0.00034,0.02041,0.00057
88.10000,0.67194,0.98226,0.00028,0.01697,0.00049
88.15000,0.67194,0.97523,0.00034,0.02329,0.00114
88.20000,0.67194,0.94907,0.00086,0.04538,0.00469
88.25000,0.67194,0.90853,0.00181,0.08336,0.00630
88.30000,0.67194,0.90442,0.00154,0.08608,0.00796
88.35000,0.67194,0.90203,0.00254,0.09087,0.00456
88.40000,0.67194,0.87718,0.00392,0.11432,0.00457
88.45000,0.67194,0.91917,0.00337,0.07306,0.00441
88.50000,0.67194,0.89908,0.00370,0.09361,0.00361
88.55000,0.67194,0.89916,0.00214,0.09512,0.00359
88.60000,0.67194,0.90201,0.00347,0.09207,0.00244
88.65000,0.67194,0.89559,0.00402,0.09754,0.00285
88.70000,0.67194,0.91847,0.00402,0.07535,0.00217
88.75000,0.67194,0.90704,0.00395,0.08755,0.00145
88.80000,0.67194,0.93129,0.00378,0.06393,0.00100
88.85000,0.67194,0.94266,0.00418,0.05086,0.00229
88.90000,0.67194,0.91930,0.00290,0.07592,0.00188
88.95000,0.67194,0.95443,0.00193,0.04114,0.00250
89.00000,0.67194,0.93489,0.00174,0.06078,0.00260
89.05000,0.67194,0.95217,0.00254,0.04107,0.00423
89.10000,0.67194,0.95475,0.00260,0.03991,0.00274
89.15000,0.67194,0.94622,0.00209,0.04701,0.00468
89.20000,0.67194,0.95312,0.00060,0.04110,0.00518
89.25000,0.67194,0.91984,0.00039,0.07644,0.00333
89.30000,0.67194,0.91384,0.00048,0.08388,0.00181
89.35000,0.67194,0.89001,0.00024,0.10925,0.00050
89.40000,0.67194,0.84792,0.00013,0.15147,0.00047
89.45000,0.67194,0.71853,0.00004,0.28132,0.00010
89.50000,0.67194,0.78148,0.00006,0.21839,0.00007
89.55000,0.67194,0.78796,0.00004,0.21199,0.00001
89.60000,0.67194,0.76039,0.00008,0.23952,0.00001
89.65000,0.67194,0.65281,0.00005,0.34713,0.00000
89.70000,0.67194,0.54388,0.00009,0.45602,0.00001
89.75000,0.67194,0.65456,0.00015,0.34528,0.00001
89.80000,0.67194,0.60995,0.00012,0.38988,0.00004
89.85000,0.67194,0.67399,0.00026,0.32571,0.00004
89.90000,0.67194,0.70849,0.00052,0.29091,0.00007
89.95000,0.67194,0.77408,0.00042,0.22537,0.00013
90.00000,0.67194,0.83842,0.00186,0.15921,0.00050
90.05000,0.67194,0.85748,0.00281,0.13788,0.00183
90.10000,0.67194,0.91639,0.00454,0.07271,0.00636
90.15000,0.67194,0.91164,0.00216,0.08072,0.00548
90.20000,0.67194,0.96337,0.00179,0.02943,0.00541
90.25000,0.67194,0.95586,0.00211,0.03711,0.00492
90.30000,0.67194,0.97515,0.00153,0.01661,0.00671
90.35000,0.67194,0.97838,0.00253,0.01170,0.00739
90.40000,0.67194,0.98050,0.00240,0.00958,0.00751
90.45000,0.67194,0.97117,0.00308,0.01106,0.01470
90.50000,0.67194,0.96457,0.00170,0.00771,0.02602
90.55000,0.67194,0.95422,0.00196,0.00839,0.03543
90.60000,0.67194,0.94151,0.00229,0.00827,0.04793
90.65000,0.67194,0.85681,0.00159,0.01676,0.12483
90.70000,0.67194,0.94163,0.00105,0.01994,0.03738
90.75000,0.67194,0.94808,0.00144,0.01602,0.03446
90.80000,0.67194,0.96680,0.00095,0.01536,0.01689
90.85000,0.67194,0.95995,0.00053,0.02816,0.01136
90.90000,0.67194,0.95272,0.00016,0.03250,0.01461
90.95000,0.67194,0.95353,0.00009,0.03471,0.01167
91.00000,0.67194,0.95708,0.00004,0.03213,0.01075
91.05000,0.67194,0.96417,0.00002,0.03056,0.00525
91.10000,0.67194,0.97596,0.00002,0.02143,0.00259
91.15000,0.67194,0.97467,0.00002,0.02472,0.00058
91.20000,0.67194,0.98622,0.00002,0.01298,0.00079
91.25000,0.67194,0.98179,0.00004,0.01787,0.00030
91.30000,0.67194,0.99235,0.00006,0.00749,0.00010
91.35000,0.67194,0.99110,0.00005,0.00878,0.00007
91.40000,0.67194,0.99360,0.00007,0.00626,0.00007
91.45000,0.67194,0.99460,0.00012,0.00526,0.00003
91.50000,0.67194,0.99579,0.00015,0.00404,0.00003
91.55000,0.67194,0.99653,0.00028,0.00317,0.00001
91.60000,0.67194,0.99605,0.00042,0.00352,0.00001
91.65000,0.67194,0.99722,0.00037,0.00240,0.00001
91.70000,0.67194,0.99747,0.00043,0.00210,0.00000
91.75000,0.67194,0.99796,0.00025,0.00179,0.00000
91.80000,0.67194,0.99859,0.00021,0.00120,0.00000
91.85000,0.67194,0.99841,0.00020,0.00140,0.00000
91.90000,0.67194,0.99868,0.00014,0.00118,0.00000
91.95000,0.67194,0.99848,0.00023,0.00128,0.00000
92.00000,0.67194,0.99774,0.00019,0.00206,0.00000
92.05000,0.67194,0.99522,0.00009,0.00469,0.00000
92.10000,0.67194,0.98957,0.00016,0.01026,0.00000
92.15000,0.67194,0.99317,0.00017,0.00666,0.00000
92.20000,0.67194,0.99088,0.00054,0.00858,0.00000
92.25000,0.67194,0.99172,0.00062,0.00765,0.00000
92.30000,0.67194,0.98452,0.00024,0.01522,0.00002
92.35000,0.67194,0.93555,0.00100,0.06338,0.00007
92.40000,0.67194,0.94081,0.00044,0.05872,0.00003
92.45000,0.67194,0.90555,0.00058,0.09381,0.00007
92.50000,0.67194,0.89456,0.00036,0.10503,0.00005
92.55000,0.67194,0.82275,0.00077,0.17629,0.00018
92.60000,0.67194,0.62369,0.00237,0.37329,0.00064
92.65000,0.67194,0.52334,0.00135,0.47483,0.00048
92.70000,0.67194,0.53004,0.00122,0.46833,0.00041
92.75000,0.67194,0.53374,0.00127,0.46476,0.00023
92.80000,0.67194,0.59205,0.00100,0.40676,0.00020
92.85000,0.67194,0.48729,0.00131,0.51116,0.00024
