Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.561999797821044922e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.321000000000000000e+03,1.179000000000000000e+03,1.420000000000000000e+02
4.572999954223632812e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.348000000000000000e+03,1.179000000000000000e+03,1.690000000000000000e+02
4.584000110626220703e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.352000000000000000e+03,1.179000000000000000e+03,1.730000000000000000e+02
4.593999862670898438e+00,1.187000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.354000000000000000e+03,1.179000000000000000e+03,1.750000000000000000e+02
4.605000019073486328e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.357000000000000000e+03,1.179000000000000000e+03,1.780000000000000000e+02
4.616000175476074219e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.365000000000000000e+03,1.179000000000000000e+03,1.860000000000000000e+02
4.625999927520751953e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.358000000000000000e+03,1.179000000000000000e+03,1.790000000000000000e+02
4.636000156402587891e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.359000000000000000e+03,1.179000000000000000e+03,1.800000000000000000e+02
4.644999980926513672e+00,1.171000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.354000000000000000e+03,1.179000000000000000e+03,1.750000000000000000e+02
4.656000137329101562e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.342000000000000000e+03,1.179000000000000000e+03,1.630000000000000000e+02
4.665999889373779297e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.330000000000000000e+03,1.179000000000000000e+03,1.510000000000000000e+02
4.677000045776367188e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.320000000000000000e+03,1.179000000000000000e+03,1.410000000000000000e+02
4.686999797821044922e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.292000000000000000e+03,1.179000000000000000e+03,1.130000000000000000e+02
4.697000026702880859e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.260000000000000000e+03,1.179000000000000000e+03,8.100000000000000000e+01
4.708000183105468750e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.230000000000000000e+03,1.179000000000000000e+03,5.100000000000000000e+01
4.718999862670898438e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.211000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.730000019073486328e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.741000175476074219e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.750000000000000000e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.758999824523925781e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.769000053405761719e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.780000209808349609e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.789000034332275391e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.798999786376953125e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.809000015258789062e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
4.816999912261962891e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.824999809265136719e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.833000183105468750e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.840000152587890625e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.848000049591064453e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.855999946594238281e+00,1.187000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.866000175476074219e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.874000072479248047e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.886000156402587891e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.897999763488769531e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.910999774932861328e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.925000190734863281e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.208000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
4.939000129699707031e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.321000000000000000e+03,1.179000000000000000e+03,1.420000000000000000e+02
4.951000213623046875e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.333000000000000000e+03,1.179000000000000000e+03,1.540000000000000000e+02
4.960000038146972656e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.349000000000000000e+03,1.179000000000000000e+03,1.700000000000000000e+02
4.967999935150146484e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.337000000000000000e+03,1.179000000000000000e+03,1.580000000000000000e+02
4.978000164031982422e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.350000000000000000e+03,1.179000000000000000e+03,1.710000000000000000e+02
4.987999916076660156e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.354000000000000000e+03,1.179000000000000000e+03,1.750000000000000000e+02
4.998000144958496094e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.339000000000000000e+03,1.179000000000000000e+03,1.600000000000000000e+02
5.008999824523925781e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.340000000000000000e+03,1.179000000000000000e+03,1.610000000000000000e+02
5.019999980926513672e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.334000000000000000e+03,1.179000000000000000e+03,1.550000000000000000e+02
5.031000137329101562e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.319000000000000000e+03,1.179000000000000000e+03,1.400000000000000000e+02
5.040999889373779297e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.297000000000000000e+03,1.179000000000000000e+03,1.180000000000000000e+02
5.052000045776367188e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.260000000000000000e+03,1.179000000000000000e+03,8.100000000000000000e+01
5.063000202178955078e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.231000000000000000e+03,1.179000000000000000e+03,5.200000000000000000e+01
5.072000026702880859e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.203000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.080999851226806641e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.090000152587890625e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.098999977111816406e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.106999874114990234e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.114999771118164062e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.122000217437744141e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.130000114440917969e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.138000011444091797e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
5.144999980926513672e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
5.152999877929687500e+00,1.184000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
5.162000179290771484e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
5.169000148773193359e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.176000118255615234e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.193000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.183000087738037109e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.208000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.191999912261962891e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.260000000000000000e+03,1.180000000000000000e+03,8.000000000000000000e+01
5.201000213623046875e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.299000000000000000e+03,1.180000000000000000e+03,1.190000000000000000e+02
5.210000038146972656e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.315000000000000000e+03,1.180000000000000000e+03,1.350000000000000000e+02
5.217999935150146484e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.313000000000000000e+03,1.180000000000000000e+03,1.330000000000000000e+02
5.229000091552734375e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.313000000000000000e+03,1.180000000000000000e+03,1.330000000000000000e+02
5.243000030517578125e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.322000000000000000e+03,1.180000000000000000e+03,1.420000000000000000e+02
5.255000114440917969e+00,1.185000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.323000000000000000e+03,1.180000000000000000e+03,1.430000000000000000e+02
5.269999980926513672e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.318000000000000000e+03,1.180000000000000000e+03,1.380000000000000000e+02
5.282999992370605469e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.304000000000000000e+03,1.180000000000000000e+03,1.240000000000000000e+02
5.295000076293945312e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.294000000000000000e+03,1.180000000000000000e+03,1.140000000000000000e+02
5.307000160217285156e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.261000000000000000e+03,1.180000000000000000e+03,8.100000000000000000e+01
5.320000171661376953e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.235000000000000000e+03,1.180000000000000000e+03,5.500000000000000000e+01
5.333000183105468750e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.208000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.344999790191650391e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.360000133514404297e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.373000144958496094e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.387000083923339844e+00,1.188000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.396999835968017578e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.406000137329101562e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.415999889373779297e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.426000118255615234e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.436999797821044922e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.447999954223632812e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.459000110626220703e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.469999790191650391e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.480000019073486328e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.489999771118164062e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.500999927520751953e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.510000228881835938e+00,1.185000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.202000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.520999908447265625e+00,1.183000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.225000000000000000e+03,1.180000000000000000e+03,4.500000000000000000e+01
5.528999805450439453e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.276000000000000000e+03,1.180000000000000000e+03,9.600000000000000000e+01
5.540999889373779297e+00,1.173000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.293000000000000000e+03,1.180000000000000000e+03,1.130000000000000000e+02
5.552999973297119141e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.290000000000000000e+03,1.180000000000000000e+03,1.100000000000000000e+02
5.566999912261962891e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.303000000000000000e+03,1.180000000000000000e+03,1.230000000000000000e+02
5.578000068664550781e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.313000000000000000e+03,1.180000000000000000e+03,1.330000000000000000e+02
5.589000225067138672e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.307000000000000000e+03,1.180000000000000000e+03,1.270000000000000000e+02
5.599999904632568359e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.300000000000000000e+03,1.180000000000000000e+03,1.200000000000000000e+02
5.610000133514404297e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.310000000000000000e+03,1.180000000000000000e+03,1.300000000000000000e+02
5.618999958038330078e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.302000000000000000e+03,1.180000000000000000e+03,1.220000000000000000e+02
5.627999782562255859e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.300000000000000000e+03,1.180000000000000000e+03,1.200000000000000000e+02
5.637000083923339844e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.297000000000000000e+03,1.180000000000000000e+03,1.170000000000000000e+02
5.647999763488769531e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.299000000000000000e+03,1.180000000000000000e+03,1.190000000000000000e+02
5.657999992370605469e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.292000000000000000e+03,1.180000000000000000e+03,1.120000000000000000e+02
5.669000148773193359e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.277000000000000000e+03,1.180000000000000000e+03,9.700000000000000000e+01
5.678999900817871094e+00,1.183000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.255000000000000000e+03,1.180000000000000000e+03,7.500000000000000000e+01
5.690000057220458984e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.227000000000000000e+03,1.180000000000000000e+03,4.700000000000000000e+01
5.701000213623046875e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.207000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.710999965667724609e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.200000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.722000122070312500e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.730999946594238281e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.739999771118164062e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.750000000000000000e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.760000228881835938e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.769000053405761719e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.780000209808349609e+00,1.182000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.789999961853027344e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.800000190734863281e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.810999870300292969e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.822000026702880859e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
5.833000183105468750e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.232000000000000000e+03,1.180000000000000000e+03,5.200000000000000000e+01
5.843999862670898438e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.278000000000000000e+03,1.180000000000000000e+03,9.800000000000000000e+01
5.852000236511230469e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.276000000000000000e+03,1.180000000000000000e+03,9.600000000000000000e+01
5.861999988555908203e+00,1.183000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.286000000000000000e+03,1.180000000000000000e+03,1.060000000000000000e+02
5.872000217437744141e+00,1.183000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.293000000000000000e+03,1.180000000000000000e+03,1.130000000000000000e+02
5.881999969482421875e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.296000000000000000e+03,1.180000000000000000e+03,1.160000000000000000e+02
5.893000125885009766e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.297000000000000000e+03,1.180000000000000000e+03,1.170000000000000000e+02
5.903999805450439453e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.282000000000000000e+03,1.180000000000000000e+03,1.020000000000000000e+02
5.914000034332275391e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.296000000000000000e+03,1.180000000000000000e+03,1.160000000000000000e+02
5.925000190734863281e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.285000000000000000e+03,1.180000000000000000e+03,1.050000000000000000e+02
5.935999870300292969e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.279000000000000000e+03,1.180000000000000000e+03,9.900000000000000000e+01
5.947000026702880859e+00,1.180000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.279000000000000000e+03,1.180000000000000000e+03,9.900000000000000000e+01
5.955999851226806641e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.263000000000000000e+03,1.180000000000000000e+03,8.300000000000000000e+01
5.964000225067138672e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.259000000000000000e+03,1.180000000000000000e+03,7.900000000000000000e+01
5.973999977111816406e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.245000000000000000e+03,1.180000000000000000e+03,6.500000000000000000e+01
5.982999801635742188e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.224000000000000000e+03,1.180000000000000000e+03,4.400000000000000000e+01
5.993000030517578125e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.214000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.005000114440917969e+00,1.174000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.200000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.015999794006347656e+00,1.173000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.026000022888183594e+00,1.175000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.037000179290771484e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.046999931335449219e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.058000087738037109e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.067999839782714844e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.077000141143798828e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.086999893188476562e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.097000122070312500e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.106999874114990234e+00,1.176000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.118000030517578125e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.127999782562255859e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.138999938964843750e+00,1.181000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.149000167846679688e+00,1.173000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.182000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.159999847412109375e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.171000003814697266e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.182000160217285156e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.191999912261962891e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.203999996185302734e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.216000080108642578e+00,1.179000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.229000091552734375e+00,1.177000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.241000175476074219e+00,1.178000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.251999855041503906e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
6.263000011444091797e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.180000000000000000e+03,0.000000000000000000e+00
