Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.225999832153320312e+00,-1.127036064000000032e-01,-9.620144963000000216e-01,3.745377957000000091e-01,-1.367539691920000067e+01,-3.361550140380000329e+01,2.622008895869999989e+01
9.246000289916992188e+00,-1.087919846000000024e-01,-9.268099068999999801e-01,3.625584541999999910e-01,-8.862268447800000004e+00,-3.210280227660000207e+01,2.904684829709999860e+01
9.265999794006347656e+00,-1.195489391000000012e-01,-8.938055633999999472e-01,3.400666117000000210e-01,-5.240962028500000258e+00,-3.239311981200000190e+01,2.874125289910000092e+01
9.286000251770019531e+00,-1.249274238000000065e-01,-8.637349604999999819e-01,3.256425260999999960e-01,-6.249426841700000068e+00,-3.356966018669999841e+01,2.541026115409999875e+01
9.305999755859375000e+00,-1.166152282999999984e-01,-8.666687011000000496e-01,3.183082341999999842e-01,-8.953947067199999665e+00,-3.526571655269999894e+01,2.125416374199999936e+01
9.326000213623046875e+00,-1.173486559999999956e-01,-8.720471857999999576e-01,3.227087854999999839e-01,-1.081807899470000045e+01,-3.722152709960000294e+01,1.905387687680000042e+01
9.345999717712402344e+00,-1.268832384999999952e-01,-8.886715768999999820e-01,3.319989144000000114e-01,-1.404211139669999930e+01,-4.039971923819999944e+01,1.792317390439999869e+01
9.366000175476074219e+00,-1.447300015999999911e-01,-9.118968248000000054e-01,3.427558540999999792e-01,-1.503529644009999977e+01,-4.255416870109999650e+01,1.659383392330000007e+01
9.385999679565429688e+00,-1.603764890999999915e-01,-9.268099068999999801e-01,3.459340631000000221e-01,-1.425602817530000088e+01,-4.347095489499999843e+01,1.575344562529999948e+01
9.406000137329101562e+00,-1.518198250999999999e-01,-9.546802043000000015e-01,3.280872702000000030e-01,-1.578400516509999996e+01,-4.348623275749999806e+01,1.495889759059999946e+01
9.425999641418457031e+00,-1.457079051999999875e-01,-9.676374196999999455e-01,3.070622980000000113e-01,-1.488249874109999915e+01,-4.203465270990000135e+01,1.587568378439999961e+01
9.446000099182128906e+00,-1.488860993999999993e-01,-9.739938378000000396e-01,3.087736367999999731e-01,-1.385875415799999999e+01,-4.298200225829999965e+01,1.767869758599999841e+01
9.465999603271484375e+00,-1.435076295999999918e-01,-9.774165152999999551e-01,3.024172484000000050e-01,-1.433242702479999942e+01,-4.577819824209999666e+01,1.827460861200000153e+01
9.486000061035156250e+00,-1.351954340000000032e-01,-9.683708547999999583e-01,2.894600032999999906e-01,-1.226965713499999922e+01,-4.819240188589999718e+01,1.835100746150000006e+01
9.505999565124511719e+00,-1.457079051999999875e-01,-9.422119259000000246e-01,2.892155349000000153e-01,-1.150566864009999968e+01,-4.967454147330000325e+01,1.816765022270000074e+01
9.526000022888183594e+00,-1.400849520999999931e-01,-9.539467691999999888e-01,2.826146781000000163e-01,-1.329340171810000015e+01,-5.202762603749999926e+01,1.767869758599999841e+01
9.545999526977539062e+00,-1.515753418000000130e-01,-9.512575267999999751e-01,2.757693231000000189e-01,-1.197934150690000088e+01,-5.459462738029999684e+01,1.773981666559999937e+01
9.565999984741210938e+00,-1.520642936000000112e-01,-9.754607080999999624e-01,2.796809673000000274e-01,-1.185710334770000074e+01,-5.833817291249999926e+01,1.728142356869999929e+01
9.586000442504882812e+00,-1.613543926999999878e-01,-9.732604026000000186e-01,2.740580141000000247e-01,-1.135287094110000083e+01,-6.232619094839999718e+01,1.706750679010000127e+01
9.595999717712402344e+00,-1.608654408999999896e-01,-9.766830801000000450e-01,2.769917249000000137e-01,-1.145982933039999985e+01,-6.483207702629999858e+01,1.697582817070000161e+01
9.621000289916992188e+00,-1.721113622000000065e-01,-9.874400495999999805e-01,2.809033392999999990e-01,-1.123063278190000069e+01,-6.761299133299999653e+01,1.683831024159999856e+01
9.640999794006347656e+00,-1.601320206999999884e-01,-1.000641703599999932e+00,2.728356122000000217e-01,-8.755310058499999215e+00,-7.202884674070000415e+01,1.792317390439999869e+01
9.661000251770019531e+00,-1.623323111999999957e-01,-9.805946946000000386e-01,2.645234167000000136e-01,-6.218867301899999589e+00,-7.464169311519999894e+01,1.955810928340000032e+01
9.680999755859375000e+00,-1.603764890999999915e-01,-9.840173720999999540e-01,2.699019013999999772e-01,-7.517648219999999881e+00,-7.749900817869999514e+01,2.015402030939999989e+01
9.701000213623046875e+00,-1.518198250999999999e-01,-9.825505018000000312e-01,2.586559950999999802e-01,-7.884362697600000303e+00,-8.066191864009999790e+01,2.094856834409999990e+01
9.720999717712402344e+00,-1.364178061000000108e-01,-9.793723224999999477e-01,2.508327363999999782e-01,-9.565137863100000359e+00,-8.338172149650000620e+01,2.139168167109999885e+01
9.741000175476074219e+00,-1.268832384999999952e-01,-9.771720170000000039e-01,2.559667527000000220e-01,-1.199462127680000023e+01,-8.495553588859999650e+01,2.123888397209999823e+01
9.760999679565429688e+00,-1.188155114000000040e-01,-9.786388874000000460e-01,2.635455131000000173e-01,-1.318644332879999936e+01,-8.539865112299999339e+01,2.074993133539999945e+01
9.781000137329101562e+00,-1.161262690999999986e-01,-9.722824692000000546e-01,2.659902869999999919e-01,-1.295724678030000021e+01,-8.552088928220000241e+01,2.035265731810000034e+01
9.800999641418457031e+00,-1.136815099999999995e-01,-9.559025763999999814e-01,2.652568518999999791e-01,-1.230021667479999969e+01,-8.585704040519999580e+01,1.963450813289999886e+01
9.821000099182128906e+00,-1.141704617999999977e-01,-9.429453014999999994e-01,2.613452373999999856e-01,-1.165846633910000030e+01,-8.634599304190000169e+01,1.832044792170000136e+01
9.840999603271484375e+00,-1.073251216999999980e-01,-9.427008627999999835e-01,2.765027581999999762e-01,-1.139871025080000067e+01,-8.520001220700000033e+01,1.702166748040000144e+01
9.861000061035156250e+00,-1.019466443999999944e-01,-9.493017195999999824e-01,2.831036149999999751e-01,-1.046664428709999939e+01,-8.443601989740000135e+01,1.584512424459999913e+01
9.880999565124511719e+00,-1.114812195000000061e-01,-9.495462179000000447e-01,2.879931627999999799e-01,-8.846988677900000653e+00,-8.290804290769999341e+01,1.417962932580000057e+01
9.901000022888183594e+00,-1.056137904000000044e-01,-9.510130286000000321e-01,2.994835376000000160e-01,-7.059255123099999807e+00,-8.115087127680000378e+01,1.298780632010000069e+01
9.920999526977539062e+00,-1.075695975999999970e-01,-9.400116204999999781e-01,3.011948763999999779e-01,-4.324175834600000101e+00,-7.911865997309999443e+01,1.133759117119999971e+01
9.940999984741210938e+00,-1.239495127999999946e-01,-9.030956624999999516e-01,2.887265980000000010e-01,-1.482137918400000087e+00,-7.768236541740000689e+01,9.320661544700000078e+00
9.961000442504882812e+00,-1.501084863999999908e-01,-8.840265273999999840e-01,2.823702095999999773e-01,-2.368364810900000172e+00,-7.711701202390000276e+01,6.937016963899999666e+00
9.980999946594238281e+00,-1.589096336999999970e-01,-8.700913785999999650e-01,2.611007690000000103e-01,-3.728264570199999905e+00,-7.720869445799999653e+01,5.454878807000000052e+00
1.000100040435791016e+01,-1.410628556999999894e-01,-8.784035444000000137e-01,2.613452373999999856e-01,-4.110259056000000299e+00,-7.684197998039999788e+01,3.361550092599999928e+00
1.002099990844726562e+01,-9.779054669999999450e-02,-8.930721282000000372e-01,3.046175539000000043e-01,-4.476973533599999833e+00,-7.377074432370000068e+01,5.806313752999999744e-01
1.004100036621093750e+01,-5.500718200000000169e-02,-9.206979870000000510e-01,3.368884325000000013e-01,-6.111908912599999688e+00,-6.856034088129999304e+01,-2.383644580799999968e+00
1.007100009918212891e+01,5.696299290000000209e-02,-1.139993309899999918e+00,3.654921649999999800e-01,-1.479082012169999949e+01,-5.771170043939999772e+01,1.527977286999999962e-01
1.009099960327148438e+01,1.134370341000000004e-01,-1.315282821600000096e+00,4.182990490999999866e-01,-1.471442127219999918e+01,-4.452525711050000012e+01,1.575344562529999948e+01
1.011100006103515625e+01,2.346973119999999982e-02,-1.292302012399999978e+00,3.564465343000000064e-01,6.371665000900000209e+00,-3.708400726309999840e+01,3.627418136589999875e+01
1.013099956512451172e+01,-8.507777750000000694e-02,-9.842618106999999616e-01,2.655013203000000099e-01,3.146105194089999912e+01,-4.116370773309999720e+01,3.884118270870000345e+01
1.015100002288818359e+01,-1.092809364000000005e-01,-7.982153295999999676e-01,2.821257113999999788e-01,2.469211196890000082e+01,-3.957461166379999895e+01,2.071937179560000075e+01
1.017099952697753906e+01,-4.009412219999999860e-02,-8.092167377000000217e-01,3.107294440000000213e-01,1.063472175589999935e+01,-4.285976409909999774e+01,1.986370444200000085e+00
1.019099998474121094e+01,6.747547530000000404e-02,-9.114078879000000466e-01,3.124407826999999749e-01,-3.330990552899999901e+00,-5.392231750479999874e+01,-6.234147071799999829e+00
1.021100044250488281e+01,1.207713261000000066e-01,-1.013843417099999922e+00,3.385997712000000104e-01,-9.228982925400000425e+00,-6.070653533929999668e+01,-4.324175834600000101e+00
1.023099994659423828e+01,1.056137904000000044e-01,-1.064694523800000070e+00,3.283317685000000097e-01,1.955810904500000058e+00,-6.536686706540000102e+01,3.178192615499999985e+00
1.025100040435791016e+01,9.803502259999999358e-02,-1.064939021999999902e+00,3.126852809999999816e-01,1.509641551970000073e+01,-7.212052917479999792e+01,6.937016963899999666e+00
1.027099990844726562e+01,1.078140734999999961e-01,-1.073495745600000051e+00,3.068178295999999805e-01,1.865660285939999952e+01,-7.901170349119999514e+01,4.507533073400000312e+00
1.029100036621093750e+01,1.501084863999999908e-01,-1.066894888800000052e+00,3.139076530000000087e-01,2.464627265929999922e+01,-7.942425537100000099e+01,1.497417688300000105e+00
1.031099987030029297e+01,2.102496772999999930e-01,-9.857286809999999955e-01,3.760046362000000197e-01,3.279039382930000102e+01,-7.462641143790000342e+01,3.865782499299999841e+00
1.033100032806396484e+01,2.405647337000000052e-01,-9.387892483999999982e-01,4.410353599999999874e-01,3.476148223869999754e+01,-7.334291076659999931e+01,6.295266151399999899e+00
1.035099983215332031e+01,2.535219787999999919e-01,-8.938055633999999472e-01,4.385905861000000128e-01,3.526571655269999894e+01,-7.389298248289999549e+01,5.470158576900000291e+00
1.037100028991699219e+01,2.633010446999999865e-01,-8.383094667999999583e-01,3.980075120000000077e-01,3.176664733879999858e+01,-7.274699401850000413e+01,1.191822290399999984e+00
1.039099979400634766e+01,2.547443806999999949e-01,-7.806130050999999792e-01,3.689148426000000147e-01,2.045961570729999934e+01,-7.302203369139999722e+01,-3.269871234800000082e+00
1.041100025177001953e+01,2.246737778000000019e-01,-7.740121482999999802e-01,3.542462586999999830e-01,4.201937675399999961e+00,-6.941600799559999757e+01,-6.616141319199999593e+00
1.043099975585937500e+01,1.344619988999999904e-01,-8.094612359999999729e-01,3.862726389999999732e-01,-6.661981105799999803e+00,-6.588638305659999617e+01,-5.668795585599999853e+00
1.045100021362304688e+01,3.838278719999999727e-02,-8.542004226999999617e-01,4.178101121999999723e-01,-1.231549644470000082e+01,-6.747547912589999441e+01,-3.590746641099999970e+00
1.047099971771240234e+01,1.222381800000000088e-03,-9.150750040999999779e-01,4.407908916000000121e-01,-1.402683162679999995e+01,-7.102038574210000377e+01,-3.590746641099999970e+00
1.049100017547607422e+01,6.331937760000000415e-02,-9.204534887999999970e-01,4.383461176999999820e-01,-9.427619934000000868e+00,-7.396937561030000552e+01,-3.285151004699999877e+00
1.051099967956542969e+01,1.880023181000000099e-01,-8.532224892999999977e-01,4.006967544000000214e-01,-3.758824109999999941e+00,-7.108150482169999407e+01,-2.750359177000000210e-01
1.053100013732910156e+01,2.129389046999999868e-01,-8.006600737000000301e-01,4.170766770000000068e-01,-3.606026411000000209e+00,-6.840753936759999476e+01,2.291965961399999863e+00
1.055099964141845703e+01,2.244292944000000067e-01,-7.803685664999999716e-01,4.339455366000000147e-01,-5.363200187600000390e+00,-6.290682220450000273e+01,3.789383649799999976e+00
1.057100009918212891e+01,2.139168231999999947e-01,-7.410078643999999937e-01,4.256333409999999984e-01,-8.724750518700000512e+00,-5.772698211659999856e+01,4.171378135600000370e+00
1.059099960327148438e+01,2.139168231999999947e-01,-7.241389751000000263e-01,4.065641759999999993e-01,-1.696054840080000048e+01,-5.444182968129999978e+01,3.361550092599999928e+00
1.061100006103515625e+01,2.202731965999999986e-01,-7.542095779999999916e-01,4.011857211000000034e-01,-2.785502624509999947e+01,-5.392231750479999874e+01,2.353085040999999933e+00
1.063099956512451172e+01,2.224734871999999863e-01,-8.302417397000000365e-01,3.857837021000000144e-01,-3.537267303459999823e+01,-5.523637771599999979e+01,3.071234226200000084e+00
1.065100002288818359e+01,2.104941456999999960e-01,-9.148305653999999620e-01,3.826054930000000187e-01,-3.712984848020000328e+01,-5.667267608640000276e+01,6.891177654199999836e+00
1.067099952697753906e+01,2.102496772999999930e-01,-9.962411521999999797e-01,4.070531426999999813e-01,-3.175136756890000100e+01,-5.619900512689999772e+01,1.268221092219999946e+01
1.069099998474121094e+01,2.261406331999999964e-01,-1.069339632900000003e+00,4.608379303999999843e-01,-2.149864006039999964e+01,-5.512942123410000050e+01,1.605904197690000146e+01
1.071100044250488281e+01,2.625676095000000210e-01,-1.089631199799999894e+00,5.175564885000000226e-01,-6.860618114400000245e+00,-5.366256332390000239e+01,1.537145137779999970e+01
1.073099994659423828e+01,2.640344797999999993e-01,-9.879289865000000503e-01,5.488494038000000241e-01,4.415854453999999762e+00,-5.279161453239999702e+01,1.242245483389999983e+01
1.075100040435791016e+01,2.574336230000000003e-01,-9.414784908000000119e-01,5.160896181999999888e-01,9.840173721299999343e+00,-5.376951980590000346e+01,1.130703163139999923e+01
1.077099990844726562e+01,2.312746344999999926e-01,-9.583473205000000439e-01,4.730617702000000091e-01,1.333924198150000073e+01,-5.647404098509999670e+01,1.437826633449999925e+01
1.079100036621093750e+01,2.887265980000000010e-01,-1.069339632900000003e+00,4.016746580000000177e-01,1.454634380339999922e+01,-6.179140090939999652e+01,1.665495300290000102e+01
1.081099987030029297e+01,3.425113855999999957e-01,-1.282278537700000109e+00,4.021636246999999997e-01,2.004706192009999910e+01,-6.325825881949999996e+01,1.349203968039999957e+01
1.083100032806396484e+01,3.148855566000000050e-01,-1.381047010400000108e+00,4.041194318999999924e-01,3.057482528679999945e+01,-5.104972076410000170e+01,8.831708907999999525e+00
1.085099983215332031e+01,3.295541404999999813e-01,-1.313571453000000000e+00,2.828591464999999916e-01,3.790911483760000067e+01,-3.054426574700000074e+01,7.685725688899999852e+00
1.087100028991699219e+01,3.246646224999999997e-01,-1.070806503200000037e+00,2.386089265000000126e-01,4.472389602660000207e+01,-1.602848243709999920e+01,2.276686096190000086e+01
1.089099979400634766e+01,2.733245790000000119e-01,-1.022644638999999911e+00,2.689239977999999809e-01,4.128594589229999912e+01,-1.712862586969999867e+01,4.461693572989999979e+01
1.091100025177001953e+01,2.173394858000000096e-01,-1.042691707599999962e+00,1.955810933999999890e-01,3.948293304439999929e+01,-1.398099231710000012e+01,5.826177215570000101e+01
1.093099975585937500e+01,6.331937760000000415e-02,-1.065428018500000018e+00,2.058490960999999897e-01,3.630474090570000101e+01,-1.488249874109999915e+01,5.742138671869999911e+01
1.094099998474121094e+01,-4.082755369999999800e-02,-1.071539878799999901e+00,1.784677504999999942e-01,3.743544387810000273e+01,-1.607432174679999903e+01,5.182898712149999909e+01
1.096100044250488281e+01,-8.752253649999999774e-02,-9.598141907999999667e-01,1.012132166999999972e-01,4.548788452139999805e+01,-1.013048934929999945e+01,4.677138519279999684e+01
1.098099994659423828e+01,-8.996730290000000407e-02,-9.272988438000000500e-01,8.752253649999999774e-02,4.683250427240000135e+01,-1.451578378600000052e+00,4.282920455930000259e+01
1.100100040435791016e+01,-3.153745079999999840e-02,-7.989487647999999886e-01,1.603764890999999915e-01,3.560187149040000065e+01,1.156678771970000064e+01,4.244720840450000310e+01
1.102099990844726562e+01,6.014118339999999924e-02,-7.874583601000000321e-01,2.056046276999999867e-01,-9.167863419999999763e-02,2.608257102960000040e+01,4.044555664060000311e+01
1.104100036621093750e+01,9.192311009999999671e-02,-8.930721282000000372e-01,2.838370500999999879e-01,-2.229318809500000143e+01,2.913852691649999826e+01,3.757295989989999896e+01
1.106099987030029297e+01,8.165510739999999601e-02,-9.424563646000000405e-01,3.808941840999999773e-01,-1.833572685000000035e-01,1.057360267630000017e+01,3.790911483760000067e+01
1.108100032806396484e+01,-1.980258520000000022e-02,-9.649481773000000429e-01,3.170858322999999812e-01,-8.908107757499999835e+00,1.381291484830000016e+01,3.653393554680000221e+01
1.110099983215332031e+01,-9.974635390000000101e-02,-9.903737306000000018e-01,3.373773694000000156e-01,9.183143615700000595e+00,1.330868244170000025e+01,3.139993286130000172e+01
1.112100028991699219e+01,-1.158817931999999995e-01,-9.326773284999999580e-01,2.950829564999999932e-01,1.845796585080000085e+01,1.164318656919999917e+01,2.660208511349999938e+01
1.114099979400634766e+01,-1.131925582000000013e-01,-8.292638062999999615e-01,2.124499528999999887e-01,1.561592769619999999e+01,1.032912635799999990e+01,2.426427841179999945e+01
1.116100025177001953e+01,-1.139259858999999986e-01,-7.693670987999999822e-01,2.178284376000000078e-01,-1.176542520499999966e+00,5.882712364099999647e+00,2.085688972470000024e+01
1.118099975585937500e+01,-1.080585493999999952e-01,-8.028603791999999739e-01,2.931271493000000006e-01,-1.746478080740000038e+01,1.711334586099999999e+00,1.642575645439999832e+01
1.120100021362304688e+01,-1.161262690999999986e-01,-8.879381417999999693e-01,3.471564352000000020e-01,-2.351556968679999926e+01,-3.819943069999999774e-01,1.388931369780000047e+01
1.122099971771240234e+01,-9.999082980000000009e-02,-9.395226836000000192e-01,3.430003225000000100e-01,-1.812181091300000091e+01,7.181493043000000132e-01,1.524921321859999956e+01
1.124100017547607422e+01,-6.918681409999999365e-02,-9.158084391999999907e-01,3.415334819999999993e-01,-9.137304306000000764e+00,2.903156757300000113e+00,1.564648723600000046e+01
1.126099967956542969e+01,-6.111909070000000332e-02,-8.818262219000000401e-01,3.300430773999999956e-01,-6.035510063100000266e+00,2.750359058299999937e+00,1.200990104669999958e+01
1.128100013732910156e+01,-6.209699429999999964e-02,-8.715582488999999988e-01,3.378663360999999976e-01,-8.419155120799999281e+00,-1.069584115999999974e-01,5.149283409099999709e+00
1.130099964141845703e+01,-6.454175709999999955e-02,-8.427100181000000134e-01,3.395776748000000067e-01,-1.139871025080000067e+01,-2.185007572099999962e+00,-1.145982980699999931e+00
1.132100009918212891e+01,-7.212052489999999649e-02,-8.001711367999999602e-01,3.439782558999999740e-01,-1.450050449369999939e+01,-2.658680438899999832e+00,-5.531277656500000361e+00
1.134099960327148438e+01,-7.358738780000000090e-02,-7.952815890000000110e-01,3.464229999999999809e-01,-2.136112213130000015e+01,-1.696054816199999982e+00,-8.419155120799999281e+00
1.136100006103515625e+01,-5.500718200000000169e-02,-8.258411288000000461e-01,3.625584541999999910e-01,-2.542554092399999988e+01,-1.161262750599999949e+00,-1.005409049979999914e+01
1.138099956512451172e+01,-3.471564500000000331e-02,-8.539559245000000187e-01,3.659811018999999943e-01,-2.683128166190000030e+01,3.514347671999999978e-01,-1.275860977169999977e+01
1.139099979400634766e+01,-1.344619988999999904e-01,-8.656908273000000209e-01,3.679369390000000184e-01,-2.486018943779999901e+01,5.347920656000000328e-01,-1.460746288290000017e+01
1.141100025177001953e+01,-1.735782176000000010e-01,-8.940500617000000094e-01,3.694037794999999735e-01,-2.614369010920000136e+01,-4.828408241200000006e+00,-1.584512424459999913e+01
1.143099975585937500e+01,-1.425297259999999955e-01,-9.827949999999999742e-01,3.711151181999999826e-01,-2.524218368529999879e+01,-4.782568931500000176e+00,-1.633407783499999866e+01
1.145100021362304688e+01,-9.436787659999999744e-02,-1.013599038099999960e+00,3.955627679000000008e-01,-1.968034744259999869e+01,-7.334290742000000307e-01,-1.266693115230000011e+01
1.147099971771240234e+01,-4.693946239999999964e-02,-1.020199894899999959e+00,4.219661950999999966e-01,-1.688414955129999839e+01,1.497417688300000105e+00,-6.814778804700000414e+00
1.149100017547607422e+01,-7.994376860000000640e-02,-1.025089383100000084e+00,4.180545806000000031e-01,-1.369067668910000002e+01,3.667145490599999835e+00,-2.444763630000000021e-01
1.151099967956542969e+01,-1.493750511999999975e-01,-9.634813666000000554e-01,3.896953164999999997e-01,-1.330868244170000025e+01,5.347920417700000151e+00,3.483788251800000069e+00
1.153100013732910156e+01,-2.126944363000000116e-01,-9.693487882000000333e-01,3.911621867999999780e-01,-1.793845367429999982e+01,8.098279953000000475e+00,5.836873054499999824e+00
1.155099964141845703e+01,-2.796809673000000274e-01,-1.015554785700000018e+00,3.549796639999999726e-01,-1.883996009819999884e+01,8.449714660599999760e+00,7.853803157799999823e+00
1.157100009918212891e+01,-3.510680495999999873e-01,-1.153683900799999940e+00,2.904379068999999869e-01,-1.796901321409999852e+01,3.911621809000000116e+00,9.412340164099999740e+00
1.159099960327148438e+01,-3.442227244000000130e-01,-1.305503725999999975e+00,3.828499913000000254e-01,-1.187238311760000009e+01,-3.728264570199999905e+00,1.670079231260000086e+01
1.161100006103515625e+01,-2.427650242999999930e-01,-1.349509477600000062e+00,5.116890071999999900e-01,-3.193472385399999780e+00,-5.042325019799999808e+00,2.748831176750000083e+01
1.163099956512451172e+01,-2.254072128999999869e-01,-1.269321322399999952e+00,4.148764013999999833e-01,1.318644332879999936e+01,-1.115423440899999896e+00,3.338630294789999908e+01
1.165100002288818359e+01,-2.664792239000000063e-01,-1.092809319399999923e+00,3.007059395000000190e-01,2.394340324399999886e+01,-3.224031925199999815e+00,2.647984504689999952e+01
1.167099952697753906e+01,-2.073159515000000119e-01,-1.060049533799999999e+00,2.317635863999999990e-01,2.615896987909999893e+01,-9.228982925400000425e+00,7.762124538400000162e+00
1.169099998474121094e+01,-1.806680261999999981e-01,-1.097209930400000033e+00,1.696665883000000041e-01,3.858142471309999877e+01,-1.694526863089999935e+01,-7.456529140399999811e+00
1.171100044250488281e+01,-1.454634368000000122e-01,-1.096720933899999917e+00,1.024355962000000064e-01,4.810072326659999931e+01,-2.756471061699999936e+01,-1.078751945489999997e+01
1.173099994659423828e+01,3.227087850000000258e-02,-9.771720170000000039e-01,9.827949850000000653e-02,4.753537368770000171e+01,-2.838981819150000163e+01,-3.285151004699999877e+00
1.175100040435791016e+01,1.244384646000000066e-01,-8.356202243999999446e-01,1.222381815000000010e-01,4.556428146359999687e+01,-2.229318809500000143e+01,5.302081108000000320e+00
1.177099990844726562e+01,7.114262130000000017e-02,-8.696024417000000062e-01,1.767564117000000046e-01,4.270696640010000067e+01,-3.178192710869999971e+01,5.332640647799999911e+00
1.179100036621093750e+01,-1.442410509999999917e-02,-9.461235404000000182e-01,2.806588709000000237e-01,3.543379211420000274e+01,-5.338752746579999808e+01,-1.359899759199999947e+00
1.181099987030029297e+01,-4.913974919999999913e-02,-9.805946946000000386e-01,3.102405071000000070e-01,3.026922988889999999e+01,-6.452648162840000623e+01,-8.724750518700000512e+00
1.183100032806396484e+01,-3.593802449999999871e-02,-9.972190856000000547e-01,2.972832619999999926e-01,2.947468185419999998e+01,-6.452648162840000623e+01,-1.138343048089999954e+01
1.184099960327148438e+01,-1.344619969999999963e-02,-1.034379482200000089e+00,2.862818241000000263e-01,3.092625999450000052e+01,-6.513767242430000692e+01,-1.063472175589999935e+01
1.186100006103515625e+01,-1.246829420000000049e-02,-1.022155642500000017e+00,3.026617467000000117e-01,3.630474090570000101e+01,-6.597805786130000172e+01,-8.388595581000000578e+00
1.188099956512451172e+01,-1.417962920000000009e-02,-9.104299544999999716e-01,3.351770936999999839e-01,3.882590103140000082e+01,-6.707820129389999408e+01,-6.279986381499999659e+00
1.190100002288818359e+01,1.564648739999999899e-02,-8.043272495000000077e-01,3.351770936999999839e-01,3.118601608270000014e+01,-6.900345611570000415e+01,-5.470158576900000291e+00
1.192099952697753906e+01,6.111909070000000332e-02,-7.339180110999999895e-01,3.173303305999999879e-01,1.790789413450000112e+01,-7.224276733390000516e+01,-6.555022239600000411e+00
1.194099998474121094e+01,1.146594135999999958e-01,-7.111817597999999796e-01,3.085291682999999896e-01,2.903156875999999831e-01,-7.717813110349999306e+01,-9.244262695299999777e+00
1.196100044250488281e+01,1.439965813999999900e-01,-7.886807322000000120e-01,3.439782558999999740e-01,-1.295724678030000021e+01,-7.858386993400000620e+01,-1.040552520750000021e+01
1.198099994659423828e+01,1.305503845000000052e-01,-7.955260871999999539e-01,3.909176885999999795e-01,-1.446994495390000068e+01,-7.519176483149999513e+01,-7.701005458800000092e+00
1.200100040435791016e+01,1.325061916999999978e-01,-8.343978523999999730e-01,4.033859967999999796e-01,-1.317116355890000001e+01,-6.956880187980000585e+01,-3.972740888500000178e+00
1.202099990844726562e+01,1.425297259999999955e-01,-8.397762774999999458e-01,3.879839776999999823e-01,-8.678911209100000690e+00,-6.394585037230000069e+01,1.161262750599999949e+00
1.204100036621093750e+01,1.464413404000000085e-01,-7.106927632999999744e-01,3.845613299999999790e-01,-3.972740888500000178e+00,-5.992726898189999929e+01,7.624606609299999782e+00
1.206099987030029297e+01,1.447300015999999911e-01,-6.921125649999999574e-01,4.041194318999999924e-01,-2.476851081839999935e+01,-5.731442642209999860e+01,8.892827987600000483e+00
1.208100032806396484e+01,1.293279975000000137e-01,-6.992024182999999615e-01,4.016746580000000177e-01,-2.973443794250000138e+01,-5.390703964229999912e+01,1.460746288290000017e+01
1.210099983215332031e+01,1.144149376999999967e-01,-7.485865950000000213e-01,3.884729444000000198e-01,-3.797023391719999807e+01,-4.975093841550000207e+01,1.981786537170000173e+01
1.212100028991699219e+01,1.146594135999999958e-01,-8.488219380000000536e-01,4.344345032999999967e-01,-4.353207397460000294e+01,-4.374599075310000273e+01,2.331693267820000059e+01
1.214099979400634766e+01,1.420407593000000135e-01,-9.862176178999999543e-01,5.045992136000000405e-01,-4.243192672720000047e+01,-3.926901626579999771e+01,2.053601455680000143e+01
1.216100025177001953e+01,2.114720492999999923e-01,-1.144393801599999927e+00,4.872413872999999951e-01,-3.410445404050000207e+01,-3.353910064690000326e+01,9.992971420199999955e+00
1.218099975585937500e+01,1.420407593000000135e-01,-1.175931334399999972e+00,4.816184340999999924e-01,-1.454634380339999922e+01,-3.135409355159999834e+01,2.123888492499999892e+00
1.220100021362304688e+01,1.466858199999999945e-02,-1.094276189799999965e+00,4.999541639999999787e-01,8.373315811099999451e+00,-3.723680496210000257e+01,2.062769412899999821e+00
1.222099971771240234e+01,-3.642697629999999687e-02,-9.925740360999999456e-01,5.464046596999999617e-01,2.018457984919999859e+01,-4.360847091669999998e+01,4.752009391699999696e+00
1.224100017547607422e+01,6.283042569999999771e-02,-8.991840480999999663e-01,5.586284995000000420e-01,2.259878349299999911e+01,-4.334871673579999651e+01,8.877548217699999356e+00
1.226099967956542969e+01,1.087919846000000024e-01,-9.517464637000000449e-01,5.412706731999999965e-01,1.139871025080000067e+01,-3.633530044550000326e+01,1.589096355430000074e+01
1.228100013732910156e+01,1.924028992000000049e-01,-1.148305416099999920e+00,5.471380948999999827e-01,9.947132110500000124e+00,-3.628945922850000017e+01,1.964978790279999998e+01
1.230099964141845703e+01,3.398221432999999903e-01,-1.383002757999999943e+00,5.664517283000000125e-01,1.783149528499999903e+01,-3.868838500969999927e+01,1.051248359679999922e+01
1.232100009918212891e+01,3.620694875000000090e-01,-1.410139679900000109e+00,5.009320377999999518e-01,2.701463890069999962e+01,-2.984139633170000039e+01,-1.011520957940000010e+01
1.234099960327148438e+01,5.366256236999999985e-01,-1.276166558199999912e+00,2.721021771000000089e-01,3.291263198850000293e+01,-4.400574684100000411e+00,-2.052073478690000030e+01
1.236100006103515625e+01,5.138893127000000449e-01,-9.942853449999999871e-01,2.432539760999999912e-01,5.716162872310000154e+01,3.606026411000000209e+00,-1.803013205500000105e+00
1.238099956512451172e+01,2.809033392999999990e-01,-7.749900817000000552e-01,2.168505340000000114e-01,5.850624847409999774e+01,-1.391987323759999917e+01,2.759527015680000162e+01
