Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
209.30000,1.05394,0.99072,0.00928
209.39999,1.05394,0.99272,0.00728
209.50000,1.05394,0.99718,0.00282
209.60001,1.05392,0.99547,0.00453
209.70000,1.05394,0.99890,0.00110
209.80000,1.05394,0.99914,0.00086
209.89999,1.05394,0.99908,0.00092
210.00000,1.05394,0.99883,0.00117
210.10001,1.05392,0.99949,0.00051
210.20000,1.05394,0.99963,0.00037
210.30000,1.05394,0.99979,0.00021
210.39999,1.05394,0.99979,0.00021
210.50000,1.05394,0.99980,0.00020
210.60001,1.05392,0.99975,0.00025
210.70000,1.05394,0.99985,0.00015
210.80000,1.05394,0.99989,0.00011
210.89999,1.05394,0.99974,0.00026
211.00000,1.05394,0.99992,0.00008
211.10001,1.05392,0.99987,0.00013
211.20000,1.05394,0.99992,0.00008
211.30000,1.05394,0.99986,0.00014
211.39999,1.05394,0.99988,0.00012
211.50000,1.05394,0.99990,0.00010
211.60001,1.05392,0.99964,0.00036
211.70000,1.05394,0.99963,0.00037
211.80000,1.05394,0.99916,0.00084
211.89999,1.05394,0.99956,0.00044
212.00000,1.05394,0.99753,0.00247
212.10001,1.05392,0.99770,0.00230
212.20000,1.05394,0.99869,0.00131
212.30000,1.05394,0.99859,0.00141
212.39999,1.05394,0.99711,0.00289
212.50000,1.05394,0.99693,0.00307
212.60001,1.05392,0.99856,0.00144
212.70000,1.05394,0.99668,0.00332
212.80000,1.05394,0.99507,0.00493
212.89999,1.05394,0.99483,0.00517
213.00000,1.05394,0.99297,0.00703
213.10001,1.05392,0.99226,0.00774
213.20000,1.05394,0.98490,0.01510
213.30000,1.05394,0.98560,0.01440
213.39999,1.05394,0.98081,0.01919
213.50000,1.05394,0.97174,0.02826
213.60001,1.05392,0.98078,0.01922
213.70000,1.05394,0.97042,0.02958
213.80000,1.05394,0.97158,0.02842
213.89999,1.05394,0.97269,0.02731
214.00000,1.05394,0.99166,0.00834
214.10001,1.05392,0.98174,0.01826
214.20000,1.05394,0.98878,0.01122
214.30000,1.05394,0.98623,0.01377
214.39999,1.05394,0.99473,0.00527
214.50000,1.05394,0.99417,0.00583
214.60001,1.05392,0.99648,0.00352
214.70000,1.05394,0.99422,0.00578
214.80000,1.05394,0.99398,0.00602
214.89999,1.05394,0.99442,0.00558
215.00000,1.05394,0.99648,0.00352
215.10001,1.05392,0.99547,0.00453
215.20000,1.05394,0.99013,0.00987
215.30000,1.05394,0.99503,0.00497
215.39999,1.05394,0.98797,0.01203
215.50000,1.05394,0.98275,0.01725
215.60001,1.05392,0.98395,0.01605
215.70000,1.05394,0.98729,0.01271
215.80000,1.05394,0.99307,0.00693
215.89999,1.05394,0.98881,0.01119
216.00000,1.05394,0.99427,0.00573
216.10001,1.05392,0.98976,0.01024
216.20000,1.05394,0.99542,0.00458
216.30000,1.05394,0.99128,0.00872
216.39999,1.05394,0.99849,0.00151
216.50000,1.05394,0.99925,0.00075
216.60001,1.05392,0.99959,0.00041
216.70000,1.05394,0.99962,0.00038
216.80000,1.05394,0.99973,0.00027
216.89999,1.05394,0.99985,0.00015
217.00000,1.05394,0.99981,0.00019
217.10001,1.05392,0.99988,0.00012
217.20000,1.05394,0.99989,0.00011
217.30000,1.05394,0.99987,0.00013
217.39999,1.05394,0.99944,0.00056
217.50000,1.05394,0.99934,0.00066
217.60001,1.05392,0.99576,0.00424
217.70000,1.05394,0.99714,0.00286
217.80000,1.05394,0.99498,0.00502
217.89999,1.05394,0.99657,0.00343
218.00000,1.05394,0.99338,0.00662
218.10001,1.05392,0.99421,0.00579
218.20000,1.05394,0.98880,0.01120
218.30000,1.05394,0.99748,0.00252
218.39999,1.05394,0.99505,0.00495
218.50000,1.05394,0.99751,0.00249
218.60001,1.05392,0.99114,0.00886
218.70000,1.05394,0.99877,0.00123
218.80000,1.05394,0.99237,0.00763
218.89999,1.05394,0.99816,0.00184
219.00000,1.05394,0.99746,0.00254
219.10001,1.05392,0.99898,0.00102
219.20000,1.05394,0.99870,0.00130
219.30000,1.05394,0.99791,0.00209
219.39999,1.05394,0.99925,0.00075
219.50000,1.05394,0.99914,0.00086
219.60001,1.05392,0.99965,0.00035
219.70000,1.05394,0.99907,0.00093
219.80000,1.05394,0.99921,0.00079
219.89999,1.05394,0.99816,0.00184
220.00000,1.05394,0.99891,0.00109
220.10001,1.05392,0.99806,0.00194
220.20000,1.05394,0.99608,0.00392
220.30000,1.05394,0.99506,0.00494
220.39999,1.05394,0.99370,0.00630
220.50000,1.05394,0.98262,0.01738
220.60001,1.05392,0.99298,0.00702
220.70000,1.05394,0.99199,0.00801
220.80000,1.05394,0.99573,0.00427
220.89999,1.05394,0.99261,0.00739
221.00000,1.05394,0.99691,0.00309
221.10001,1.05392,0.99600,0.00400
221.20000,1.05394,0.99872,0.00128
221.30000,1.05394,0.99905,0.00095
221.39999,1.05394,0.99962,0.00038
221.50000,1.05394,0.99974,0.00026
221.60001,1.05392,0.99979,0.00021
221.70000,1.05394,0.99994,0.00006
221.80000,1.05394,0.99995,0.00005
221.89999,1.05394,0.99997,0.00003
222.00000,1.05394,0.99996,0.00004
222.10001,1.05392,0.99998,0.00002
222.20000,1.05394,0.99997,0.00003
222.30000,1.05394,0.99997,0.00003
222.39999,1.05394,0.99992,0.00008
222.50000,1.05394,0.99994,0.00006
222.60001,1.05392,0.99990,0.00010
222.70000,1.05394,0.99991,0.00009
222.80000,1.05394,0.99987,0.00013
222.89999,1.05394,0.99992,0.00008
223.00000,1.05394,0.99985,0.00015
223.10001,1.05392,0.99984,0.00016
223.20000,1.05394,0.99981,0.00019
223.30000,1.05394,0.99983,0.00017
223.39999,1.05394,0.99976,0.00024
223.50000,1.05394,0.99968,0.00032
223.60001,1.05392,0.99953,0.00047
223.70000,1.05394,0.99944,0.00056
223.80000,1.05394,0.99968,0.00032
223.89999,1.05394,0.99962,0.00038
224.00000,1.05394,0.99962,0.00038
224.10001,1.05392,0.99971,0.00029
224.20000,1.05394,0.99981,0.00019
224.30000,1.05394,0.99987,0.00013
224.39999,1.05394,0.99978,0.00022
224.50000,1.05394,0.99982,0.00018
224.60001,1.05392,0.99979,0.00021
224.70000,1.05394,0.99993,0.00007
224.80000,1.05394,0.99989,0.00011
224.89999,1.05394,0.99990,0.00010
225.00000,1.05394,0.99964,0.00036
225.10001,1.05392,0.99996,0.00004
225.20000,1.05394,0.99992,0.00008
225.30000,1.05394,0.99992,0.00008
225.39999,1.05394,0.99976,0.00024
225.50000,1.05394,0.99982,0.00018
225.60001,1.05392,0.99976,0.00024
225.70000,1.05394,0.99973,0.00027
225.80000,1.05394,0.99922,0.00078
225.89999,1.05394,0.99938,0.00062
226.00000,1.05394,0.99941,0.00059
226.10001,1.05392,0.99889,0.00111
226.20000,1.05394,0.99864,0.00136
226.30000,1.05394,0.99882,0.00118
226.39999,1.05394,0.99946,0.00054
226.50000,1.05394,0.99943,0.00057
226.60001,1.05392,0.99918,0.00082
226.70000,1.05394,0.99929,0.00071
226.80000,1.05394,0.99942,0.00058
226.89999,1.05394,0.99916,0.00084
227.00000,1.05394,0.99942,0.00058
227.10001,1.05392,0.99874,0.00126
227.20000,1.05394,0.99886,0.00114
227.30000,1.05394,0.99804,0.00196
227.39999,1.05394,0.99713,0.00287
227.50000,1.05394,0.99681,0.00319
227.60001,1.05392,0.99617,0.00383
227.70000,1.05394,0.99698,0.00302
227.80000,1.05394,0.99704,0.00296
227.89999,1.05394,0.99310,0.00690
228.00000,1.05394,0.98890,0.01110
228.10001,1.05392,0.99236,0.00764
228.20000,1.05394,0.99488,0.00512
228.30000,1.05394,0.99229,0.00771
228.39999,1.05394,0.99438,0.00562
228.50000,1.05394,0.99487,0.00513
228.60001,1.05392,0.99065,0.00935
228.70000,1.05394,0.99513,0.00487
228.80000,1.05394,0.99531,0.00469
228.89999,1.05394,0.99714,0.00286
229.00000,1.05394,0.99110,0.00890
229.10001,1.05392,0.99359,0.00641
229.20000,1.05394,0.99041,0.00959
229.30000,1.05394,0.99086,0.00914
229.39999,1.05394,0.99185,0.00815
229.50000,1.05394,0.99282,0.00718
229.60001,1.05392,0.99180,0.00820
229.70000,1.05394,0.99249,0.00751
229.80000,1.05394,0.99230,0.00770
229.89999,1.05394,0.99648,0.00352
230.00000,1.05394,0.99895,0.00105
230.10001,1.05392,0.99950,0.00050
230.20000,1.05394,0.99970,0.00030
230.30000,1.05394,0.99991,0.00009
230.39999,1.05394,0.99980,0.00020
230.50000,1.05394,0.99994,0.00006
230.60001,1.05392,0.99995,0.00005
230.70000,1.05394,0.99998,0.00002
230.80000,1.05394,0.99994,0.00006
230.89999,1.05394,0.99997,0.00003
231.00000,1.05394,0.99993,0.00007
231.10001,1.05392,0.99993,0.00007
231.20000,1.05394,0.99989,0.00011
231.30000,1.05394,0.99993,0.00007
231.39999,1.05394,0.99986,0.00014
231.50000,1.05394,0.99986,0.00014
231.60001,1.05392,0.99989,0.00011
231.70000,1.05394,0.99994,0.00006
231.80000,1.05394,0.99983,0.00017
231.89999,1.05394,0.99988,0.00012
232.00000,1.05394,0.99956,0.00044
232.10001,1.05392,0.99956,0.00044
232.20000,1.05394,0.99937,0.00063
232.30000,1.05394,0.99939,0.00061
232.39999,1.05394,0.99913,0.00087
232.50000,1.05394,0.99861,0.00139
232.60001,1.05392,0.99863,0.00137
232.70000,1.05394,0.99914,0.00086
232.80000,1.05394,0.99719,0.00281
232.89999,1.05394,0.99926,0.00074
233.00000,1.05394,0.99928,0.00072
233.10001,1.05392,0.99983,0.00017
233.20000,1.05394,0.99972,0.00028
233.30000,1.05394,0.99986,0.00014
233.39999,1.05394,0.99968,0.00032
233.50000,1.05394,0.99989,0.00011
233.60001,1.05392,0.99975,0.00025
233.70000,1.05394,0.99979,0.00021
233.80000,1.05394,0.99968,0.00032
233.89999,1.05394,0.99972,0.00028
234.00000,1.05394,0.99937,0.00063
234.10001,1.05392,0.99897,0.00103
234.20000,1.05394,0.99823,0.00177
234.30000,1.05394,0.99902,0.00098
234.39999,1.05394,0.99871,0.00129
234.50000,1.05394,0.99875,0.00125
234.60001,1.05392,0.99909,0.00091
234.70000,1.05394,0.99949,0.00051
234.80000,1.05394,0.99959,0.00041
234.89999,1.05394,0.99963,0.00037
235.00000,1.05394,0.99978,0.00022
235.10001,1.05392,0.99991,0.00009
235.20000,1.05394,0.99990,0.00010
235.30000,1.05394,0.99989,0.00011
235.39999,1.05394,0.99994,0.00006
235.50000,1.05394,0.99996,0.00004
235.60001,1.05392,0.99993,0.00007
235.70000,1.05394,0.99991,0.00009
235.80000,1.05394,0.99992,0.00008
235.89999,1.05394,0.99993,0.00007
236.00000,1.05394,0.99993,0.00007
236.10001,1.05392,0.99989,0.00011
236.20000,1.05394,0.99992,0.00008
236.30000,1.05394,0.99990,0.00010
236.39999,1.05394,0.99994,0.00006
236.50000,1.05394,0.99997,0.00003
236.60001,1.05392,0.99998,0.00002
236.70000,1.05394,0.99998,0.00002
236.80000,1.05394,0.99999,0.00001
236.89999,1.05394,1.00000,0.00000
237.00000,1.05394,0.99999,0.00001
237.10001,1.05392,1.00000,0.00000
237.20000,1.05394,1.00000,0.00000
237.30000,1.05394,0.99999,0.00001
237.39999,1.05394,0.99999,0.00001
237.50000,1.05394,0.99998,0.00002
237.60001,1.05392,0.99997,0.00003
237.70000,1.05394,0.99994,0.00006
237.80000,1.05394,0.99990,0.00010
237.89999,1.05394,0.99962,0.00038
238.00000,1.05394,0.99918,0.00082
238.10001,1.05392,0.99779,0.00221
238.20000,1.05394,0.99847,0.00153
238.30000,1.05394,0.99687,0.00313
238.39999,1.05394,0.99372,0.00628
238.50000,1.05394,0.98650,0.01350
238.60001,1.05392,0.99318,0.00682
238.70000,1.05394,0.97625,0.02375
238.80000,1.05394,0.98501,0.01499
238.89999,1.05394,0.98156,0.01844
239.00000,1.05394,0.99068,0.00932
239.10001,1.05392,0.98675,0.01325
239.20000,1.05394,0.99469,0.00531
239.30000,1.05394,0.99569,0.00431
239.39999,1.05394,0.99347,0.00653
239.50000,1.05394,0.99289,0.00711
239.60001,1.05392,0.99714,0.00286
239.70000,1.05394,0.99745,0.00255
239.80000,1.05394,0.98780,0.01220
239.89999,1.05394,0.97735,0.02265
240.00000,1.05394,0.99377,0.00623
240.10001,1.05392,0.97842,0.02158
240.20000,1.05394,0.96793,0.03207
240.30000,1.05394,0.94738,0.05262
240.39999,1.05394,0.97363,0.02637
240.50000,1.05394,0.97818,0.02182
240.60001,1.05392,0.98174,0.01826
240.70000,1.05394,0.98184,0.01816
240.80000,1.05394,0.99155,0.00845
240.89999,1.05394,0.99543,0.00457
241.00000,1.05394,0.99399,0.00601
241.10001,1.05392,0.99419,0.00581
241.20000,1.05394,0.99478,0.00522
241.30000,1.05394,0.99260,0.00740
241.39999,1.05394,0.97865,0.02135
241.50000,1.05394,0.97635,0.02365
241.60001,1.05392,0.97798,0.02202
241.70000,1.05394,0.99551,0.00449
241.80000,1.05394,0.96834,0.03166
241.89999,1.05394,0.96973,0.03027
242.00000,1.05394,0.93386,0.06614
242.10001,1.05392,0.97748,0.02252
242.20000,1.05394,0.93137,0.06863
242.30000,1.05394,0.96650,0.03350
242.39999,1.05394,0.95499,0.04501
242.50000,1.05394,0.98300,0.01700
242.60001,1.05392,0.97780,0.02220
242.70000,1.05394,0.98569,0.01431
242.80000,1.05394,0.99220,0.00780
242.89999,1.05394,0.99351,0.00649
243.00000,1.05394,0.99574,0.00426
243.10001,1.05392,0.99867,0.00133
243.20000,1.05394,0.99959,0.00041
243.30000,1.05394,0.99951,0.00049
243.39999,1.05394,0.99907,0.00093
243.50000,1.05394,0.99921,0.00079
243.60001,1.05392,0.99909,0.00091
243.70000,1.05394,0.99694,0.00306
243.80000,1.05394,0.99766,0.00234
243.89999,1.05394,0.99799,0.00201
244.00000,1.05394,0.99789,0.00211
244.10001,1.05392,0.99495,0.00505
244.20000,1.05394,0.99706,0.00294
244.30000,1.05394,0.99704,0.00296
244.39999,1.05394,0.99841,0.00159
244.50000,1.05394,0.99865,0.00135
244.60001,1.05392,0.99799,0.00201
244.70000,1.05394,0.99905,0.00095
244.80000,1.05394,0.99953,0.00047
244.89999,1.05394,0.99945,0.00055
245.00000,1.05394,0.99874,0.00126
245.10001,1.05392,0.99928,0.00072
245.20000,1.05394,0.99864,0.00136
245.30000,1.05394,0.99897,0.00103
245.39999,1.05394,0.99814,0.00186
245.50000,1.05394,0.99833,0.00167
245.60001,1.05392,0.99800,0.00200
245.70000,1.05394,0.99809,0.00191
245.80000,1.05394,0.99722,0.00278
245.89999,1.05394,0.99868,0.00132
246.00000,1.05394,0.99909,0.00091
246.10001,1.05392,0.99944,0.00056
246.20000,1.05394,0.99922,0.00078
246.30000,1.05394,0.99978,0.00022
246.39999,1.05394,0.99969,0.00031
246.50000,1.05394,0.99990,0.00010
246.60001,1.05392,0.99985,0.00015
246.70000,1.05394,0.99989,0.00011
246.80000,1.05394,0.99977,0.00023
246.89999,1.05394,0.99996,0.00004
247.00000,1.05394,0.99990,0.00010
247.10001,1.05392,0.99996,0.00004
247.20000,1.05394,0.99988,0.00012
247.30000,1.05394,0.99997,0.00003
247.39999,1.05394,0.99993,0.00007
247.50000,1.05394,0.99997,0.00003
247.60001,1.05392,0.99989,0.00011
247.70000,1.05394,0.99995,0.00005
247.80000,1.05394,0.99992,0.00008
247.89999,1.05394,0.99996,0.00004
248.00000,1.05394,0.99993,0.00007
248.10001,1.05392,0.99988,0.00012
248.20000,1.05394,0.99986,0.00014
248.30000,1.05394,0.99994,0.00006
248.39999,1.05394,0.99993,0.00007
248.50000,1.05394,0.99995,0.00005
248.60001,1.05392,0.99997,0.00003
248.70000,1.05394,0.99997,0.00003
248.80000,1.05394,0.99995,0.00005
248.89999,1.05394,0.99988,0.00012
249.00000,1.05394,0.99985,0.00015
249.10001,1.05392,0.99937,0.00063
249.20000,1.05394,0.99971,0.00029
249.30000,1.05394,0.99961,0.00039
249.39999,1.05394,0.99919,0.00081
249.50000,1.05394,0.99904,0.00096
249.60001,1.05392,0.99931,0.00069
249.70000,1.05394,0.99910,0.00090
249.80000,1.05394,0.99930,0.00070
249.89999,1.05394,0.99984,0.00016
250.00000,1.05394,0.99976,0.00024
250.10001,1.05392,0.99987,0.00013
250.20000,1.05394,0.99986,0.00014
250.30000,1.05394,0.99986,0.00014
250.39999,1.05394,0.99988,0.00012
250.50000,1.05394,0.99986,0.00014
250.60001,1.05392,0.99993,0.00007
250.70000,1.05394,0.99985,0.00015
250.80000,1.05394,0.99973,0.00027
250.89999,1.05394,0.99925,0.00075
251.00000,1.05394,0.99788,0.00212
251.10001,1.05392,0.99703,0.00297
251.20000,1.05394,0.99234,0.00766
251.30000,1.05394,0.99481,0.00519
251.39999,1.05394,0.97312,0.02688
251.50000,1.05394,0.97919,0.02081
251.60001,1.05392,0.95519,0.04481
251.70000,1.05394,0.96869,0.03131
251.80000,1.05394,0.94764,0.05236
251.89999,1.05394,0.97075,0.02925
252.00000,1.05394,0.97364,0.02636
252.10001,1.05392,0.99235,0.00765
252.20000,1.05394,0.99063,0.00937
252.30000,1.05394,0.99281,0.00719
252.39999,1.05394,0.99472,0.00528
252.50000,1.05394,0.99326,0.00674
252.60001,1.05392,0.99467,0.00533
252.70000,1.05394,0.99397,0.00603
252.80000,1.05394,0.99551,0.00449
252.89999,1.05394,0.99475,0.00525
253.00000,1.05394,0.99623,0.00377
253.10001,1.05392,0.99248,0.00752
253.20000,1.05394,0.99527,0.00473
253.30000,1.05394,0.99529,0.00471
253.39999,1.05394,0.99511,0.00489
253.50000,1.05394,0.99745,0.00255
253.60001,1.05392,0.99671,0.00329
253.70000,1.05394,0.99831,0.00169
253.80000,1.05394,0.99451,0.00549
253.89999,1.05394,0.99768,0.00232
254.00000,1.05394,0.99196,0.00804
254.10001,1.05392,0.99781,0.00219
254.20000,1.05394,0.99794,0.00206
254.30000,1.05394,0.99846,0.00154
254.39999,1.05394,0.99818,0.00182
254.50000,1.05394,0.99759,0.00241
254.60001,1.05392,0.99847,0.00153
254.70000,1.05394,0.99617,0.00383
254.80000,1.05394,0.99896,0.00104
254.89999,1.05394,0.99772,0.00228
255.00000,1.05392,0.99951,0.00049
255.10001,1.05392,0.99728,0.00272
255.20000,1.05394,0.99518,0.00482
255.30000,1.05394,0.99414,0.00586
255.39999,1.05396,0.99437,0.00563
255.50000,1.05392,0.98240,0.01760
255.60001,1.05392,0.98643,0.01357
255.70000,1.05394,0.98513,0.01487
255.80000,1.05394,0.97846,0.02154
255.89999,1.05396,0.95205,0.04795
256.00000,1.05392,0.92051,0.07949
256.10001,1.05392,0.88145,0.11855
256.20001,1.05392,0.94317,0.05683
256.29999,1.05396,0.93442,0.06558
256.39999,1.05396,0.91514,0.08486
256.50000,1.05392,0.95177,0.04823
256.60001,1.05392,0.95719,0.04281
256.70001,1.05392,0.97349,0.02651
256.79999,1.05396,0.98316,0.01684
256.89999,1.05396,0.98381,0.01619
257.00000,1.05392,0.99574,0.00426
257.10001,1.05392,0.99603,0.00397
257.20001,1.05392,0.99710,0.00290
257.29999,1.05396,0.99516,0.00484
257.39999,1.05396,0.99453,0.00547
257.50000,1.05392,0.99305,0.00695
257.60001,1.05392,0.99369,0.00631
257.70001,1.05392,0.99623,0.00377
257.79999,1.05396,0.99441,0.00559
257.89999,1.05396,0.99692,0.00308
258.00000,1.05392,0.99214,0.00786
258.10001,1.05392,0.99524,0.00476
258.20001,1.05392,0.99460,0.00540
258.29999,1.05396,0.99724,0.00276
258.39999,1.05396,0.99622,0.00378
258.50000,1.05392,0.99366,0.00634
258.60001,1.05392,0.99363,0.00637
258.70001,1.05392,0.99787,0.00213
258.79999,1.05396,0.99867,0.00133
258.89999,1.05396,0.99657,0.00343
259.00000,1.05392,0.99601,0.00399
259.10001,1.05392,0.99843,0.00157
259.20001,1.05392,0.99709,0.00291
259.29999,1.05396,0.99759,0.00241
259.39999,1.05396,0.99858,0.00142
259.50000,1.05392,0.99898,0.00102
259.60001,1.05392,0.99941,0.00059
259.70001,1.05392,0.99957,0.00043
259.79999,1.05396,0.99750,0.00250
259.89999,1.05396,0.99791,0.00209
260.00000,1.05392,0.99931,0.00069
260.10001,1.05392,0.99982,0.00018
260.20001,1.05392,0.99982,0.00018
260.29999,1.05396,0.99989,0.00011
260.39999,1.05396,0.99985,0.00015
260.50000,1.05392,0.99996,0.00004
260.60001,1.05392,0.99998,0.00002
260.70001,1.05392,0.99999,0.00001
260.79999,1.05396,1.00000,0.00000
260.89999,1.05396,1.00000,0.00000
261.00000,1.05392,1.00000,0.00000
261.10001,1.05392,1.00000,0.00000
261.20001,1.05392,1.00000,0.00000
261.29999,1.05396,1.00000,0.00000
261.39999,1.05396,1.00000,0.00000
261.50000,1.05392,1.00000,0.00000
261.60001,1.05392,1.00000,0.00000
261.70001,1.05392,1.00000,0.00000
261.79999,1.05396,1.00000,0.00000
261.89999,1.05396,0.99999,0.00001
262.00000,1.05392,0.99999,0.00001
262.10001,1.05392,1.00000,0.00000
262.20001,1.05392,0.99999,0.00001
262.29999,1.05396,0.99999,0.00001
262.39999,1.05396,0.99999,0.00001
262.50000,1.05392,0.99999,0.00001
262.60001,1.05392,0.99999,0.00001
262.70001,1.05392,0.99997,0.00003
262.79999,1.05396,0.99998,0.00002
262.89999,1.05396,0.99999,0.00001
263.00000,1.05392,0.99999,0.00001
263.10001,1.05392,0.99999,0.00001
263.20001,1.05392,0.99999,0.00001
263.29999,1.05396,0.99999,0.00001
263.39999,1.05396,0.99999,0.00001
263.50000,1.05392,0.99999,0.00001
263.60001,1.05392,0.99999,0.00001
263.70001,1.05392,0.99999,0.00001
263.79999,1.05396,0.99999,0.00001
263.89999,1.05396,0.99999,0.00001
264.00000,1.05392,0.99999,0.00001
264.10001,1.05392,0.99991,0.00009
264.20001,1.05392,0.99997,0.00003
264.29999,1.05396,0.99992,0.00008
264.39999,1.05396,0.99992,0.00008
264.50000,1.05392,0.99896,0.00104
264.60001,1.05392,0.99953,0.00047
264.70001,1.05392,0.99734,0.00266
264.79999,1.05396,0.99577,0.00423
264.89999,1.05396,0.97844,0.02156
265.00000,1.05392,0.97437,0.02563
265.10001,1.05392,0.90700,0.09300
265.20001,1.05392,0.95745,0.04255
265.29999,1.05396,0.97133,0.02867
265.39999,1.05396,0.89620,0.10380
265.50000,1.05392,0.94505,0.05495
265.60001,1.05392,0.90261,0.09739
265.70001,1.05392,0.97126,0.02874
265.79999,1.05396,0.96672,0.03328
265.89999,1.05396,0.98914,0.01086
266.00000,1.05392,0.98090,0.01910
266.10001,1.05392,0.98130,0.01870
266.20001,1.05392,0.98276,0.01724
266.29999,1.05396,0.96523,0.03477
266.39999,1.05396,0.99047,0.00953
266.50000,1.05392,0.97706,0.02294
266.60001,1.05392,0.99442,0.00558
266.70001,1.05392,0.98904,0.01096
266.79999,1.05396,0.99776,0.00224
266.89999,1.05396,0.99330,0.00670
267.00000,1.05392,0.99828,0.00173
267.10001,1.05392,0.99917,0.00083
267.20001,1.05392,0.99966,0.00034
267.29999,1.05396,0.99962,0.00038
267.39999,1.05396,0.99983,0.00017
267.50000,1.05392,0.99983,0.00017
267.60001,1.05392,0.99990,0.00010
267.70001,1.05392,0.99922,0.00078
267.79999,1.05396,0.99981,0.00019
267.89999,1.05396,0.99972,0.00028
268.00000,1.05392,0.99984,0.00016
268.10001,1.05392,0.99962,0.00038
268.20001,1.05392,0.99982,0.00018
268.29999,1.05396,0.99960,0.00040
268.39999,1.05396,0.99965,0.00035
268.50000,1.05392,0.99866,0.00134
268.60001,1.05392,0.99954,0.00046
268.70001,1.05392,0.99928,0.00072
268.79999,1.05396,0.99954,0.00046
268.89999,1.05396,0.99852,0.00148
269.00000,1.05392,0.99842,0.00158
269.10001,1.05392,0.99622,0.00378
269.20001,1.05392,0.99687,0.00313
269.29999,1.05396,0.99033,0.00967
269.39999,1.05396,0.99398,0.00602
269.50000,1.05392,0.99053,0.00947
269.60001,1.05392,0.98985,0.01015
269.70001,1.05392,0.99613,0.00387
269.79999,1.05396,0.99734,0.00266
269.89999,1.05396,0.99841,0.00159
270.00000,1.05392,0.99655,0.00345
270.10001,1.05392,0.99922,0.00078
270.20001,1.05392,0.99939,0.00061
270.29999,1.05396,0.99977,0.00023
270.39999,1.05396,0.99970,0.00030
270.50000,1.05392,0.99979,0.00021
270.60001,1.05392,0.99979,0.00021
270.70001,1.05392,0.99988,0.00012
270.79999,1.05396,0.99985,0.00015
270.89999,1.05396,0.99988,0.00012
271.00000,1.05392,0.99989,0.00011
271.10001,1.05392,0.99982,0.00018
271.20001,1.05392,0.99990,0.00010
271.29999,1.05396,0.99976,0.00024
271.39999,1.05396,0.99991,0.00009
271.50000,1.05392,0.99991,0.00009
271.60001,1.05392,0.99996,0.00004
271.70001,1.05392,0.99991,0.00009
271.79999,1.05396,0.99983,0.00017
271.89999,1.05396,0.99969,0.00031
272.00000,1.05392,0.99954,0.00046
272.10001,1.05392,0.99949,0.00051
272.20001,1.05392,0.99920,0.00080
272.29999,1.05396,0.99590,0.00410
272.39999,1.05396,0.99819,0.00181
272.50000,1.05392,0.99316,0.00684
272.60001,1.05392,0.99196,0.00804
272.70001,1.05392,0.97416,0.02584
272.79999,1.05396,0.98663,0.01337
272.89999,1.05396,0.97649,0.02351
273.00000,1.05392,0.98999,0.01001
273.10001,1.05392,0.97917,0.02083
273.20001,1.05392,0.98344,0.01656
273.29999,1.05396,0.98181,0.01819
273.39999,1.05396,0.98315,0.01685
273.50000,1.05392,0.98329,0.01671
273.60001,1.05392,0.98405,0.01595
273.70001,1.05392,0.98785,0.01215
273.79999,1.05396,0.98573,0.01427
273.89999,1.05396,0.99250,0.00750
274.00000,1.05392,0.97502,0.02498
274.10001,1.05392,0.98893,0.01107
274.20001,1.05392,0.95460,0.04540
274.29999,1.05396,0.97904,0.02096
274.39999,1.05396,0.90519,0.09481
274.50000,1.05392,0.91557,0.08443
274.60001,1.05392,0.75679,0.24321
274.70001,1.05392,0.84725,0.15275
274.79999,1.05396,0.62100,0.37900
274.89999,1.05396,0.77046,0.22954
275.00000,1.05392,0.75355,0.24645
275.10001,1.05392,0.86889,0.13111
275.20001,1.05392,0.88230,0.11770
275.29999,1.05396,0.93757,0.06243
275.39999,1.05396,0.88973,0.11027
275.50000,1.05392,0.98725,0.01275
275.60001,1.05392,0.94451,0.05549
275.70001,1.05392,0.98565,0.01435
275.79999,1.05396,0.94043,0.05957
275.89999,1.05396,0.97912,0.02088
276.00000,1.05392,0.91958,0.08042
276.10001,1.05392,0.97606,0.02394
276.20001,1.05392,0.96048,0.03952
276.29999,1.05396,0.98520,0.01480
276.39999,1.05396,0.98525,0.01475
276.50000,1.05392,0.99371,0.00629
276.60001,1.05392,0.99302,0.00698
276.70001,1.05392,0.99755,0.00245
276.79999,1.05396,0.99768,0.00232
276.89999,1.05396,0.99682,0.00318
277.00000,1.05392,0.99764,0.00236
277.10001,1.05392,0.99844,0.00156
277.20001,1.05392,0.99748,0.00252
277.29999,1.05396,0.99780,0.00220
277.39999,1.05396,0.99512,0.00488
277.50000,1.05392,0.99374,0.00626
277.60001,1.05392,0.99199,0.00801
277.70001,1.05392,0.99678,0.00322
277.79999,1.05396,0.99177,0.00823
277.89999,1.05396,0.99388,0.00612
278.00000,1.05392,0.98546,0.01454
278.10001,1.05392,0.99175,0.00825
278.20001,1.05392,0.99137,0.00863
278.29999,1.05396,0.98755,0.01245
278.39999,1.05396,0.99331,0.00669
278.50000,1.05392,0.98447,0.01553
278.60001,1.05392,0.99149,0.00851
278.70001,1.05392,0.98800,0.01200
278.79999,1.05396,0.99597,0.00403
278.89999,1.05396,0.99486,0.00514
279.00000,1.05392,0.99948,0.00052
