Time (seconds),CH0,CH1,CH2
1.674568557739257812e+01,-8.984380000000000144e-02,-9.980468999999999591e-01,2.416990000000000111e-02
1.676370429992675781e+01,-1.027832000000000051e-01,-1.004394500000000079e+00,2.368160000000000057e-02
1.678172302246093750e+01,-8.740230000000000221e-02,-9.995117000000000029e-01,1.220700000000000084e-02
1.679974174499511719e+01,-9.863280000000000658e-02,-9.943847999999999576e-01,3.198240000000000111e-02
1.682071495056152344e+01,-9.863280000000000658e-02,-1.000488299999999997e+00,9.521500000000000449e-03
1.684169006347656250e+01,-1.071777000000000007e-01,-1.000000000000000000e+00,1.904300000000000090e-02
1.686266326904296875e+01,-9.985349999999999782e-02,-9.943847999999999576e-01,2.612300000000000039e-02
1.688363838195800781e+01,-8.227539999999999853e-02,-9.946289000000000380e-01,2.319339999999999943e-02
1.690461349487304688e+01,-9.619139999999999635e-02,-9.885253999999999985e-01,2.294919999999999946e-02
1.692558670043945312e+01,-9.179690000000000072e-02,-1.002441399999999927e+00,1.586910000000000057e-02
1.694656181335449219e+01,-1.027832000000000051e-01,-9.907226999999999562e-01,2.416990000000000111e-02
1.696753692626953125e+01,-1.057128999999999985e-01,-1.006103500000000039e+00,3.515619999999999856e-02
1.698851013183593750e+01,-9.277340000000000586e-02,-9.960938000000000292e-01,2.758789999999999853e-02
1.700948524475097656e+01,-9.619139999999999635e-02,-9.978027000000000424e-01,1.489260000000000063e-02
1.703046035766601562e+01,-1.015625000000000000e-01,-9.987793000000000365e-01,1.879880000000000093e-02
1.705143356323242188e+01,-1.003417999999999949e-01,-9.880371000000000015e-01,2.416990000000000111e-02
1.707240867614746094e+01,-9.716800000000000437e-02,-1.000732399999999966e+00,2.197270000000000126e-02
1.709338378906250000e+01,-9.326170000000000293e-02,-1.003417999999999921e+00,1.831050000000000039e-02
1.711435699462890625e+01,-9.790039999999999853e-02,-1.015136700000000003e+00,2.075199999999999961e-02
1.713533210754394531e+01,-1.064453000000000066e-01,-1.001464799999999933e+00,2.221679999999999836e-02
1.715630531311035156e+01,-8.984380000000000144e-02,-9.980468999999999591e-01,2.416990000000000111e-02
1.717728042602539062e+01,-1.030273000000000022e-01,-9.941406000000000409e-01,1.220700000000000084e-02
1.719825553894042969e+01,-7.910159999999999414e-02,-1.012451200000000107e+00,1.928710000000000147e-02
1.721922874450683594e+01,-1.000976999999999978e-01,-9.968261999999999956e-01,1.538089999999999943e-02
1.724023056030273438e+01,-9.863280000000000658e-02,-1.000488299999999997e+00,9.521500000000000449e-03
1.726123237609863281e+01,-1.071777000000000007e-01,-1.000000000000000000e+00,1.904300000000000090e-02
1.728223609924316406e+01,-9.985349999999999782e-02,-9.943847999999999576e-01,2.612300000000000039e-02
1.730323791503906250e+01,-8.227539999999999853e-02,-9.946289000000000380e-01,2.319339999999999943e-02
1.732423973083496094e+01,-9.619139999999999635e-02,-9.885253999999999985e-01,2.294919999999999946e-02
1.734524154663085938e+01,-8.520510000000000583e-02,-9.931640999999999941e-01,1.489260000000000063e-02
1.736624336242675781e+01,-9.716800000000000437e-02,-9.863281000000000409e-01,1.635740000000000111e-02
1.738724517822265625e+01,-8.471679999999999489e-02,-1.009033199999999963e+00,4.394499999999999969e-03
1.740824699401855469e+01,-9.765619999999999856e-02,-9.851073999999999664e-01,7.324200000000000328e-03
1.742924880981445312e+01,-9.570309999999999928e-02,-9.992676000000000336e-01,7.324000000000000215e-04
1.745025062561035156e+01,-9.106450000000000655e-02,-9.953613000000000044e-01,9.521500000000000449e-03
1.747125244140625000e+01,-1.013184000000000029e-01,-9.909668000000000365e-01,1.318360000000000018e-02
1.749225425720214844e+01,-9.082030000000000658e-02,-9.921875000000000000e-01,2.807619999999999907e-02
1.751325607299804688e+01,-9.326170000000000293e-02,-1.003417999999999921e+00,1.831050000000000039e-02
1.753425788879394531e+01,-9.790039999999999853e-02,-1.015136700000000003e+00,2.075199999999999961e-02
1.755525970458984375e+01,-1.064453000000000066e-01,-1.001464799999999933e+00,2.221679999999999836e-02
1.757626152038574219e+01,-8.984380000000000144e-02,-9.980468999999999591e-01,2.416990000000000111e-02
1.759726333618164062e+01,-1.030273000000000022e-01,-9.941406000000000409e-01,1.220700000000000084e-02
1.761826515197753906e+01,-7.910159999999999414e-02,-1.012451200000000107e+00,1.928710000000000147e-02
1.763926696777343750e+01,-1.000976999999999978e-01,-9.968261999999999956e-01,1.538089999999999943e-02
1.765727806091308594e+01,-9.863280000000000658e-02,-9.819335999999999620e-01,1.098629999999999919e-02
1.767528915405273438e+01,-1.071777000000000007e-01,-1.000000000000000000e+00,1.904300000000000090e-02
1.769330024719238281e+01,-9.985349999999999782e-02,-9.943847999999999576e-01,2.612300000000000039e-02
1.771131134033203125e+01,-8.227539999999999853e-02,-9.946289000000000380e-01,2.319339999999999943e-02
1.772932243347167969e+01,-9.619139999999999635e-02,-9.885253999999999985e-01,2.294919999999999946e-02
1.774733352661132812e+01,-8.520510000000000583e-02,-9.931640999999999941e-01,1.489260000000000063e-02
1.776534461975097656e+01,-9.716800000000000437e-02,-9.863281000000000409e-01,1.635740000000000111e-02
1.778335571289062500e+01,-8.471679999999999489e-02,-1.009033199999999963e+00,4.394499999999999969e-03
1.780136680603027344e+01,-9.765619999999999856e-02,-9.851073999999999664e-01,7.324200000000000328e-03
1.781937789916992188e+01,-9.570309999999999928e-02,-9.992676000000000336e-01,7.324000000000000215e-04
1.783738899230957031e+01,-9.106450000000000655e-02,-9.953613000000000044e-01,9.521500000000000449e-03
1.785540008544921875e+01,-1.013184000000000029e-01,-9.909668000000000365e-01,1.318360000000000018e-02
1.787341117858886719e+01,-9.082030000000000658e-02,-9.921875000000000000e-01,2.807619999999999907e-02
1.789142227172851562e+01,-9.643549999999999345e-02,-1.001953099999999930e+00,1.684570000000000164e-02
1.790943336486816406e+01,-9.204099999999999782e-02,-9.904785000000000394e-01,2.685550000000000090e-02
1.792744445800781250e+01,-9.741210000000000147e-02,-1.000976599999999994e+00,3.418000000000000031e-03
1.794545555114746094e+01,-9.838869999999999560e-02,-1.005615200000000042e+00,2.172850000000000129e-02
1.796346473693847656e+01,-9.350590000000000290e-02,-9.914551000000000336e-01,1.953099999999999932e-03
1.798147583007812500e+01,-1.057128999999999985e-01,-9.995117000000000029e-01,2.075199999999999961e-02
1.799948692321777344e+01,-9.033199999999999563e-02,-1.010497999999999896e+00,1.269529999999999964e-02
1.803247451782226562e+01,-9.863280000000000658e-02,-9.819335999999999620e-01,1.098629999999999919e-02
1.806546211242675781e+01,-9.057619999999999560e-02,-1.005615200000000042e+00,2.416990000000000111e-02
1.809844970703125000e+01,-8.935550000000000437e-02,-9.916992000000000029e-01,2.075199999999999961e-02
1.813143730163574219e+01,-9.741210000000000147e-02,-1.004638700000000107e+00,1.953119999999999856e-02
1.816442489624023438e+01,-9.472659999999999414e-02,-1.009765599999999930e+00,1.855470000000000036e-02
1.819741058349609375e+01,-8.691409999999999414e-02,-9.924315999999999693e-01,1.123049999999999916e-02
1.823039817810058594e+01,-9.277340000000000586e-02,-9.973144999999999927e-01,1.049800000000000039e-02
1.826338577270507812e+01,-9.863280000000000658e-02,-1.005371100000000073e+00,8.300800000000000539e-03
1.829637336730957031e+01,-9.741210000000000147e-02,-1.013183600000000073e+00,8.056600000000000567e-03
1.832936096191406250e+01,-9.570309999999999928e-02,-9.992676000000000336e-01,7.324000000000000215e-04
1.836234855651855469e+01,-9.106450000000000655e-02,-9.953613000000000044e-01,9.521500000000000449e-03
1.839533615112304688e+01,-1.013184000000000029e-01,-9.909668000000000365e-01,1.318360000000000018e-02
1.842832183837890625e+01,-9.082030000000000658e-02,-9.921875000000000000e-01,2.807619999999999907e-02
1.846130943298339844e+01,-9.643549999999999345e-02,-1.001953099999999930e+00,1.684570000000000164e-02
1.849429702758789062e+01,-9.204099999999999782e-02,-9.904785000000000394e-01,2.685550000000000090e-02
1.852728462219238281e+01,-9.741210000000000147e-02,-1.000976599999999994e+00,3.418000000000000031e-03
1.856027221679687500e+01,-9.838869999999999560e-02,-1.005615200000000042e+00,2.172850000000000129e-02
1.859325981140136719e+01,-9.350590000000000290e-02,-9.914551000000000336e-01,1.953099999999999932e-03
1.862624740600585938e+01,-1.057128999999999985e-01,-9.995117000000000029e-01,2.075199999999999961e-02
1.865923309326171875e+01,-9.033199999999999563e-02,-1.010497999999999896e+00,1.269529999999999964e-02
1.866823959350585938e+01,-9.863280000000000658e-02,-9.819335999999999620e-01,1.098629999999999919e-02
1.867724418640136719e+01,-9.057619999999999560e-02,-1.005615200000000042e+00,2.416990000000000111e-02
1.868624877929687500e+01,-8.935550000000000437e-02,-9.916992000000000029e-01,2.075199999999999961e-02
1.869525527954101562e+01,-9.741210000000000147e-02,-1.004638700000000107e+00,1.953119999999999856e-02
1.870425987243652344e+01,-9.472659999999999414e-02,-1.009765599999999930e+00,1.855470000000000036e-02
1.871326637268066406e+01,-8.691409999999999414e-02,-9.924315999999999693e-01,1.123049999999999916e-02
1.872227096557617188e+01,-9.277340000000000586e-02,-9.973144999999999927e-01,1.049800000000000039e-02
1.873127555847167969e+01,-9.863280000000000658e-02,-1.005371100000000073e+00,8.300800000000000539e-03
1.874028205871582031e+01,-9.741210000000000147e-02,-1.013183600000000073e+00,8.056600000000000567e-03
1.874928665161132812e+01,-9.497070000000000511e-02,-1.003906200000000082e+00,1.342770000000000075e-02
1.875829124450683594e+01,-9.838869999999999560e-02,-9.982910000000000394e-01,1.220700000000000084e-02
1.876729774475097656e+01,-9.375000000000000000e-02,-9.985351999999999562e-01,2.075199999999999961e-02
1.877630233764648438e+01,-1.035155999999999993e-01,-9.897460999999999620e-01,2.221679999999999836e-02
1.878530693054199219e+01,-9.423829999999999707e-02,-1.010009799999999958e+00,2.075199999999999961e-02
1.879431343078613281e+01,-9.643549999999999345e-02,-9.958496000000000015e-01,9.277300000000000477e-03
1.880331802368164062e+01,-9.887700000000000655e-02,-1.000732399999999966e+00,9.765599999999999281e-03
1.881232452392578125e+01,-9.521480000000000221e-02,-9.963378999999999985e-01,1.684570000000000164e-02
1.882132911682128906e+01,-9.350590000000000290e-02,-9.914551000000000336e-01,1.953099999999999932e-03
1.883033370971679688e+01,-1.057128999999999985e-01,-9.995117000000000029e-01,2.075199999999999961e-02
1.883934020996093750e+01,-9.033199999999999563e-02,-1.010497999999999896e+00,1.269529999999999964e-02
1.885735321044921875e+01,-9.423829999999999707e-02,-1.001220699999999963e+00,2.612300000000000039e-02
1.887536621093750000e+01,-1.030273000000000022e-01,-9.973144999999999927e-01,3.686520000000000075e-02
1.889337921142578125e+01,-9.594729999999999925e-02,-9.924315999999999693e-01,1.098629999999999919e-02
1.891139221191406250e+01,-1.018065999999999971e-01,-9.963378999999999985e-01,4.638699999999999941e-03
1.892940521240234375e+01,-9.472659999999999414e-02,-1.009765599999999930e+00,1.855470000000000036e-02
1.894742012023925781e+01,-8.691409999999999414e-02,-9.924315999999999693e-01,1.123049999999999916e-02
1.896543312072753906e+01,-9.277340000000000586e-02,-9.973144999999999927e-01,1.049800000000000039e-02
1.898344612121582031e+01,-9.863280000000000658e-02,-1.005371100000000073e+00,8.300800000000000539e-03
1.900145912170410156e+01,-9.741210000000000147e-02,-1.013183600000000073e+00,8.056600000000000567e-03
1.901947212219238281e+01,-9.497070000000000511e-02,-1.003906200000000082e+00,1.342770000000000075e-02
1.903748512268066406e+01,-9.838869999999999560e-02,-9.982910000000000394e-01,1.220700000000000084e-02
1.905550003051757812e+01,-9.375000000000000000e-02,-9.985351999999999562e-01,2.075199999999999961e-02
1.907351303100585938e+01,-1.035155999999999993e-01,-9.897460999999999620e-01,2.221679999999999836e-02
1.909152603149414062e+01,-9.423829999999999707e-02,-1.010009799999999958e+00,2.075199999999999961e-02
1.910953903198242188e+01,-9.643549999999999345e-02,-9.958496000000000015e-01,9.277300000000000477e-03
1.912755203247070312e+01,-9.887700000000000655e-02,-1.000732399999999966e+00,9.765599999999999281e-03
1.914556503295898438e+01,-9.521480000000000221e-02,-9.963378999999999985e-01,1.684570000000000164e-02
1.916357994079589844e+01,-9.545900000000000218e-02,-9.958496000000000015e-01,8.056600000000000567e-03
1.918159294128417969e+01,-9.594729999999999925e-02,-1.000732399999999966e+00,2.343750000000000000e-02
1.919960594177246094e+01,-9.497070000000000511e-02,-9.982910000000000394e-01,9.033199999999999910e-03
1.922057914733886719e+01,-9.423829999999999707e-02,-1.001220699999999963e+00,2.612300000000000039e-02
1.924155426025390625e+01,-1.030273000000000022e-01,-9.973144999999999927e-01,3.686520000000000075e-02
1.926252746582031250e+01,-9.594729999999999925e-02,-9.924315999999999693e-01,1.098629999999999919e-02
1.928350257873535156e+01,-1.018065999999999971e-01,-9.963378999999999985e-01,4.638699999999999941e-03
1.930447769165039062e+01,-8.984380000000000144e-02,-1.005615200000000042e+00,1.269529999999999964e-02
1.932545089721679688e+01,-9.643549999999999345e-02,-9.858398000000000438e-01,1.416019999999999952e-02
1.934642601013183594e+01,-1.049805000000000044e-01,-1.001953099999999930e+00,9.033199999999999910e-03
1.936739921569824219e+01,-9.765619999999999856e-02,-9.965819999999999679e-01,1.342770000000000075e-02
1.938837432861328125e+01,-1.042479999999999934e-01,-9.982910000000000394e-01,2.270509999999999889e-02
1.940934753417968750e+01,-9.667969999999999342e-02,-1.001464799999999933e+00,1.611330000000000054e-02
1.943032264709472656e+01,-1.042479999999999934e-01,-1.004638700000000107e+00,3.002929999999999836e-02
1.945129585266113281e+01,-9.326170000000000293e-02,-9.985351999999999562e-01,1.318360000000000018e-02
1.947227096557617188e+01,-1.064453000000000066e-01,-9.943847999999999576e-01,2.856449999999999961e-02
1.949324417114257812e+01,-9.423829999999999707e-02,-1.010009799999999958e+00,2.075199999999999961e-02
1.951421928405761719e+01,-9.643549999999999345e-02,-9.958496000000000015e-01,9.277300000000000477e-03
1.953519248962402344e+01,-9.887700000000000655e-02,-1.000732399999999966e+00,9.765599999999999281e-03
1.955616760253906250e+01,-9.521480000000000221e-02,-9.963378999999999985e-01,1.684570000000000164e-02
1.957714271545410156e+01,-9.545900000000000218e-02,-9.958496000000000015e-01,8.056600000000000567e-03
1.959811592102050781e+01,-9.594729999999999925e-02,-1.000732399999999966e+00,2.343750000000000000e-02
1.961909103393554688e+01,-9.497070000000000511e-02,-9.982910000000000394e-01,9.033199999999999910e-03
1.964013099670410156e+01,-9.912110000000000365e-02,-9.987793000000000365e-01,3.027339999999999892e-02
1.966117286682128906e+01,-1.030273000000000022e-01,-9.973144999999999927e-01,3.686520000000000075e-02
1.968221473693847656e+01,-9.594729999999999925e-02,-9.924315999999999693e-01,1.098629999999999919e-02
1.970325469970703125e+01,-1.018065999999999971e-01,-9.963378999999999985e-01,4.638699999999999941e-03
1.972429656982421875e+01,-8.984380000000000144e-02,-1.005615200000000042e+00,1.269529999999999964e-02
1.974533843994140625e+01,-9.643549999999999345e-02,-9.858398000000000438e-01,1.416019999999999952e-02
1.976638031005859375e+01,-1.049805000000000044e-01,-1.001953099999999930e+00,9.033199999999999910e-03
1.978742027282714844e+01,-9.765619999999999856e-02,-9.965819999999999679e-01,1.342770000000000075e-02
1.980846214294433594e+01,-1.042479999999999934e-01,-9.982910000000000394e-01,2.270509999999999889e-02
1.982950401306152344e+01,-9.667969999999999342e-02,-1.001464799999999933e+00,1.611330000000000054e-02
1.985054588317871094e+01,-1.042479999999999934e-01,-1.004638700000000107e+00,3.002929999999999836e-02
1.987158584594726562e+01,-9.326170000000000293e-02,-9.985351999999999562e-01,1.318360000000000018e-02
1.989262771606445312e+01,-1.064453000000000066e-01,-9.943847999999999576e-01,2.856449999999999961e-02
1.991366958618164062e+01,-9.863280000000000658e-02,-1.008056599999999969e+00,1.489260000000000063e-02
1.993470954895019531e+01,-1.022948999999999942e-01,-9.970702999999999649e-01,9.277300000000000477e-03
1.995575141906738281e+01,-1.044921999999999934e-01,-1.001953099999999930e+00,2.246089999999999892e-02
1.997679328918457031e+01,-8.837889999999999635e-02,-1.000732399999999966e+00,2.148440000000000072e-02
1.999783515930175781e+01,-9.448239999999999417e-02,-9.956055000000000321e-01,3.076169999999999946e-02
2.001887512207031250e+01,-1.015625000000000000e-01,-9.973144999999999927e-01,1.684570000000000164e-02
2.003991699218750000e+01,-9.448239999999999417e-02,-1.009765599999999930e+00,1.074220000000000036e-02
