Time (seconds),CH0,CH1,CH2
1.709000015258789062e+01,-4.824218750000000000e-01,9.047851562500000000e-01,3.747558593750000000e-01
1.711000061035156250e+01,-5.092773437500000000e-01,6.582031250000000000e-01,5.317382812500000000e-01
1.712999916076660156e+01,-5.200195312500000000e-01,7.661132812500000000e-01,3.852539062500000000e-01
1.714999961853027344e+01,-6.262207031250000000e-01,6.076660156250000000e-01,4.606933593750000000e-01
1.717000007629394531e+01,-5.349121093750000000e-01,7.004394531250000000e-01,4.389648437500000000e-01
1.719000053405761719e+01,-5.603027343750000000e-01,8.474121093750000000e-01,3.129882812500000000e-01
1.720999908447265625e+01,-5.266113281250000000e-01,7.878417968750000000e-01,4.704589843750000000e-01
1.722999954223632812e+01,-4.831542968750000000e-01,8.139648437500000000e-01,4.394531250000000000e-01
1.725000000000000000e+01,-6.074218750000000000e-01,6.208496093750000000e-01,4.086914062500000000e-01
1.727000045776367188e+01,-4.970703125000000000e-01,6.462402343750000000e-01,4.978027343750000000e-01
1.728999900817871094e+01,-5.781250000000000000e-01,7.521972656250000000e-01,3.151855468750000000e-01
1.730999946594238281e+01,-5.383300781250000000e-01,8.144531250000000000e-01,4.763183593750000000e-01
1.732999992370605469e+01,-4.387207031250000000e-01,8.400878906250000000e-01,4.338378906250000000e-01
1.735000038146972656e+01,-5.312500000000000000e-01,7.878417968750000000e-01,3.945312500000000000e-01
1.737000083923339844e+01,-5.004882812500000000e-01,6.181640625000000000e-01,4.733886718750000000e-01
1.738999938964843750e+01,-5.832519531250000000e-01,7.365722656250000000e-01,3.325195312500000000e-01
1.740999984741210938e+01,-5.473632812500000000e-01,7.246093750000000000e-01,4.770507812500000000e-01
1.743000030517578125e+01,-4.677734375000000000e-01,7.753906250000000000e-01,3.933105468750000000e-01
1.745000076293945312e+01,-5.119628906250000000e-01,8.493652343750000000e-01,4.428710937500000000e-01
1.746999931335449219e+01,-4.565429687500000000e-01,6.352539062500000000e-01,5.705566406250000000e-01
1.748999977111816406e+01,-5.500488281250000000e-01,7.080078125000000000e-01,3.811035156250000000e-01
1.751000022888183594e+01,-4.855957031250000000e-01,6.594238281250000000e-01,5.622558593750000000e-01
1.753000068664550781e+01,-5.375976562500000000e-01,7.277832031250000000e-01,3.864746093750000000e-01
1.754999923706054688e+01,-5.612792968750000000e-01,8.007812500000000000e-01,4.306640625000000000e-01
1.756999969482421875e+01,-4.516601562500000000e-01,7.060546875000000000e-01,4.907226562500000000e-01
1.759000015258789062e+01,-5.185546875000000000e-01,7.736816406250000000e-01,4.184570312500000000e-01
1.761000061035156250e+01,-4.641113281250000000e-01,6.342773437500000000e-01,4.411621093750000000e-01
1.762999916076660156e+01,-5.646972656250000000e-01,6.513671875000000000e-01,4.370117187500000000e-01
1.764999961853027344e+01,-5.676269531250000000e-01,7.363281250000000000e-01,4.084472656250000000e-01
1.767000007629394531e+01,-4.968261718750000000e-01,7.983398437500000000e-01,4.174804687500000000e-01
1.769000053405761719e+01,-4.614257812500000000e-01,8.522949218750000000e-01,4.362792968750000000e-01
1.770999908447265625e+01,-5.043945312500000000e-01,7.502441406250000000e-01,3.862304687500000000e-01
1.772999954223632812e+01,-5.798339843750000000e-01,5.891113281250000000e-01,4.375000000000000000e-01
1.775000000000000000e+01,-5.527343750000000000e-01,7.250976562500000000e-01,3.999023437500000000e-01
1.777000045776367188e+01,-5.437011718750000000e-01,7.429199218750000000e-01,4.531250000000000000e-01
1.778999900817871094e+01,-4.938964843750000000e-01,8.347167968750000000e-01,4.167480468750000000e-01
1.780999946594238281e+01,-5.163574218750000000e-01,8.591308593750000000e-01,4.116210937500000000e-01
1.782999992370605469e+01,-5.095214843750000000e-01,6.208496093750000000e-01,5.351562500000000000e-01
1.785000038146972656e+01,-5.166015625000000000e-01,7.170410156250000000e-01,3.847656250000000000e-01
1.787000083923339844e+01,-5.351562500000000000e-01,7.299804687500000000e-01,4.682617187500000000e-01
1.788999938964843750e+01,-5.627441406250000000e-01,7.695312500000000000e-01,3.715820312500000000e-01
1.790999984741210938e+01,-5.092773437500000000e-01,7.849121093750000000e-01,4.411621093750000000e-01
1.793000030517578125e+01,-4.926757812500000000e-01,6.672363281250000000e-01,5.039062500000000000e-01
1.795000076293945312e+01,-5.039062500000000000e-01,7.192382812500000000e-01,4.426269531250000000e-01
1.796999931335449219e+01,-5.012207031250000000e-01,6.894531250000000000e-01,5.100097656250000000e-01
1.798999977111816406e+01,-6.040039062500000000e-01,6.362304687500000000e-01,4.641113281250000000e-01
1.801000022888183594e+01,-5.014648437500000000e-01,7.399902343750000000e-01,4.392089843750000000e-01
1.803000068664550781e+01,-5.187988281250000000e-01,7.661132812500000000e-01,3.952636718750000000e-01
1.804999923706054688e+01,-4.831542968750000000e-01,7.475585937500000000e-01,4.934082031250000000e-01
1.806999969482421875e+01,-5.058593750000000000e-01,7.119140625000000000e-01,4.257812500000000000e-01
1.809000015258789062e+01,-5.849609375000000000e-01,5.695800781250000000e-01,4.367675781250000000e-01
1.811000061035156250e+01,-4.819335937500000000e-01,7.092285156250000000e-01,4.262695312500000000e-01
1.812999916076660156e+01,-5.705566406250000000e-01,7.702636718750000000e-01,4.226074218750000000e-01
1.814999961853027344e+01,-4.897460937500000000e-01,8.007812500000000000e-01,4.890136718750000000e-01
1.817000007629394531e+01,-4.777832031250000000e-01,8.342285156250000000e-01,3.947753906250000000e-01
1.819000053405761719e+01,-5.512695312500000000e-01,5.969238281250000000e-01,4.982910156250000000e-01
1.820999908447265625e+01,-4.921875000000000000e-01,7.302246093750000000e-01,3.935546875000000000e-01
1.822999954223632812e+01,-5.993652343750000000e-01,7.250976562500000000e-01,4.287109375000000000e-01
1.825000000000000000e+01,-5.671386718750000000e-01,7.915039062500000000e-01,4.040527343750000000e-01
1.827000045776367188e+01,-4.497070312500000000e-01,8.676757812500000000e-01,3.823242187500000000e-01
1.828999900817871094e+01,-5.268554687500000000e-01,6.520996093750000000e-01,5.239257812500000000e-01
1.830999946594238281e+01,-4.699707031250000000e-01,7.731933593750000000e-01,4.064941406250000000e-01
1.832999992370605469e+01,-5.898437500000000000e-01,6.674804687500000000e-01,4.731445312500000000e-01
1.835000038146972656e+01,-5.717773437500000000e-01,7.021484375000000000e-01,4.580078125000000000e-01
1.837000083923339844e+01,-4.550781250000000000e-01,8.374023437500000000e-01,3.769531250000000000e-01
1.838999938964843750e+01,-5.312500000000000000e-01,7.492675781250000000e-01,4.506835937500000000e-01
1.840999984741210938e+01,-4.733886718750000000e-01,7.697753906250000000e-01,4.787597656250000000e-01
1.843000030517578125e+01,-6.040039062500000000e-01,6.362304687500000000e-01,4.660644531250000000e-01
1.845000076293945312e+01,-4.914550781250000000e-01,6.364746093750000000e-01,4.938964843750000000e-01
1.846999931335449219e+01,-4.838867187500000000e-01,7.834472656250000000e-01,3.437500000000000000e-01
1.848999977111816406e+01,-5.405273437500000000e-01,7.951660156250000000e-01,4.558105468750000000e-01
1.851000022888183594e+01,-4.594726562500000000e-01,8.051757812500000000e-01,4.794921875000000000e-01
1.853000068664550781e+01,-5.849609375000000000e-01,7.219238281250000000e-01,4.228515625000000000e-01
1.854999923706054688e+01,-4.875488281250000000e-01,5.966796875000000000e-01,4.685058593750000000e-01
1.856999969482421875e+01,-5.280761718750000000e-01,7.360839843750000000e-01,3.312988281250000000e-01
1.859000015258789062e+01,-5.825195312500000000e-01,7.358398437500000000e-01,4.792480468750000000e-01
1.861000061035156250e+01,-4.736328125000000000e-01,7.719726562500000000e-01,4.960937500000000000e-01
1.862999916076660156e+01,-5.112304687500000000e-01,8.530273437500000000e-01,3.889160156250000000e-01
1.864999961853027344e+01,-5.034179687500000000e-01,5.812988281250000000e-01,5.405273437500000000e-01
1.867000007629394531e+01,-5.366210937500000000e-01,7.617187500000000000e-01,3.305664062500000000e-01
1.869000053405761719e+01,-6.232910156250000000e-01,6.948242187500000000e-01,4.721679687500000000e-01
1.870999908447265625e+01,-5.192871093750000000e-01,7.187500000000000000e-01,4.287109375000000000e-01
1.872999954223632812e+01,-4.973144531250000000e-01,9.006347656250000000e-01,3.764648437500000000e-01
1.875000000000000000e+01,-5.224609375000000000e-01,6.396484375000000000e-01,5.241699218750000000e-01
1.877000045776367188e+01,-5.170898437500000000e-01,7.666015625000000000e-01,3.732910156250000000e-01
1.878999900817871094e+01,-6.264648437500000000e-01,6.337890625000000000e-01,4.758300781250000000e-01
1.880999946594238281e+01,-5.363769531250000000e-01,7.067871093750000000e-01,4.248046875000000000e-01
1.882999992370605469e+01,-5.346679687500000000e-01,8.740234375000000000e-01,3.361816406250000000e-01
1.885000038146972656e+01,-5.261230468750000000e-01,7.663574218750000000e-01,4.602050781250000000e-01
1.887000083923339844e+01,-4.904785156250000000e-01,7.983398437500000000e-01,4.165039062500000000e-01
1.888999938964843750e+01,-6.213378906250000000e-01,5.944824218750000000e-01,4.357910156250000000e-01
1.890999984741210938e+01,-5.100097656250000000e-01,6.789550781250000000e-01,4.819335937500000000e-01
1.893000030517578125e+01,-5.649414062500000000e-01,7.778320312500000000e-01,3.049316406250000000e-01
1.895000076293945312e+01,-5.249023437500000000e-01,8.195800781250000000e-01,4.799804687500000000e-01
1.896999931335449219e+01,-4.453125000000000000e-01,8.486328125000000000e-01,4.260253906250000000e-01
1.898999977111816406e+01,-5.600585937500000000e-01,7.016601562500000000e-01,3.916015625000000000e-01
1.901000022888183594e+01,-5.012207031250000000e-01,6.313476562500000000e-01,4.880371093750000000e-01
1.903000068664550781e+01,-5.800781250000000000e-01,7.397460937500000000e-01,3.247070312500000000e-01
1.904999923706054688e+01,-5.407714843750000000e-01,7.766113281250000000e-01,4.658203125000000000e-01
1.906999969482421875e+01,-4.379882812500000000e-01,8.059082031250000000e-01,4.396972656250000000e-01
1.909000015258789062e+01,-5.065917968750000000e-01,8.261718750000000000e-01,4.006347656250000000e-01
1.911000061035156250e+01,-4.868164062500000000e-01,6.259765625000000000e-01,5.153808593750000000e-01
1.912999916076660156e+01,-5.698242187500000000e-01,7.260742187500000000e-01,3.435058593750000000e-01
1.914999961853027344e+01,-5.319824218750000000e-01,7.023925781250000000e-01,4.975585937500000000e-01
1.917000007629394531e+01,-4.877929687500000000e-01,7.744140625000000000e-01,3.671875000000000000e-01
1.919000053405761719e+01,-5.327148437500000000e-01,8.427734375000000000e-01,4.423828125000000000e-01
1.920999908447265625e+01,-4.650878906250000000e-01,6.459960937500000000e-01,5.756835937500000000e-01
1.922999954223632812e+01,-5.451660156250000000e-01,7.102050781250000000e-01,3.984375000000000000e-01
1.925000000000000000e+01,-4.855957031250000000e-01,6.479492187500000000e-01,5.522460937500000000e-01
1.927000045776367188e+01,-5.429687500000000000e-01,7.221679687500000000e-01,3.862304687500000000e-01
1.928999900817871094e+01,-5.734863281250000000e-01,7.841796875000000000e-01,4.350585937500000000e-01
1.930999946594238281e+01,-4.619140625000000000e-01,7.214355468750000000e-01,4.787597656250000000e-01
1.932999992370605469e+01,-5.222167968750000000e-01,7.888183593750000000e-01,4.221191406250000000e-01
1.935000038146972656e+01,-4.726562500000000000e-01,6.259765625000000000e-01,4.377441406250000000e-01
1.937000083923339844e+01,-5.729980468750000000e-01,6.423339843750000000e-01,4.462890625000000000e-01
1.938999938964843750e+01,-5.639648437500000000e-01,7.460937500000000000e-01,4.125976562500000000e-01
1.940999984741210938e+01,-5.070800781250000000e-01,8.015136718750000000e-01,4.099121093750000000e-01
1.943000030517578125e+01,-4.697265625000000000e-01,8.566894531250000000e-01,4.475097656250000000e-01
1.945000076293945312e+01,-5.019531250000000000e-01,7.580566406250000000e-01,3.725585937500000000e-01
1.946999931335449219e+01,-5.847167968750000000e-01,5.944824218750000000e-01,4.345703125000000000e-01
1.948999977111816406e+01,-5.847167968750000000e-01,5.944824218750000000e-01,4.345703125000000000e-01
1.951000022888183594e+01,-5.358886718750000000e-01,7.470703125000000000e-01,4.406738281250000000e-01
1.953000068664550781e+01,-5.358886718750000000e-01,7.470703125000000000e-01,4.406738281250000000e-01
1.954999923706054688e+01,-5.075683593750000000e-01,8.537597656250000000e-01,3.989257812500000000e-01
1.956999969482421875e+01,-5.075683593750000000e-01,8.537597656250000000e-01,3.989257812500000000e-01
1.959000015258789062e+01,-5.109863281250000000e-01,7.202148437500000000e-01,3.811035156250000000e-01
1.961000061035156250e+01,-5.109863281250000000e-01,7.202148437500000000e-01,3.811035156250000000e-01
1.962999916076660156e+01,-5.351562500000000000e-01,7.231445312500000000e-01,4.660644531250000000e-01
1.964999961853027344e+01,-5.617675781250000000e-01,7.800292968750000000e-01,3.632812500000000000e-01
1.967000007629394531e+01,-5.112304687500000000e-01,7.944335937500000000e-01,4.306640625000000000e-01
1.969000053405761719e+01,-4.916992187500000000e-01,6.650390625000000000e-01,5.163574218750000000e-01
1.970999908447265625e+01,-4.953613281250000000e-01,7.238769531250000000e-01,4.448242187500000000e-01
1.972999954223632812e+01,-4.951171875000000000e-01,7.001953125000000000e-01,4.982910156250000000e-01
1.975000000000000000e+01,-5.952148437500000000e-01,6.728515625000000000e-01,4.479980468750000000e-01
1.977000045776367188e+01,-4.909667968750000000e-01,7.451171875000000000e-01,4.401855468750000000e-01
1.978999900817871094e+01,-5.051269531250000000e-01,7.641601562500000000e-01,4.006347656250000000e-01
1.980999946594238281e+01,-4.736328125000000000e-01,7.546386718750000000e-01,4.855957031250000000e-01
1.982999992370605469e+01,-5.070800781250000000e-01,7.004394531250000000e-01,4.489746093750000000e-01
1.985000038146972656e+01,-5.812988281250000000e-01,5.783691406250000000e-01,4.384765625000000000e-01
1.987000083923339844e+01,-4.819335937500000000e-01,7.006835937500000000e-01,4.187011718750000000e-01
1.988999938964843750e+01,-5.588378906250000000e-01,7.705078125000000000e-01,4.140625000000000000e-01
1.990999984741210938e+01,-4.816894531250000000e-01,7.978515625000000000e-01,5.000000000000000000e-01
1.993000030517578125e+01,-4.853515625000000000e-01,8.264160156250000000e-01,4.008789062500000000e-01
1.995000076293945312e+01,-5.532226562500000000e-01,5.822753906250000000e-01,4.755859375000000000e-01
1.996999931335449219e+01,-4.914550781250000000e-01,7.229003906250000000e-01,4.045410156250000000e-01
1.998999977111816406e+01,-5.942382812500000000e-01,7.272949218750000000e-01,4.431152343750000000e-01
