Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.569999694824218750e+00,-1.005325317382812322e+01,-3.591302409768099696e-02,1.915361359715459996e-02,1.194763183593750000e+01,4.119873046875000000e-01,-8.087158203125000000e-01
9.590000152587890625e+00,-1.010353088378906250e+01,7.661445438861839985e-02,-5.770025849342346191e-01,2.745056152343750000e+01,-4.013061523437500000e+00,-6.607055664062500000e+00
9.609999656677246094e+00,-1.000058078765869141e+01,1.292868852615355890e-01,-7.757213711738586426e-01,4.731750488281250000e+01,-9.857177734375000000e+00,2.899169921875000000e-01
9.630000114440917969e+00,-9.933543205261230469e+00,8.140286058187480578e-02,-5.865794420242309570e-01,3.369140625000000000e+01,-5.264282226562500000e+00,7.843017578125000000e+00
9.649999618530273438e+00,-9.854534149169921875e+00,1.244984865188597939e-01,-5.985504388809199938e-02,-3.585815429687500000e+00,9.582519531250000000e+00,4.608154296875000000e+00
9.670000076293945312e+00,-9.914389610290527344e+00,1.795651316642760953e-01,3.663128614425659180e-01,-2.777099609375000000e+01,1.931762695312500000e+01,1.892089843750000000e+00
9.689999580383300781e+00,-9.861717224121093750e+00,1.747767180204390924e-01,4.501099288463591974e-01,-2.482604980468750000e+01,1.316833496093750000e+01,3.372192382812500000e+00
9.710000038146972656e+00,-9.940725326538085938e+00,-1.915361359715459996e-02,9.337386488914489746e-02,-1.057434082031250000e+01,4.882812500000000000e+00,3.845214843750000000e+00
9.729999542236328125e+00,-9.938331604003906250e+00,-2.274491637945174893e-01,-3.375824391841887873e-01,4.257202148437500000e+00,3.356933593750000000e-01,5.706787109375000000e+00
9.750000000000000000e+00,-9.938331604003906250e+00,-3.495534360408782959e-01,-6.033388376235961914e-01,8.285522460937500000e+00,-1.617431640625000000e+00,6.759643554687500000e+00
9.769999504089355469e+00,-9.962273597717283380e+00,-3.280056416988372803e-01,-6.344634294509887695e-01,1.342773437500000000e+00,2.182006835937500000e+00,5.950927734375000000e+00
9.789999961853027344e+00,-9.991003990173339844e+00,-2.035071402788161954e-01,-5.099649429321289062e-01,-4.684448242187500000e+00,5.340576171875000000e+00,5.615234375000000000e+00
9.809999465942382812e+00,-9.998186111450195312e+00,-6.224924325942989695e-02,-3.687070608139038086e-01,-3.723144531250000000e+00,3.784179687500000000e+00,5.935668945312500000e+00
9.829999923706054688e+00,-9.979032516479492188e+00,6.943184882402420044e-02,-2.968810200691223145e-01,8.087158203125000000e-01,2.380371093750000000e+00,6.042480468750000000e+00
9.849999427795410156e+00,-9.923966407775880683e+00,1.747767180204390924e-01,-2.585737705230712891e-01,2.578735351562500000e+00,2.944946289062500000e+00,4.592895507812500000e+00
9.869999885559082031e+00,-9.888052940368652344e+00,2.681505978107451837e-01,-2.681505978107451837e-01,1.281738281250000000e+00,4.989624023437500000e+00,2.853393554687500000e+00
9.890000343322753906e+00,-9.885659217834472656e+00,3.399766385555266779e-01,-3.303998410701751154e-01,-1.373291015625000000e-01,5.447387695312500000e+00,1.251220703125000000e+00
9.909999847412109375e+00,-9.923966407775880683e+00,3.902548849582672119e-01,-4.381389021873474121e-01,1.373291015625000000e+00,2.639770507812500000e+00,3.204345703125000000e-01
9.930000305175781250e+00,-9.974244117736816406e+00,4.070142805576323908e-01,-5.339069962501525879e-01,2.105712890625000000e+00,-3.356933593750000000e-01,-6.256103515625000000e-01
9.949999809265136719e+00,-9.998186111450195312e+00,3.758896589279174805e-01,-6.344634294509887695e-01,-1.083374023437500000e+00,-4.730224609375000000e-01,-1.480102539062500000e+00
9.970000267028808594e+00,-1.000536918640136719e+01,3.327940404415130060e-01,-6.368576288223266602e-01,-1.022338867187500000e+00,-1.296997070312500000e+00,-1.403808593750000000e+00
9.989999771118164062e+00,-1.001015758514404475e+01,2.322375625371932983e-01,-5.650315880775451660e-01,1.022338867187500000e+00,-2.960205078125000000e+00,-9.155273437500000000e-01
1.001000022888183594e+01,-1.003409957885742188e+01,1.173158809542655945e-01,-4.740519225597381037e-01,7.629394531250000000e-02,-1.663208007812500000e+00,8.239746093750000000e-01
1.002999973297119141e+01,-1.007001209259033203e+01,3.351882472634309940e-02,-3.615244626998900812e-01,3.509521484375000000e-01,-1.373291015625000000e-01,3.585815429687500000e+00
1.005000019073486328e+01,-1.009156036376953125e+01,2.154781483113760165e-02,-2.849099934101104736e-01,2.670288085937500000e+00,-4.425048828125000000e-01,4.882812500000000000e+00
1.006999969482421875e+01,-1.005564689636230469e+01,7.900865375995630435e-02,-2.681505978107451837e-01,3.326416015625000000e+00,-5.035400390625000000e-01,4.470825195312500000e+00
1.009000015258789062e+01,-9.991003990173339844e+00,1.939303427934646051e-01,-2.585737705230712891e-01,1.617431640625000000e+00,-1.007080078125000000e+00,4.409790039062500000e+00
1.010999965667724609e+01,-9.962273597717283380e+00,3.160346150398253839e-01,-2.202665507793425959e-01,-1.144409179687500000e+00,-4.425048828125000000e-01,4.501342773437500000e+00
1.013000011444091797e+01,-9.916783332824708808e+00,3.567360639572143000e-01,-1.891419291496276023e-01,-2.853393554687500000e+00,2.136230468750000000e+00,1.739501953125000000e+00
1.014999961853027344e+01,-9.885659217834472656e+00,3.639186620712280273e-01,-1.699883192777633112e-01,-1.174926757812500000e+00,3.021240234375000000e+00,-6.866455078125000000e-01
1.017000007629394531e+01,-9.847352027893066406e+00,3.303998410701751154e-01,-2.250549644231795987e-01,8.239746093750000000e-01,2.761840820312500000e+00,-2.731323242187500000e+00
1.018999958038330078e+01,-9.777919769287109375e+00,2.873041927814483087e-01,-3.303998410701751154e-01,-5.645751953125000000e-01,2.960205078125000000e+00,-5.310058593750000000e+00
1.021000003814697266e+01,-9.756371498107910156e+00,2.489969730377196988e-01,-4.572925269603729248e-01,-4.302978515625000000e+00,2.548217773437500000e+00,-5.645751953125000000e+00
1.022999954223632812e+01,-9.830592155456544745e+00,1.867477297782897949e-01,-5.793967843055725098e-01,-5.599975585937500000e+00,1.266479492187500000e+00,-5.142211914062500000e+00
1.025000000000000000e+01,-9.940725326538085938e+00,6.703764945268629594e-02,-6.775590777397155762e-01,-2.197265625000000000e+00,-1.113891601562500000e+00,-3.540039062500000000e+00
1.026999950408935547e+01,-1.004367637634277166e+01,-5.267243832349770283e-02,-6.991068720817565918e-01,1.113891601562500000e+00,-3.631591796875000000e+00,-8.087158203125000000e-01
1.028999996185302734e+01,-1.007240676879882812e+01,-1.628057211637496948e-01,-6.775590777397155762e-01,-7.781982421875000000e-01,-4.211425781250000000e+00,1.159667968750000000e+00
1.030999946594238281e+01,-1.004128170013427557e+01,-2.178723514080047052e-01,-5.817909836769104004e-01,-2.227783203125000000e+00,-4.028320312500000000e+00,1.739501953125000000e+00
1.032999992370605469e+01,-9.962273597717283380e+00,-2.226607650518417081e-01,-4.429273009300231934e-01,9.307861328125000000e-01,-4.013061523437500000e+00,2.517700195312500000e+00
1.034999942779541016e+01,-9.928754806518556464e+00,-1.867477297782897949e-01,-3.327940404415130060e-01,4.989624023437500000e+00,-3.051757812500000000e+00,4.226684570312500000e+00
1.036999988555908203e+01,-9.888052940368652344e+00,-1.580173075199126920e-01,-2.657563984394072931e-01,6.362915039062500000e+00,-2.105712890625000000e+00,5.233764648437500000e+00
1.039000034332275391e+01,-9.876082420349119317e+00,-9.816227108240120625e-02,-2.873041927814483087e-01,5.523681640625000000e+00,-3.051757812500000000e+00,6.210327148437500000e+00
1.040999984741210938e+01,-9.866505622863769531e+00,4.788403399288599684e-03,-3.663128614425659180e-01,5.569458007812500000e+00,-4.623413085937500000e+00,5.813598632812500000e+00
1.043000030517578125e+01,-9.892841339111328125e+00,1.580173075199126920e-01,-4.477157294750213068e-01,6.759643554687500000e+00,-6.393432617187500000e+00,3.967285156250000000e+00
1.044999980926513672e+01,-9.974244117736816406e+00,3.088520169258117121e-01,-4.908113479614257812e-01,9.094238281250000000e+00,-7.461547851562500000e+00,1.602172851562500000e+00
1.047000026702880859e+01,-1.008198356628417969e+01,4.453215301036834162e-01,-4.692635238170623779e-01,1.287841796875000000e+01,-8.270263671875000000e+00,1.678466796875000000e-01
1.048999977111816406e+01,-1.012747287750243963e+01,4.860229492187500000e-01,-4.405331015586853027e-01,1.571655273437500000e+01,-8.544921875000000000e+00,-3.662109375000000000e-01
1.051000022888183594e+01,-1.009874248504638850e+01,5.051765441894531250e-01,-4.309563040733336847e-01,2.033996582031250000e+01,-9.109497070312500000e+00,-1.480102539062500000e+00
1.052999973297119141e+01,-1.003649330139160156e+01,5.195417404174804688e-01,-4.548983275890349787e-01,2.522277832031250000e+01,-1.054382324218750000e+01,-6.149291992187500000e+00
1.055000019073486328e+01,-1.001255130767822443e+01,5.746083855628967285e-01,-4.501099288463591974e-01,2.774047851562500000e+01,-1.237487792968750000e+01,-1.078796386718750000e+01
1.056999969482421875e+01,-9.962273597717283380e+00,5.458779931068420410e-01,-3.758896589279174805e-01,2.719116210937500000e+01,-1.379394531250000000e+01,-1.292419433593750000e+01
1.059000015258789062e+01,-9.988609313964843750e+00,4.548983275890349787e-01,-1.675941199064253928e-01,2.246093750000000000e+01,-1.341247558593750000e+01,-9.078979492187500000e+00
1.060999965667724609e+01,-9.926360130310060370e+00,2.657563984394072931e-01,1.699883192777633112e-01,1.611328125000000000e+01,-1.023864746093750000e+01,-6.088256835937500000e+00
1.063000011444091797e+01,-9.830592155456544745e+00,8.858546614646910233e-02,5.434837937355041504e-01,4.211425781250000000e+00,-4.135131835937500000e+00,-7.431030273437500000e+00
1.064999961853027344e+01,-9.821015357971191406e+00,-4.548983275890350342e-02,8.643068075180053711e-01,-1.150512695312500000e+01,2.319335937500000000e+00,-1.101684570312500000e+01
1.067000007629394531e+01,-9.804255485534667969e+00,-1.628057211637496948e-01,1.063025593757629395e+00,-2.345275878906250000e+01,8.346557617187500000e+00,-1.387023925781250000e+01
1.068999958038330078e+01,-9.868899345397949219e+00,-3.256114423274993896e-01,1.063025593757629395e+00,-2.769470214843750000e+01,1.347351074218750000e+01,-1.174926757812500000e+01
1.071000003814697266e+01,-9.916783332824708808e+00,-5.219359993934631348e-01,8.954314589500427246e-01,-2.529907226562500000e+01,1.582336425781250000e+01,-7.278442382812500000e+00
1.072999954223632812e+01,-9.950302124023437500e+00,-6.895300745964050293e-01,5.674257874488830566e-01,-1.910400390625000000e+01,1.567077636718750000e+01,-5.706787109375000000e+00
1.075000000000000000e+01,-9.983820915222167969e+00,-7.517793178558349609e-01,1.843535304069519043e-01,-1.159667968750000000e+01,1.493835449218750000e+01,-6.637573242187500000e+00
1.076999950408935547e+01,-9.986215591430664062e+00,-7.230489253997802734e-01,-2.154781520366667869e-01,-1.126098632812500000e+01,1.492309570312500000e+01,-5.661010742187500000e+00
1.078999996185302734e+01,-1.001015758514404475e+01,-6.177040338516235352e-01,-5.626373887062072754e-01,-5.981445312500000000e+00,9.689331054687500000e+00,-7.278442382812500000e+00
1.080999946594238281e+01,-1.002452278137207031e+01,-4.740519225597381037e-01,-7.541735172271728516e-01,1.139831542968750000e+01,2.395629882812500000e+00,-9.033203125000000000e+00
1.082999992370605469e+01,-1.001494598388672053e+01,-3.327940404415130060e-01,-8.571242094039916992e-01,2.940368652343750000e+01,1.983642578125000000e+00,-1.080322265625000000e+01
1.084999942779541016e+01,-1.003888797760009766e+01,-1.915361285209654929e-01,-8.403648138046264648e-01,4.122924804687500000e+01,1.480102539062500000e+00,-1.153564453125000000e+01
1.086999988555908203e+01,-1.004128170013427557e+01,-1.364694982767105103e-01,-8.595184087753295898e-01,1.461791992187500000e+01,-8.163452148437500000e+00,-1.571655273437500000e+00
1.089000034332275391e+01,-1.006282997131347656e+01,9.097966551780700684e-02,-7.422025203704833984e-01,-3.346252441406250000e+01,-2.871704101562500000e+01,1.101684570312500000e+01
1.090999984741210938e+01,-1.002931118011474609e+01,1.532289087772369107e-01,-6.248866319656372070e-01,2.719116210937500000e+01,-7.568359375000000000e+00,-1.937866210937500000e+00
1.093000030517578125e+01,-1.005325317382812322e+01,2.896983921527861994e-01,-3.567360639572143000e-01,2.964782714843750000e+01,-1.846313476562500000e+00,-2.410888671875000000e+00
1.094999980926513672e+01,-1.002212810516357422e+01,2.968810200691223145e-01,-7.422025501728049535e-02,1.327514648437500000e+01,-3.204345703125000000e+00,2.044677734375000000e+00
1.097000026702880859e+01,-1.000297451019287287e+01,1.484405100345611017e-01,1.867477297782897949e-01,5.813598632812500000e+00,6.713867187500000000e-01,4.180908203125000000e+00
1.098999977111816406e+01,-9.964667320251464844e+00,-3.591302409768099696e-02,3.280056416988372803e-01,7.324218750000000000e-01,1.754760742187500000e+00,4.257202148437500000e+00
1.101000022888183594e+01,-9.926360130310060370e+00,-2.226607650518417081e-01,3.950432837009429932e-01,2.746582031250000000e-01,2.059936523437500000e+00,3.936767578125000000e+00
1.102999973297119141e+01,-9.928754806518556464e+00,-3.495534360408782959e-01,3.639186620712280273e-01,6.439208984375000000e+00,5.661010742187500000e+00,3.524780273437500000e+00
1.105000019073486328e+01,-9.967061996459959161e+00,-3.806780576705932062e-01,1.819593310356140137e-01,1.022338867187500000e+01,6.027221679687500000e+00,4.302978515625000000e+00
1.106999969482421875e+01,-1.005325317382812322e+01,-3.232172429561614990e-01,-1.412578970193862915e-01,1.486206054687500000e+01,3.982543945312500000e+00,2.380371093750000000e+00
1.109000015258789062e+01,-1.010831928253173828e+01,-1.819593310356140137e-01,-5.243301987648010254e-01,1.473999023437500000e+01,-8.239746093750000000e-01,1.174926757812500000e+00
1.110999965667724609e+01,-1.014423274993896484e+01,-2.633621916174879937e-02,-8.403648138046264648e-01,9.017944335937500000e+00,-5.889892578125000000e+00,1.678466796875000000e+00
1.113000011444091797e+01,-1.012986755371093750e+01,6.224924325942989695e-02,-9.744400978088380016e-01,3.250122070312500000e+00,-1.017761230468750000e+01,4.959106445312500000e+00
1.114999961853027344e+01,-1.009395408630371271e+01,6.224924325942989695e-02,-8.643068075180053711e-01,-1.586914062500000000e+00,-1.354980468750000000e+01,1.026916503906250000e+01
1.117000007629394531e+01,-1.002691650390625000e+01,-6.943184882402420044e-02,-6.177040338516235352e-01,4.486083984375000000e+00,-1.228332519531250000e+01,1.261901855468750000e+01
1.118999958038330078e+01,-9.974244117736816406e+00,-2.489969730377196988e-01,-3.327940404415130060e-01,2.632141113281250000e+01,-8.499145507812500000e+00,1.405334472656250000e+01
1.121000003814697266e+01,-9.940725326538085938e+00,-4.141969084739685059e-01,-2.394201606512059988e-02,2.230834960937500000e+01,-1.287841796875000000e+01,1.873779296875000000e+01
1.122999954223632812e+01,-9.926360130310060370e+00,-4.261679053306579035e-01,2.489969730377196988e-01,1.632690429687500000e+01,-1.248168945312500000e+01,2.003479003906250000e+01
1.125000000000000000e+01,-9.897629737854003906e+00,-2.466027736663818082e-01,5.482721924781799316e-01,1.387023925781250000e+01,-7.461547851562500000e+00,1.481628417968750000e+01
1.126999950408935547e+01,-9.821015357971191406e+00,7.182604819536199392e-02,8.307880163192749023e-01,5.813598632812500000e+00,-1.831054687500000000e+00,6.530761718750000000e+00
1.128999996185302734e+01,-9.749189376831056464e+00,4.141969084739685059e-01,1.005564689636230469e+00,-2.944946289062500000e+00,4.562377929687500000e+00,-9.002685546875000000e-01
1.130999946594238281e+01,-9.742006301879884589e+00,6.488286852836608887e-01,1.039083480834960938e+00,-7.156372070312500000e+00,7.720947265625000000e+00,-2.227783203125000000e+00
1.132999992370605469e+01,-9.823410034179687500e+00,6.799532771110534668e-01,9.097966551780699573e-01,-9.155273437500000000e+00,8.316040039062500000e+00,-1.586914062500000000e+00
1.134999942779541016e+01,-1.002452278137207031e+01,5.195417404174804688e-01,5.985504388809204102e-01,-7.934570312500000000e+00,8.819580078125000000e+00,-9.002685546875000000e-01
1.136999988555908203e+01,-1.025436592102050781e+01,2.705447971820830744e-01,2.896983921527861994e-01,3.555297851562500000e+00,7.141113281250000000e+00,-5.645751953125000000e-01
1.139000034332275391e+01,-1.051533412933349609e+01,2.154781483113760165e-02,-1.436521019786590053e-02,1.683044433593750000e+01,4.440307617187500000e+00,-1.525878906250000000e-02
1.140999984741210938e+01,-1.101811599731445135e+01,-2.873042039573190168e-02,-1.795651316642760953e-01,1.776123046875000000e+01,1.861572265625000000e+00,-2.990722656250000000e+00
1.143000030517578125e+01,-1.151132202148437678e+01,4.309562966227530045e-02,-2.154781520366667869e-01,8.666992187500000000e+00,9.918212890625000000e-01,-6.835937500000000000e+00
1.144999980926513672e+01,-1.212902545928955078e+01,2.418143749237059992e-01,-1.460463106632232111e-01,-2.593994140625000000e-01,8.087158203125000000e-01,-8.895874023437500000e+00
1.147000026702880859e+01,-1.266053867340088068e+01,5.027823448181152344e-01,-2.753331959247589111e-01,-2.700805664062500000e+00,-6.835937500000000000e+00,-1.260375976562500000e+01
1.148999977111816406e+01,-1.232056236267089844e+01,4.309563040733336847e-01,-3.998316824436187744e-01,7.934570312500000000e-01,-1.799011230468750000e+01,-2.801513671875000000e+01
1.151000022888183594e+01,-1.160948371887207031e+01,2.657563984394072931e-01,-4.309563040733336847e-01,3.952026367187500000e+00,-7.675170898437500000e+00,-3.410339355468750000e+01
1.152999973297119141e+01,-1.065898609161376953e+01,-1.436521019786590053e-02,-3.327940404415130060e-01,2.426147460937500000e+00,5.798339843750000000e+00,-2.485656738281250000e+01
1.155000019073486328e+01,-9.595960617065429688e+00,-1.771709322929382047e-01,-4.788403399288599684e-03,-3.494262695312500000e+00,6.484985351562500000e+00,-1.240539550781250000e+01
1.156999969482421875e+01,-8.712499618530273438e+00,-2.681505978107451837e-01,3.088520169258117121e-01,-1.997375488281250000e+01,5.126953125000000000e+00,-3.738403320312500000e+00
1.159000015258789062e+01,-8.113949775695800781e+00,-2.418143749237059992e-01,5.841852426528930664e-01,-3.215026855468750000e+01,1.445007324218750000e+01,1.312255859375000000e+00
1.160999965667724609e+01,-7.872135162353515625e+00,-1.819593310356140137e-01,6.009446382522583008e-01,-2.705383300781250000e+01,1.815795898437500000e+01,2.838134765625000000e+00
1.163000011444091797e+01,-7.855375766754150391e+00,-2.801215946674346924e-01,3.639186620712280273e-01,-1.341247558593750000e+01,7.568359375000000000e+00,2.822875976562500000e+00
1.164999961853027344e+01,-8.056488990783691406e+00,-4.022258818149566095e-01,-8.619125932455060091e-02,3.814697265625000000e+00,-2.975463867187500000e+00,6.439208984375000000e+00
1.167000007629394531e+01,-8.248024940490722656e+00,-5.770025849342346191e-01,-4.860229492187500000e-01,1.905822753906250000e+01,-4.653930664062500000e+00,8.438110351562500000e+00
1.168999958038330078e+01,-8.456320762634277344e+00,-6.344634294509887695e-01,-7.541735172271728516e-01,2.767944335937500000e+01,1.098632812500000000e+00,9.857177734375000000e+00
1.171000003814697266e+01,-8.623914718627929688e+00,-6.129156351089477539e-01,-8.140285611152648926e-01,3.039550781250000000e+01,4.104614257812500000e+00,1.223754882812500000e+01
1.172999954223632812e+01,-8.841787338256835938e+00,-4.596867263317108154e-01,-7.206547260284423828e-01,2.815246582031250000e+01,4.104614257812500000e+00,1.255798339843750000e+01
1.175000000000000000e+01,-9.124302864074708808e+00,-2.394201755523681086e-01,-5.195417404174804688e-01,2.432250976562500000e+01,6.179809570312500000e+00,5.401611328125000000e+00
1.176999950408935547e+01,-9.447520256042480469e+00,-1.675941236317150113e-02,-3.088520169258117121e-01,1.826477050781250000e+01,7.934570312500000000e+00,-3.646850585937500000e+00
1.178999996185302734e+01,-9.746794700622560370e+00,1.436520963907240989e-01,-1.029506698250770014e-01,9.948730468750000000e+00,1.190185546875000000e+00,-4.776000976562500000e+00
1.180999946594238281e+01,-9.964667320251464844e+00,2.130839526653288962e-01,6.703764945268629594e-02,1.922607421875000000e+00,-5.447387695312500000e+00,-3.509521484375000000e-01
1.182999992370605469e+01,-1.004367637634277166e+01,1.675941199064253928e-01,1.556231081485748013e-01,-2.975463867187500000e+00,-1.464843750000000000e+00,1.693725585937500000e+00
1.184999942779541016e+01,-1.004367637634277166e+01,6.464344263076779451e-02,1.771709322929382047e-01,-4.959106445312500000e+00,2.655029296875000000e+00,2.349853515625000000e+00
1.186999988555908203e+01,-9.907206535339355469e+00,1.197100803256029994e-02,3.184288144111632746e-01,-5.966186523437500000e+00,-1.235961914062500000e+00,6.088256835937500000e+00
1.189000034332275391e+01,-9.844957351684570312e+00,-1.795651316642760953e-01,1.388636976480484009e-01,-3.570556640625000000e+00,1.664733886718750000e+01,1.678466796875000000e-01
1.190999984741210938e+01,-9.804255485534667969e+00,-2.370259612798689963e-01,5.746084079146380336e-02,4.058837890625000000e+00,3.903198242187500000e+01,-1.379394531250000000e+01
1.193000030517578125e+01,-9.950302124023437500e+00,-3.926490843296051025e-01,-2.657563984394072931e-01,8.743286132812500000e+00,2.888488769531250000e+01,-1.791381835937500000e+01
1.194999980926513672e+01,-1.008437728881835938e+01,-4.740519225597381037e-01,-5.027823448181152344e-01,5.584716796875000000e+00,-6.698608398437500000e+00,-4.730224609375000000e+00
1.197000026702880859e+01,-1.020169353485107422e+01,-5.027823448181152344e-01,-5.770025849342346191e-01,2.746582031250000000e+00,-1.853942871093750000e+01,4.333496093750000000e+00
1.198999977111816406e+01,-1.019690513610839844e+01,-4.884171485900878906e-01,-4.572925269603729248e-01,3.463745117187500000e+00,-4.074096679687500000e+00,1.831054687500000000e-01
1.201000022888183594e+01,-1.010353088378906250e+01,-4.477157294750213068e-01,-2.226607650518417081e-01,3.295898437500000000e+00,7.354736328125000000e+00,-6.973266601562500000e+00
1.202999973297119141e+01,-1.003888797760009766e+01,-3.998316824436187744e-01,2.394201699644299842e-03,9.918212890625000000e-01,1.040649414062500000e+01,-1.033020019531250000e+01
1.205000019073486328e+01,-1.001733970642089844e+01,-3.758896589279174805e-01,1.484405100345611017e-01,-2.838134765625000000e+00,7.202148437500000000e+00,-8.026123046875000000e+00
1.206999969482421875e+01,-9.979032516479492188e+00,-3.663128614425659180e-01,2.202665507793425959e-01,-9.201049804687500000e+00,2.746582031250000000e+00,-1.495361328125000000e+00
1.209000015258789062e+01,-9.904812812805175781e+00,-3.591302633285521906e-01,2.394201755523681086e-01,-1.449584960937500000e+01,7.629394531250000000e+00,1.983642578125000000e-01
1.210999965667724609e+01,-9.813833236694335938e+00,-3.495534360408782959e-01,1.987187415361403864e-01,-1.712036132812500000e+01,2.120971679687500000e+01,-6.622314453125000000e+00
1.213000011444091797e+01,-9.746794700622560370e+00,-3.711012601852416992e-01,4.788403213024129690e-02,-1.658630371093750000e+01,2.961730957031250000e+01,-1.492309570312500000e+01
1.214999961853027344e+01,-9.777919769287109375e+00,-4.261679053306579035e-01,-1.771709322929382047e-01,-1.473999023437500000e+01,2.366638183593750000e+01,-1.878356933593750000e+01
1.217000007629394531e+01,-9.847352027893066406e+00,-5.458779931068420410e-01,-4.812345504760742188e-01,-1.124572753906250000e+01,1.185607910156250000e+01,-2.041625976562500000e+01
1.218999958038330078e+01,-9.902418136596679688e+00,-7.110779285430908203e-01,-7.805097699165344238e-01,-7.583618164062500000e+00,3.051757812500000000e+00,-1.908874511718750000e+01
1.221000003814697266e+01,-9.873687744140623224e+00,-8.762778043746948242e-01,-9.935936927795410156e-01,-3.952026367187500000e+00,-5.447387695312500000e+00,-9.948730468750000000e+00
1.222999954223632812e+01,-9.782708168029783380e+00,-9.888052940368652344e-01,-1.101332783699035645e+00,4.577636718750000000e-02,-1.045227050781250000e+01,1.480102539062500000e+00
1.225000000000000000e+01,-9.674968719482421875e+00,-1.036689281463623047e+00,-1.115697979927062988e+00,5.004882812500000000e+00,-7.553100585937500000e+00,8.483886718750000000e+00
1.226999950408935547e+01,-9.646238327026367188e+00,-9.840168952941895641e-01,-1.060631394386291504e+00,1.017761230468750000e+01,-4.684448242187500000e+00,1.307678222656250000e+01
1.228999996185302734e+01,-9.703699111938476562e+00,-8.379706144332885742e-01,-9.720458984375000000e-01,1.518249511718750000e+01,-6.546020507812500000e+00,1.528930664062500000e+01
1.230999946594238281e+01,-9.859322547912597656e+00,-6.248866319656372070e-01,-8.762778043746948242e-01,1.974487304687500000e+01,-7.446289062500000000e+00,1.135253906250000000e+01
1.232999992370605469e+01,-1.000058078765869141e+01,-3.998316824436187744e-01,-7.733271718025207520e-01,2.220153808593750000e+01,-6.088256835937500000e+00,4.226684570312500000e+00
1.234999942779541016e+01,-1.006761837005615234e+01,-2.059013396501541138e-01,-6.392518281936645508e-01,2.116394042968750000e+01,-7.324218750000000000e+00,1.861572265625000000e+00
1.236999988555908203e+01,-1.004128170013427557e+01,-6.224924325942989695e-02,-4.812345504760742188e-01,1.708984375000000000e+01,-8.071899414062500000e+00,4.241943359375000000e+00
1.239000034332275391e+01,-9.947908401489257812e+00,1.197100803256029994e-02,-3.136404156684874933e-01,1.200866699218750000e+01,-3.372192382812500000e+00,3.311157226562500000e+00
1.240999984741210938e+01,-9.832986831665040839e+00,1.436521019786590053e-02,-1.699883192777633112e-01,7.690429687500000000e+00,1.327514648437500000e+00,-9.765625000000000000e-01
1.243000030517578125e+01,-9.751583099365234375e+00,-1.436521019786590053e-02,-5.985504388809199938e-02,3.921508789062500000e+00,-1.174926757812500000e+00,2.593994140625000000e-01
1.244999980926513672e+01,-9.701305389404296875e+00,-8.140286058187480578e-02,9.576806798577299981e-03,-6.103515625000000000e-02,-3.921508789062500000e+00,6.362915039062500000e+00
1.247000026702880859e+01,-9.708487510681152344e+00,-1.460463106632232111e-01,2.633621916174879937e-02,-2.960205078125000000e+00,-2.151489257812500000e+00,1.017761230468750000e+01
1.248999977111816406e+01,-9.746794700622560370e+00,-2.035071402788161954e-01,1.197100803256029994e-02,-3.051757812500000000e+00,-1.678466796875000000e+00,9.643554687500000000e+00
1.251000022888183594e+01,-9.840168952941896308e+00,-2.011129409074783048e-01,-2.873042039573190168e-02,-2.807617187500000000e+00,-4.882812500000000000e+00,1.066589355468750000e+01
1.252999973297119141e+01,-9.938331604003906250e+00,-1.723825186491012018e-01,-7.900865375995630435e-02,-4.531860351562500000e+00,-4.165649414062500000e+00,1.245117187500000000e+01
1.255000019073486328e+01,-1.004128170013427557e+01,-1.149216815829277039e-01,-1.460463106632232111e-01,-7.049560546875000000e+00,7.629394531250000000e-01,1.087951660156250000e+01
1.256999969482421875e+01,-1.009156036376953125e+01,-7.182604819536199392e-02,-2.130839526653288962e-01,-7.965087890625000000e+00,2.044677734375000000e+00,7.080078125000000000e+00
1.259000015258789062e+01,-1.012986755371093750e+01,-6.943184882402420044e-02,-2.944868206977844238e-01,-7.904052734375000000e+00,5.950927734375000000e-01,5.676269531250000000e+00
1.260999965667724609e+01,-1.015620326995849609e+01,-1.077390760183333934e-01,-3.830722570419310968e-01,-7.476806640625000000e+00,3.097534179687500000e+00,4.226684570312500000e+00
1.263000011444091797e+01,-1.016099166870117188e+01,-2.035071402788161954e-01,-4.692635238170623779e-01,-5.737304687500000000e+00,6.439208984375000000e+00,-1.907348632812500000e+00
1.264999961853027344e+01,-1.015141487121582031e+01,-3.256114423274993896e-01,-5.243301987648010254e-01,-3.189086914062500000e+00,4.760742187500000000e+00,-6.393432617187500000e+00
1.267000007629394531e+01,-1.016817474365234375e+01,-4.501099288463591974e-01,-5.746083855628967285e-01,-8.697509765625000000e-01,2.578735351562500000e+00,-4.806518554687500000e+00
1.268999958038330078e+01,-1.017056846618652344e+01,-5.746083855628967285e-01,-6.057330369949340820e-01,2.700805664062500000e+00,1.617431640625000000e+00,-3.356933593750000000e+00
1.271000003814697266e+01,-1.018014526367187678e+01,-6.512228846549987793e-01,-6.081272363662719727e-01,7.080078125000000000e+00,-2.319335937500000000e+00,-2.456665039062500000e+00
1.272999954223632812e+01,-1.017775154113769531e+01,-6.679822802543640137e-01,-5.674257874488830566e-01,9.658813476562500000e+00,-7.141113281250000000e+00,5.950927734375000000e-01
